,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2019-07-08,0.05251376982819546,0.0026295874277189593,0.0019208214141893803,0.5542363137196094,0.0016832886415012122,0.0020894593398685566,0.0031903404803115716,0.03911290192411057,0.002463127790537218,0.009911094073561465,0.003916118048242306,0.0017338850748539792,0.005354711438131149,0.043636067772728014,0.0013049397691541863,0.003822306227082998,0.10451922321446466,0.008182214358373996,0.003039993075211545,0.08902460696880676,0.012209807561436239,0.0029673829972403326,0.003836194500147742,0.0013167027290103557,0.0036788531681287515,0.0037384395111707317,0.0016344802950413327,0.021351621720912282,0.014981729899947577
2019-07-09,0.05298864894333533,0.002969826802562421,0.0021003374443552118,0.5521926516684746,0.0016990057408853324,0.002010322731414251,0.003024525115680244,0.040806979082676186,0.0023832457443101716,0.010478025669938495,0.00400761660343164,0.0017965699840034742,0.005074887953418678,0.04973913289467139,0.0012916325999723383,0.0036904493937668804,0.10043009380357414,0.006781875238493218,0.0030539355537866388,0.08963354164647087,0.011985344830740182,0.0029580589228591805,0.0037751660073971835,0.001330293622297402,0.004248658194827477,0.00366386100163865,0.0015719065929345453,0.020392267844820365,0.013921126173994438
2019-07-10,0.053759810472020754,0.0029946015268252817,0.002206391410445671,0.548222271741975,0.0016423082182236196,0.0018826671708786714,0.0027752587663378942,0.04392627268056755,0.002375778635229548,0.011808501696493907,0.004065132881697689,0.0017798113062072506,0.00492474069422674,0.058526547048056814,0.0012902962484134524,0.004238343557796546,0.09435272418517075,0.006393465631604275,0.002933279705948069,0.086496408906438,0.011866089627459055,0.003072907506134734,0.0037060972266093877,0.0014095730539928995,0.004863787695183383,0.003496967350614918,0.0014552345061315587,0.019782974144675725,0.013751753719888911
2019-07-11,0.05338009051396784,0.00328136673023314,0.002407326270006841,0.5414790580693782,0.0018230335830962743,0.0018937511154338265,0.002749042126842662,0.048182855357474325,0.002497307832781461,0.012662842556156607,0.00413237633573445,0.001854743597559602,0.004727482298678481,0.06423164363298703,0.001338609169434275,0.004362502295802283,0.08759422525961892,0.00575291527329649,0.003018749780528747,0.08644380790500371,0.01307484459925647,0.003222432074035177,0.0039621796383728525,0.0014999096714195014,0.0054495409560409176,0.003689068217840357,0.0014871766863641936,0.020311503844067238,0.013489645799190562
2019-07-12,0.05302336377097805,0.0034312380621708384,0.002563593453697879,0.5415106640188562,0.001910604838162848,0.0018745414355814415,0.002664191399890041,0.04946606431556506,0.002553664298368596,0.013125184963924019,0.00412598996898895,0.0018126125158311548,0.0048400489313889395,0.0666938655262152,0.001347081930392989,0.004905731205517863,0.08121243927366596,0.005916962403742467,0.0029945156809405155,0.08755295940666397,0.013205748495465361,0.0032652061084181257,0.004119036022417824,0.0015281902391776393,0.005564998278821381,0.0036219636556477906,0.0015224890717391174,0.020444767624202626,0.013202288668818393
2019-07-15,0.05325197090460079,0.0033069051734301016,0.002516255241866481,0.5438689632426057,0.0018937354583746882,0.0017366994089747794,0.0025567408065253947,0.051262715780573745,0.0025251089323227414,0.013696593060555566,0.0037888512004758627,0.001682116843759986,0.00483430405445491,0.07021856310306436,0.001291376521046592,0.00546939736657868,0.07706781786528911,0.0052593662385417616,0.0029209411441239166,0.08764413467632305,0.013359715457396264,0.0031407679521221078,0.0038105316747601026,0.0014795100559289816,0.005366786334367244,0.0034243490736895394,0.001518489083799528,0.018451464313389867,0.012655843892653675
2019-07-16,0.054806684623687964,0.0030797378051712647,0.0023368931813558757,0.549926369717117,0.0018535228544387476,0.001694635468730727,0.002347272156930956,0.05304597981039169,0.0023579628339633206,0.015701523679595812,0.0036150439809011074,0.0015672347594004607,0.004420632896870164,0.0697517810243406,0.0011843829324516403,0.004955761783757527,0.07394885108879726,0.004162473144635646,0.0027330964766046663,0.0876512032940305,0.012517518619128705,0.002811954892799999,0.003559805066823404,0.0013197382150885169,0.005101357677865468,0.0033156996181651867,0.0014801094938646639,0.01734829795735247,0.011404471340171309
2019-07-17,0.054247545443914455,0.0027226198710406536,0.001852950434841754,0.5667911371832202,0.0015944953190166135,0.00134779902524236,0.0018779353520897756,0.052520504712755024,0.0017979325264574986,0.0163874289094048,0.002854828742687703,0.001150811638062943,0.00421470718844164,0.07467883676405762,0.0009016005468176235,0.003044213379929802,0.07045020280809139,0.0029129265503446524,0.002218646906653315,0.08544595344687854,0.011783076039975113,0.0019544182243155786,0.002594185165600865,0.0010686135389465909,0.003970891054857404,0.0025693418058441164,0.0012488244141009323,0.016735929385097683,0.0090616534713807
2019-07-18,0.054310207077970345,0.0023624881344121744,0.001588172835653268,0.5770513385477362,0.0013700592219084385,0.0012409201998308103,0.0014696345456265947,0.053301880474037465,0.0015614237503350043,0.01761249258139955,0.002430555288010272,0.0008604466596788306,0.003856422321272843,0.07898861191650916,0.0007183116972044538,0.0017228303143245925,0.06814309004614659,0.001806679175666821,0.0019091212040408072,0.08291544580319693,0.010879025583804363,0.0013744272313076914,0.001907159742435985,0.000925928025283613,0.0033592430542317645,0.0020399008438567326,0.0011127098577535664,0.016456965833040293,0.006724492347688149
2019-07-19,0.054904493444372704,0.0021185144121246705,0.0014662352982798296,0.5829452282276961,0.0012896769663345972,0.001382960951490327,0.0012390974299430028,0.05311745813772659,0.0015353512409803593,0.018669302639234834,0.002145489193244111,0.0006917775159307734,0.0037697494070108367,0.08042268959765106,0.0006341727565032156,0.0012647857074450913,0.06630893678241534,0.0014822504498701007,0.0017804258944739795,0.08302789028152381,0.01019248788552048,0.0010787906647069247,0.0015400558487031206,0.000870206237213558,0.0027357489049972213,0.0017672128655707023,0.0012068768139625813,0.015335467155288435,0.005076697764350426
2019-07-22,0.056112013787446166,0.0020072358667571196,0.001437239292312191,0.5818102719452851,0.0013458608660689958,0.0016680864295263882,0.0011048790666879464,0.05199359930606456,0.0017176532107174669,0.01994580660933336,0.002107383979495069,0.0006502591657082266,0.0035818594025786707,0.08393833322632117,0.0005844882616296302,0.0011572539905080207,0.06537792302143619,0.0014104308414506512,0.0016967622068002762,0.08322961592223949,0.010078233028640296,0.0009483671923024009,0.0014744556835549582,0.000839875469759232,0.002858872753275699,0.0017552172041348328,0.0013180423552980995,0.013519608795661806,0.004330360127165473
2019-07-23,0.0548041937289104,0.002049421965297863,0.0014692925100095466,0.5785464530438893,0.0012976866495635908,0.0017707897597210923,0.0010385622411134194,0.04598762004915148,0.002095889397954979,0.02133525916291467,0.0020714260611037335,0.0006299862806925168,0.003276515231025554,0.09625064617668136,0.0005642952043759702,0.0010550195754132365,0.06694487619680561,0.001408713228269003,0.0017211732821044072,0.08132705459845858,0.010125172932787264,0.0009112791712978515,0.0014388925397062417,0.0008314045363106773,0.0028447452936690445,0.0016377474257423948,0.0013145447971761625,0.011347955591999019,0.003903373117431299
2019-07-24,0.053064559815647776,0.002169696520628069,0.0014244787876102262,0.5730015180686913,0.0012506659952075823,0.0019541373630880773,0.0010552905500109992,0.041337070479197185,0.0022583999984135037,0.022058217796933614,0.0019405263801085568,0.0006323088368221108,0.0031989775061837806,0.10387780882987023,0.0005661692150030202,0.0010980782666875216,0.07159308563158566,0.0014131759858404304,0.0017216732328566957,0.08058717547812211,0.010388436911413607,0.0009131496629954261,0.0014267817676405017,0.000839009739234673,0.003104767950985342,0.0016273283572526896,0.0013755204053105133,0.010253634282050528,0.003868360521301395
2019-07-25,0.05246822563207836,0.0021969135343191657,0.0013107685440943001,0.5734787981329125,0.001245289284416874,0.002143723421702991,0.0010123609457977094,0.036212333716680506,0.002106708444523716,0.022814913663939708,0.0019160082665198425,0.0006316725773177369,0.0029246642506278297,0.10737128547086468,0.0005680552980545162,0.00109270699661839,0.07294679566410886,0.001395393475109016,0.0016782098070430914,0.08136998875200355,0.009562120953319719,0.0010196401770571982,0.0014064750399614863,0.0008346685771533079,0.003364200469611634,0.001545508210427,0.0015358584624471272,0.010209265769496125,0.0036374824330254376
2019-07-26,0.05200336510514129,0.0025368604510865598,0.0013258398229901481,0.577340248395749,0.0012077313897528867,0.002271818606098745,0.0009774821305392452,0.033322568717627336,0.0021942136547212347,0.023262972683815903,0.0017979254506933766,0.0006095133642142431,0.002786633718474807,0.10551123067660277,0.0005700032467702626,0.001124252990781393,0.07547105574720853,0.0013787654174754092,0.0015787783299207883,0.0802096498903402,0.009480949722400808,0.0011620708307772377,0.0013589522448968023,0.0008102230290918185,0.003608869872501973,0.0014377820973968112,0.0016980819864307005,0.009577661809226087,0.003384507738603434
2019-07-29,0.053566288388724376,0.0026781947358281233,0.0013814579531819377,0.5810903737380029,0.001204973999616054,0.0024469952283319124,0.0009500705148124355,0.03156116862350611,0.002170510361436366,0.023631365358723847,0.0015774792562565118,0.0005946846859751513,0.0027343241234409803,0.10138504950411965,0.0005910505884685799,0.001168744964857015,0.07662200155702575,0.0013489132873740148,0.0015085426455469927,0.08154596075594016,0.009107622503138341,0.0014221046684373298,0.0013260291361635057,0.0008353273974505566,0.0035990811884011467,0.001399678766960154,0.0017606653010228763,0.007649131532684184,0.0031422020585928113
2019-07-30,0.05638780168343227,0.0029334383899224836,0.0013772832303315726,0.5915718040182045,0.0011989758474148843,0.0027706370703833283,0.0010462330960473347,0.03058376029146259,0.0023432353004705885,0.02307973186883669,0.0014744357111452313,0.0006106595537975426,0.0027134273841230155,0.09131930014485462,0.0006062653092155928,0.0013091420933011072,0.07510632752103667,0.0013922423510305223,0.0015388293843953272,0.0820710742968348,0.009500994862485857,0.0017228421255949151,0.0012840124609989074,0.0008358798226240157,0.003259474741535562,0.001414314950625553,0.0017644694392441517,0.005793660877663082,0.002989737309514629
2019-07-31,0.06263666910702768,0.003074901256138143,0.0014528078268059598,0.6042926597367757,0.0012227886255996058,0.003010628345665672,0.0010690026201526683,0.030370616879641314,0.002622523182590169,0.022798081616503946,0.0013943696728587862,0.000638383298224644,0.0026408305062879376,0.07797264799196207,0.000586273613979484,0.0013581920816323173,0.07088121087285472,0.0013646030268669434,0.0014863975742478324,0.08199713555246677,0.009356837120884687,0.0019452919557551508,0.0011775483712200441,0.0008204538665495329,0.003280479734721826,0.0013719451363267277,0.0017590192077757954,0.004651114262502045,0.002766603884755855
2019-08-01,0.06516731042230234,0.003315223364860577,0.0015419642627483533,0.6106912076980806,0.0012414098468783422,0.003778796959852695,0.0011162834462155886,0.03055223210131696,0.0029057349405205075,0.02298373774294964,0.001360331200103265,0.000670208217414581,0.002546405289618828,0.06691159544663164,0.0005715622781825898,0.0014254289201802537,0.07106565483923076,0.0013193263627099454,0.0014104746472092216,0.08260244910759151,0.009531810132230494,0.0022730862908706545,0.0011236450829376211,0.0007694649594966328,0.003392698260518477,0.0014033483877890203,0.0017841343795346083,0.0038934503190831116,0.0026510598414525577
2019-08-02,0.06066774948670894,0.0036336369973469823,0.001703417630181385,0.6393254493822949,0.001238540872517739,0.004741594370751841,0.0011743388434224263,0.026214841644225526,0.002647050464409351,0.020374065910832684,0.0012283777704132695,0.0006647948216343417,0.002267687197537517,0.05413575399730467,0.0005559985245015912,0.0013947466279802252,0.06627956448875268,0.0012605449941206087,0.0012942913897855371,0.08470210718289982,0.008330147436156867,0.0024567762080048568,0.0010424736242578881,0.0007229464966420232,0.0032415604552888796,0.0013382383478731002,0.001826890574157162,0.0028398893092230317,0.0026965288581558594
2019-08-05,0.05726943324769989,0.003946204517522548,0.0016751567226360544,0.6447563950853659,0.0012333372608735894,0.006383397121509548,0.001372381564553721,0.02383755360043454,0.002828289053186574,0.02038093725079232,0.0012632221774272372,0.0006679987439389641,0.0021464371819181903,0.05035887413714142,0.0005400465964246957,0.0014882035159923862,0.06847464052248511,0.0012641485217868456,0.0012548413378323674,0.08543042229803298,0.007984001271127417,0.0024982480696562207,0.0009537630013043552,0.0007087255431958635,0.003425620217737789,0.0012704231505502924,0.0017987331532166124,0.002039063698952447,0.002749439646758059
2019-08-06,0.05711914242679998,0.004275247617365711,0.0016315076482573902,0.6518099891916505,0.001183003840096454,0.007277590177908057,0.0015505689091585477,0.01965757166618688,0.0033180638534233914,0.019714290621881406,0.0012656942677039455,0.000625938158968983,0.0021384497523628436,0.04531592895074622,0.0005244035361129618,0.0015753490556500982,0.06770462102830024,0.0011924018853711833,0.0011468776509087578,0.0887902752049696,0.007129057188900464,0.0026283427799313175,0.0008465024243068316,0.0007012370989577185,0.003443665157397475,0.0011815202045785838,0.001716207979058363,0.001816122355810432,0.0027204217418011593
2019-08-07,0.05648889535813348,0.004960317898582461,0.0016610855062854798,0.6565450700790678,0.0011419820432374654,0.008688594723517967,0.0017884814619157667,0.017528535623411234,0.003824049915498536,0.019463694954237193,0.0012365180122835065,0.0006056266468739362,0.0023672037488955866,0.04088467348791445,0.0005143896623802808,0.0015956641733062377,0.0665004961989167,0.001174152371381358,0.0010525055565861559,0.09091210464919379,0.006404720531515886,0.002613926839779844,0.0007768570861756427,0.0006789090870662268,0.0033243012961518205,0.0010845323669754392,0.0018128446573832191,0.0017043160135473531,0.0026655107863553934
2019-08-08,0.05397374268093571,0.0058627024345593755,0.0016545932365120255,0.6660995097949233,0.0010862243450728325,0.009592639894915104,0.0021248950701665725,0.01657939410479497,0.0036669559113479424,0.01973936215659419,0.0012634600279787661,0.0005851046704256377,0.002333620978833053,0.03770168322009279,0.0005120079413583834,0.0015512401981289147,0.0617010826741306,0.0011649721885094303,0.0009671542300321484,0.09153884917781459,0.006082762030256464,0.0021662514973003867,0.0007369210549501591,0.0006689245713428027,0.0035382576046975424,0.001022749556598613,0.001883351547178176,0.0015509555052355163,0.0026506167733601985
2019-08-09,0.053601291156150574,0.007307123950397983,0.0016929501543873058,0.6631328644975905,0.0010795120329839764,0.008406601591615864,0.002428017533587111,0.015448511736832482,0.0040967600727549415,0.019513099450230373,0.0013100782151808073,0.0006167948514601467,0.0025194687363781433,0.03819933834957271,0.0005277409731875919,0.0015753537577951667,0.06035264294737407,0.0011550260763976438,0.0009515032561181486,0.09656202284248534,0.005591695484999977,0.0019168344521579496,0.0007144470030988767,0.0006714469854555319,0.00375657494503175,0.0010264974929190386,0.0018380951243482755,0.00138844701772721,0.0026192803376346527
2019-08-12,0.052908932451767185,0.00849197651944135,0.0017340004503211047,0.6619089231635688,0.0010864332355937862,0.008176375972015237,0.002587086840825153,0.013424973416160018,0.004191798300167123,0.018936199956424486,0.001305250035042937,0.0006289619476157072,0.0024983879332626186,0.03777744750994855,0.0005206394220740395,0.0016128837781274928,0.05868331701758895,0.001177537086305882,0.0009178417345842696,0.10272030954545026,0.005040677093992507,0.0018598704538564036,0.0006925357487278697,0.0006461968557650575,0.0036192788049566097,0.0010327986884520498,0.0018932681381238388,0.001240032302432508,0.002686056928594561
2019-08-13,0.052727642689417396,0.009401270313620617,0.0018538996589694023,0.6583340439090187,0.0010955064226885862,0.008557232045996076,0.002828170925870983,0.013755840316630269,0.003884649392507192,0.02105447525528846,0.001351112302799612,0.0006133982733580632,0.002534640580344032,0.03632277322520841,0.0005291885366540787,0.001599799061684052,0.05625395278255426,0.0012244788977205344,0.0009227412887883191,0.10744685680426176,0.004336000689885271,0.0017817256481843272,0.0007663736944610883,0.0006465426189803447,0.0033802945797566084,0.0009763905514408459,0.0019848137284161856,0.0011606005902038685,0.002675615798695845
2019-08-14,0.052616798859220076,0.010551356905611285,0.0019385067074631434,0.6603431398404097,0.0011013547248750137,0.009871756755866934,0.0029283226749093148,0.01573156016600514,0.003693011346653869,0.020462576433851156,0.0012997429015509725,0.0005999693570548138,0.0024004277897154893,0.032805829142084665,0.0005234820479936785,0.0015676437390998782,0.05830547527633815,0.0013204782548781769,0.001010298279476409,0.10384553712184856,0.003629592682194053,0.00197058594477865,0.000759714691850613,0.0006180855807968939,0.0035434539196366405,0.0009815271666872899,0.0019501867913728496,0.001058972297233006,0.002570608885871654
2019-08-15,0.05226040389466437,0.011873040717315165,0.002013332661325175,0.6594689031787481,0.0010579641888889936,0.01222128601323363,0.003017408002256595,0.017004162549191848,0.0034241337675929543,0.018648142075151926,0.001268119438349629,0.0005650450778465383,0.0020765107999754276,0.0302846523997801,0.000531831858722162,0.0014885013738499616,0.05517531958844975,0.0014375451353043289,0.001087850733360503,0.10864692655608667,0.0031140042183650154,0.0023458759250688955,0.0007778586056811903,0.0006053408628234097,0.003365807730794162,0.0009216506346739718,0.0019868228954001976,0.0009464387020993377,0.002385110940457976
2019-08-16,0.05206182399161954,0.012404880309217482,0.0020494637715342,0.6624355302183326,0.000915116210400805,0.014765603229875928,0.003050624886582499,0.017837351120366884,0.00351668954770956,0.018156721820861678,0.0012250517221163379,0.0005478971102242219,0.0017915829923767944,0.03088617105080213,0.0005314070286910113,0.0014627194815167229,0.05250394614973504,0.0013736412483851504,0.001156618435246143,0.10533644117111071,0.0024370381536859445,0.0027733943539102347,0.0007764544740444318,0.0005952487262313939,0.0033376210253964014,0.000887007611501943,0.0020264158276017932,0.0008793050017374413,0.0022782025483908904
2019-08-19,0.0518977002750632,0.012906862534187763,0.0020704718989339893,0.6677276235608322,0.0008415875663033147,0.016842514714816317,0.0029204023763825587,0.018053801664052023,0.0032391475242521213,0.01792252785602294,0.001185438654016518,0.0005448437520710611,0.0014125022482697198,0.03299134610150588,0.0005143241620787299,0.0014083725122108696,0.04958620055599336,0.0013539071436833939,0.0012559856006420357,0.0994780852814124,0.001913228043442365,0.0034797028288021804,0.0007689203914834403,0.000587242206945867,0.003051694635938729,0.0008925783971741113,0.0020427192858967318,0.0008954211397637886,0.0022148428799309387
2019-08-20,0.05203303408507412,0.013497316450621525,0.0021483402805031874,0.6717784158552227,0.0007677990971755084,0.018868084414442255,0.002920997578323702,0.01772771559711652,0.002879882583483805,0.016455859955747304,0.0011485971294553242,0.0005571336419577707,0.0011525641215206805,0.03384802480378966,0.0005158517072418805,0.001367659963756431,0.04774550997446197,0.0013542784856182038,0.0013198985462803804,0.09589587076458865,0.0015420956333081028,0.004409888627816657,0.0007871120463837073,0.0005860719407955307,0.00287904401119651,0.0008446622591412805,0.0020131916290878913,0.0008374550254038755,0.002117637144655865
2019-08-21,0.05216167619745005,0.01414368209130801,0.002272122991689646,0.6747232536214695,0.0006783323755833758,0.02065473166424022,0.0032271951730375613,0.01734459698592954,0.002364690491666039,0.015222096667774692,0.0011294680189264,0.000547900386337726,0.0009772194670468887,0.03362246862514814,0.0004987449845090745,0.0013378397317820852,0.047353125923763756,0.001420897901513721,0.0012897782212216327,0.09264234764259006,0.0012870450633642593,0.005143648664312827,0.0007903925363975204,0.0005816560859989018,0.002825154028041068,0.0008518144707710134,0.002051481163684488,0.0008132248062636071,0.0020433831760194973
2019-08-22,0.052412841869923954,0.015530830778083699,0.002367540426858212,0.6793873063708437,0.0006285806563095857,0.022207730522100348,0.003170738312229668,0.01694379924525931,0.001961955746269743,0.013276626663960268,0.0011209541076203499,0.0005374389700977721,0.0009180834072363343,0.03095744760309764,0.000486044587590559,0.001293107068084002,0.04567338088045286,0.0013924013006480392,0.0011988460693681032,0.09129077784882812,0.0011390202744431715,0.0063176390785422065,0.0007966228233748152,0.0005897968598279239,0.0027033395853908785,0.0008294685498247439,0.001983128063072275,0.0008975590546524598,0.001987009047398974
2019-08-23,0.05275317706413448,0.015894412600976744,0.0025342026928040834,0.6794591298860466,0.0006139890835594459,0.0236303448937552,0.0032457048632540822,0.01712335600896694,0.0016913332527364057,0.012873336162587354,0.0011165164109425336,0.0005457309671583737,0.0008523143874648056,0.029899559876827155,0.0004768660430949269,0.0012724380274173803,0.04388260543847834,0.0013726034224416331,0.0012456460628995705,0.09111942577753299,0.0010392936528579816,0.007823368917751716,0.0008046863240243233,0.0005957994515617467,0.0025853083764687305,0.0008178250950129553,0.001964675027693477,0.0008282603118699647,0.0019380868659923571
2019-08-26,0.05271967240994385,0.0169293305953829,0.0026457477756326804,0.6792513885001095,0.0006025149445472811,0.02694449946228722,0.003376777643668484,0.01744148144796321,0.001707264215572509,0.012225590617121317,0.0011350529349102906,0.0005578904537752991,0.0008472947038556551,0.032306417936359605,0.0004730619277289575,0.001262949901083563,0.04082976186409653,0.0014012519840218966,0.0012164796618796723,0.08711093451986063,0.000992075321662609,0.008548960302757003,0.0008165318036283031,0.000598576181342401,0.0025866326714596207,0.0008172548734228668,0.0019425805635000352,0.0008168163448488373,0.001895209919128049
2019-08-27,0.053081736955135767,0.017645798025432844,0.0028510281521897957,0.6760941908648096,0.0005924791304432791,0.030117741808851406,0.003404971029194633,0.01817361418729676,0.0016791932011182948,0.01125155232815456,0.001123702822978042,0.0005644201694280819,0.0008327334640963162,0.035608143945585584,0.0004715717041780455,0.0012651564529193528,0.039797909725376904,0.0014683258752529488,0.0012540469286122006,0.08316256838730683,0.0009688555432539682,0.00897020364517979,0.0008170230480309523,0.0006114625501384553,0.0027098865204795387,0.0008186108837298458,0.0020394313797488226,0.0007907882333851715,0.001832823760828227
2019-08-28,0.053777444826053004,0.018618804240806943,0.003463377944351854,0.6750096746635669,0.0005992362239199122,0.032375242933440435,0.0034571552252776,0.01835550740333593,0.0015840515171869592,0.009055799836445323,0.0010939842714259055,0.0005583254002716533,0.0008355718455277052,0.04151562446203504,0.0004718457250955621,0.001271134530742165,0.03813339267742748,0.0015630545814161974,0.0011843854720031872,0.0771317278463745,0.0009184956573946146,0.009100023144133034,0.000828831927987226,0.0006218780742136232,0.0028022181084077736,0.0007800029712284113,0.00230752092389875,0.000793659701318564,0.0017920043652212255
2019-08-29,0.05458402544885472,0.01922578955555799,0.005026703916445497,0.6723520385064278,0.000582616433892628,0.034714595003765746,0.0035324869760713787,0.018324535060539007,0.0015414096840395861,0.006636062667215815,0.0010658727148514457,0.000553688496083562,0.0008124264530910777,0.04374928072595512,0.0004737798894033762,0.0012420355819608212,0.03798288806226666,0.0018487684111815287,0.0011321692571005582,0.07474651575216852,0.0009070790852021676,0.00889146955910384,0.0008132569216064225,0.0006219992423208699,0.0027094728361040927,0.0007499068336994345,0.0026561275567467553,0.0007552222715749582,0.001767796459734446
2019-08-30,0.05566478708285269,0.019671467764284904,0.006627815186058689,0.6704836578635252,0.0005744935692419313,0.03644793791011173,0.003513578352476968,0.018153061073560045,0.0016068814477596016,0.004901499172724202,0.0010399552077625623,0.0005459688206436901,0.0007858301111567079,0.03842983405522793,0.000468985335728657,0.0012706618597643164,0.037581607584163686,0.002898781446019253,0.0011383109134798749,0.07846568983942294,0.0008500816647413009,0.008735753983232392,0.0008089246995037507,0.000633303864964277,0.002605623151889631,0.0007343850067128908,0.0028827991259063558,0.0007571795539611724,0.0017211760071302931
2019-09-02,0.05626661518505013,0.02148890653412065,0.009099217068568357,0.6735445286204068,0.0005717445774126525,0.02705346622212567,0.0034076895374695764,0.017837674792237673,0.0016732899887534724,0.004947685391891947,0.000992130740676683,0.0005374598377343007,0.0007780558356333947,0.04133645114675391,0.0004570670737029789,0.0012793159231024739,0.03802418158444148,0.004965950510872153,0.0011467236037114748,0.07558958583621743,0.0008355451315105135,0.00831584751825124,0.0007943008002326487,0.0006563339854832386,0.002509956611807013,0.0007181962319391526,0.0027436913780485156,0.0007455977129789345,0.0016827839126248025
2019-09-03,0.05606075921309091,0.022177988956850355,0.01152433152605595,0.6715870945173381,0.0005720482552610568,0.026645079604772727,0.0034274437104858104,0.01766846338877225,0.001630424110943718,0.004983601691460559,0.0009418878160347002,0.0005688293945587276,0.0007860440689848748,0.04050715061289771,0.00046681183990920206,0.0012429175819080312,0.037862702770279914,0.006044172251007168,0.001239672053617779,0.07525200367359898,0.0008358208504654412,0.008232703595455958,0.0008032623993782519,0.0006630727110831773,0.0024381096072497196,0.0007461057697817925,0.0025616714432688944,0.0007940179483977842,0.0017358521759117576
2019-09-04,0.05583701358087049,0.021123027612446124,0.014274811093004578,0.6729912077482512,0.000587901719203041,0.027629446396678924,0.0034338134355034397,0.017730793358331668,0.001909198496603964,0.004798144423364512,0.0008964487298350557,0.0005819224890378749,0.0007982537099322338,0.039988632304476066,0.0004800915039110678,0.0012087989185215091,0.03659453725404255,0.006322993354145714,0.0013503923406080038,0.07264836722315367,0.0008228298552647454,0.00834515755203252,0.0008444068238940114,0.0006698258547545721,0.0024299963255359045,0.000767504764501132,0.0023783885124408805,0.000776531815939165,0.0017795620772179828
2019-09-05,0.05580533998155319,0.021122909135603135,0.017468229324274245,0.6716961806124648,0.0006213463214751749,0.027845722727782345,0.0031748492645138353,0.017632417541351555,0.0022703202200260696,0.0048564037986587386,0.0008998374173817128,0.00060758492145206,0.0008252974977413293,0.03934345206302942,0.0004955093361222927,0.001161596266021747,0.03484943707649895,0.006239723177442257,0.0014197611424110973,0.07261011829220157,0.0008626443372536106,0.0083272051266177,0.0008372043185807661,0.0006951437214376293,0.0024587478859122275,0.0007984957048966827,0.002418565669007485,0.0008900327498451962,0.0017659568094451539
2019-09-06,0.05629746492461627,0.022711514453222326,0.018844435404560173,0.6728662663171687,0.0006350131265010826,0.028258161049705625,0.0031412729605783834,0.017335111443035345,0.0023426618300539806,0.0044111161523458274,0.00090369517652311,0.0006490226173920861,0.0008424133034075302,0.040688555872362656,0.0004982587386022561,0.0011400208946896618,0.031555618492663376,0.005854616514310073,0.0014936786746364147,0.07020774738973984,0.0008394260856653637,0.008492808269031222,0.000877997597532764,0.000698427639027385,0.0025617508620339397,0.0008102897869633644,0.002446276114127339,0.0009078719913073818,0.001688502362983822
2019-09-09,0.057437722657614994,0.02475029497320722,0.019218769435578847,0.6704206880282978,0.0006552946926726735,0.030217472446232435,0.0030962703192080367,0.016218253821616103,0.002672149565732886,0.003832354443204511,0.0009047030355750426,0.000657323545499263,0.0008702211360527865,0.04077565445555567,0.0005193865592248738,0.0010917128109259263,0.028781423236398145,0.005876429331247125,0.0016552121197240166,0.07102497579396497,0.000834014326890589,0.008613155358725314,0.0009205714154874257,0.000718743607316955,0.002349282161747153,0.0007959213060736665,0.0025322455726722558,0.0009211335339826062,0.0016386013059631885
2019-09-10,0.05833689724858263,0.025633385628732533,0.019905401907379567,0.668841741039424,0.0006672571950525944,0.031954719623292833,0.002906891866777785,0.01575255819528871,0.002820908073206568,0.003894984676018046,0.0009048924441305154,0.0006603236183490528,0.000902828731350015,0.04137305178067595,0.0005388267752101778,0.0010348606830495406,0.0268566737160732,0.005825024289134042,0.0017867313691957497,0.0697952387718331,0.0008055997308607897,0.008867497170722504,0.0009500889697199327,0.0007388543132181117,0.0022300738550030614,0.0007629811688574814,0.0027798333065906884,0.0008835764594223098,0.0015883388520152688
2019-09-11,0.0591341193000398,0.025834846507597334,0.0207567796340004,0.6700016665963728,0.0006746870762069371,0.03306242053706502,0.002500786284934242,0.015338789781847398,0.0024522858390393044,0.003553608832341311,0.0008714249326015778,0.0006842596933726999,0.0009360166621587357,0.039859735663218154,0.0005480803027672185,0.000991685265750037,0.02631771523293743,0.005589239143490357,0.0019384548070268417,0.06883139087931525,0.0007883485873770361,0.009207361221256677,0.0009462215506563403,0.0007352941770766926,0.0020009696962418016,0.0007979802265018154,0.0031872148959536124,0.0008951777529979002,0.0015634672092956672
2019-09-12,0.05933376116940354,0.02610722108761652,0.02116239086821629,0.6690812188691201,0.0007082753182769415,0.03477198481356385,0.00220240210386317,0.01481759265636469,0.0021411253803661867,0.0033793752948913826,0.0008962184209328978,0.0007183802187805679,0.0010034059981059958,0.043145684085313586,0.0005823657290607459,0.0009692700163382242,0.027084651119238193,0.0052360178039908495,0.0019158207944233536,0.06415900444445416,0.0008209201649523881,0.009295047955814342,0.001002166210911007,0.0007637235471498358,0.0017447978590588433,0.0007984557045986105,0.0036190239385428483,0.0009032598102935993,0.0016364477299005966
