,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2014-12-25,0.015073757506155482,0.0003022192777580728,0.00045583652911801345,0.2336151897048568,0.0005828863375291318,0.0004636890835454177,0.0007752712705798214,0.029667674699915384,0.0003004771466004207,0.0004006164191638065,0.000495523728442682,0.000415260520430837,0.020713195695173745,0.018823894044650485,0.0004790853658820167,0.0002814049455866322,0.010815906740110856,0.0004514634576426072,0.3827386695846842,0.010336676269816564,0.024122445239865883,0.06593906532499669,0.00041299052788544506,0.0003217231106358816,0.0005522559116837567,0.07559003580729004,0.0003710497929880172,0.09979219522729109,0.005709535553492385
2014-12-26,0.014682601216597362,0.000311170007762984,0.0004942502558008737,0.2348904980062804,0.0005687516147601048,0.0003900394014162323,0.0006241229818984077,0.030440559638250184,0.00032439871044573885,0.0004063155796037271,0.000505402876668867,0.00037286349629114444,0.019641954553701955,0.01950679498438417,0.0004593968317378687,0.00027963871011284425,0.009960297395707442,0.0004085429505407362,0.37706540767997326,0.011644189454917898,0.02315350710400898,0.08025601703124238,0.0004098879819783581,0.000320148959709336,0.0005246239529919163,0.07986117605234362,0.00035785715791693945,0.08563090500898396,0.0065086969360729965
2014-12-29,0.014345776874403623,0.0003285015502280654,0.0005174440578908003,0.23561756837800607,0.0005528140164621883,0.00033023758425589013,0.0005416610197985504,0.028785528014456198,0.0003282694275924543,0.0004199867490305716,0.0005177798211872156,0.0003526537443329826,0.019190860088672206,0.020935471668837604,0.0004383647103637878,0.0002773513367809363,0.00993704574662184,0.00037202694028904673,0.3612879260000123,0.015521246510097652,0.020616993192544654,0.10758916886394046,0.0003998465371612685,0.0003106246257327071,0.0005142020191679848,0.07957293130359368,0.0003483683631115787,0.07268870349519332,0.007360632284127816
2014-12-30,0.014850258073189335,0.0003396452143242459,0.0005020504556036424,0.23315002934754636,0.0005637212365307074,0.0002840794706021717,0.0004960948872621708,0.026147312381816973,0.0003112686400651092,0.0004278151458329784,0.0005375869691712172,0.0003317155861965147,0.016572756037802096,0.023488714966985975,0.00041102707994385346,0.0002720442868046772,0.009797702623173329,0.0003486311340798866,0.3912534021314666,0.018523534971567338,0.01902308023911445,0.09164312197720519,0.00039065333190733856,0.00029736500019323644,0.0004667806689359943,0.0795487353943217,0.00033007011997711734,0.06164452268416967,0.008046276739563296
2014-12-31,0.014618570170022969,0.0003580491235979616,0.0005110929936957758,0.2311020097560316,0.0005761382200649808,0.00025234767340156583,0.00044308063376759813,0.025196004882215222,0.0002790248034573695,0.0004205619915801337,0.0005596000593210597,0.00031687468197530677,0.013845417843225067,0.026181935638030354,0.00040163661943212,0.0002594532073435702,0.01010652618947927,0.00031828823839462334,0.3961255599248903,0.01987645060444703,0.01864050010075327,0.0960325226558452,0.00038340665639664465,0.0002921825019602026,0.00043854794018870344,0.0770952676946087,0.0003372880223143879,0.056698073682255115,0.008333594690264581
2015-01-01,0.016834720504257605,0.00038757181634653857,0.000503177095064394,0.23110457378589624,0.0005793129769102386,0.00022632380777309102,0.0003864214183254931,0.025135789570758814,0.00026582007519111456,0.00041208520024864457,0.0005671742780941416,0.0002957085420744401,0.012359604098775394,0.025572485952558906,0.0003820418268888283,0.0002638007463932052,0.009889205005066796,0.0002992158705606173,0.39498245285619876,0.020418853114092386,0.018047451067548716,0.10217454566135961,0.00037594050768971737,0.0002861321468673732,0.00042151280622225066,0.07551034890822321,0.0003447049905779702,0.0533720386828472,0.008600985445871897
2015-01-02,0.01758631406697387,0.0003928204592594963,0.0004958022951713071,0.23025796581771588,0.0005796808456214511,0.0002119791001262574,0.0003596519422143241,0.025094562371491647,0.00026094115552723963,0.0004100467418042012,0.0005523965222371653,0.0002773867591454,0.011046399808837771,0.026499637076247383,0.00036661547383452857,0.00026323364696277044,0.009575289022653222,0.0002726692928223058,0.39457943739557355,0.021120242119415523,0.017708992941454532,0.10744967176984106,0.0003547029847741915,0.0002793581904459129,0.0003834414593408309,0.07469840753767601,0.0003546390222005114,0.050037215718888736,0.008530527286145943
2015-01-05,0.01722488375195657,0.00039381072778249326,0.0004920711179569644,0.22365209837678998,0.0005615669162186921,0.00020628004025269827,0.00034531368607225975,0.02471809473878012,0.0002495620657012264,0.00041543495842067584,0.000543393601005094,0.00024904152553672756,0.010975493389470061,0.026689831080497613,0.00035549275728323786,0.00026242009257990427,0.008926008969045007,0.00025277188483566014,0.41207790497909874,0.021270486769980307,0.017717751669376582,0.10434708878742348,0.00033333208286093755,0.0002895790601808699,0.0003488081557887898,0.07161365204692402,0.0003740509445492788,0.04688046401782908,0.008233313127007048
2015-01-06,0.01512148667773294,0.00043320493261507124,0.0004685465087086215,0.21582118519701057,0.0005605472151627337,0.00020859856455905638,0.0003367733372051185,0.025186271008997778,0.0002480464473229137,0.0004210786812697364,0.0005241217992699185,0.00025247084144908573,0.012251994642819142,0.027068592961361857,0.00034345785804981103,0.0002584534358886605,0.010647722667074755,0.0002295344035952554,0.4102964643622628,0.020446725997180264,0.018139213753836106,0.11163002906091464,0.0003125547511513095,0.000275548082243091,0.0003499723752154684,0.075588852826183,0.0003865711967486016,0.04450046724157517,0.007691536471305947
2015-01-07,0.01618359883129586,0.00048784128339387893,0.00043175882061696253,0.20991915075809484,0.0005658138873187803,0.00019938625893692956,0.0003296172852075782,0.026587141250439816,0.00024245431636056607,0.00041880546289376245,0.000517172179779801,0.0002502064512245729,0.011699160499527232,0.02598618378431837,0.0003529658933848066,0.000248440340131134,0.011290345482546248,0.00021648600459525424,0.40711147653167,0.021320511822392956,0.01784773039021391,0.11587507024175563,0.0002875866689780863,0.00027493536696336716,0.0003282020564484317,0.08068596049775846,0.00036896990219036736,0.042461021561741884,0.007512015307126162
2015-01-08,0.018737865067656987,0.0005616380961374426,0.0004623914149632486,0.2090524470601032,0.0005756447285012015,0.00020109741218626165,0.0003340108297207046,0.027629791286184036,0.00023323150489313425,0.0004335030845215187,0.0005217030391029536,0.0002588548577918245,0.011244789086667185,0.022841963628779043,0.0003568616260207575,0.0002430264308146929,0.011647294106504917,0.00021299830433137235,0.4014866701589269,0.021416410649159053,0.01676065790446608,0.11982072122714812,0.00027335036810763075,0.00029179768092200075,0.0003148025506368697,0.08474916715402572,0.0003838533379790242,0.041727966476491275,0.007225496324080418
2015-01-09,0.019014559823222647,0.0006238743056194399,0.0004771048235364124,0.210441055965064,0.0005734132120693294,0.00019707902039876776,0.0003326683445204733,0.027312941062380157,0.00022838205820296766,0.000437236741192836,0.0005092578439229229,0.0002668526831833219,0.010380016938927154,0.02364807119868844,0.0003523799874138069,0.00023697922261850396,0.011553937833382488,0.00020569704558311844,0.3907061131653658,0.021732546460881505,0.01611870069894759,0.13240786075988184,0.0002587645690681645,0.0002969423749310106,0.00027996694883267994,0.08507780916977294,0.0003976815529742289,0.038432372431660616,0.007499718983420832
2015-01-12,0.01942476620820664,0.0006249399387188859,0.00045785422725266314,0.20915756909654235,0.0005798676421824168,0.00019160162579114456,0.00029960238585496175,0.027137536353621924,0.0002250202076099432,0.0004481804814558995,0.00047615085281649337,0.0002689777081437405,0.009873430612891244,0.022779450602962565,0.00033401406748751264,0.00023423245246289486,0.011564195803722973,0.00020467662157497052,0.38543394439038287,0.021211207544785456,0.01620877842261615,0.14419184418219738,0.00024111573959418852,0.00028561504329292477,0.00025840773435506373,0.08527685723848911,0.00039632057676254926,0.03458528378391288,0.0076285688834306755
2015-01-13,0.020753905102387525,0.0006159705610858686,0.0004353359378615728,0.21374287608027912,0.000560793930893641,0.00019217064754345343,0.00027676281406994286,0.026902198452151572,0.00022327313160575233,0.00043041715044065743,0.0004432028056079738,0.0002581333482173685,0.00935960187287966,0.022633367239884117,0.0003245636145688114,0.00023585053081042961,0.012263123951259973,0.00020217736584638427,0.36845676681551176,0.021218660468842854,0.015739969293643696,0.15933654288526927,0.00022779482572542087,0.0002847215388730435,0.000267903040420791,0.08737649030778763,0.0003862233800045676,0.029223690345026553,0.007627514948562888
2015-01-14,0.022857172532942865,0.0006037059910019315,0.00042115167148613593,0.22051672246820553,0.0005423037514382037,0.00018780547288520537,0.0002593742536276272,0.025760342596811116,0.0002216863264769544,0.0004378835492480741,0.0004115042240027944,0.00023279688464518896,0.00899408061626415,0.02022980302539128,0.0003315094723084139,0.00023672804814982057,0.011930672504194747,0.00020367847268753784,0.33321845433998637,0.02178435353316181,0.016118708890861765,0.19493319586794777,0.00021808505921109284,0.00028208105429602346,0.00026934007710712333,0.08528502077356044,0.00038225404942360394,0.0254511890168801,0.007678385922926833
2015-01-15,0.0240540798823474,0.0006059138860962843,0.0004280811104927145,0.2431943007813731,0.0006257636384238175,0.00018890905065381165,0.00024886760226539923,0.024277723122454065,0.0002272555286071752,0.00042732919249888603,0.00038209446687215593,0.0002205987452723699,0.008683801660051359,0.01954423571107127,0.00034033912834915557,0.0002446375340105025,0.010675583787629637,0.00020028980913978364,0.2589042234282243,0.017445614189888516,0.015769063211251752,0.2587926135942147,0.00022252400863588724,0.0002859807971992128,0.0002706663504228647,0.08568937899561259,0.000416768330829098,0.019451296825777085,0.008182101272081643
2015-01-16,0.024243025698528407,0.0006022747236755539,0.00042827875457074376,0.2529068460894279,0.0007018049626154315,0.00018749829557788934,0.00024748351968534337,0.021939467859092142,0.00022268680624238464,0.0003987120384510399,0.0003442013259238649,0.0002073152323061626,0.008281654349510713,0.018977375877507457,0.00034843294828489443,0.00024409722570224572,0.009782261896499111,0.00018931911102499087,0.19706889788266346,0.01474804998262599,0.015278480362318549,0.31589154561214716,0.00022092348961026397,0.00028870124553585053,0.00026111964242048137,0.09382261446525304,0.0004350856984226951,0.014244941164400496,0.007486894181266069
2015-01-19,0.025156739640624697,0.000630509129473454,0.00046760814025932965,0.26104307959942213,0.000801254112200414,0.0001875225398824251,0.00027390098316465265,0.01879497299538407,0.0002289477966182071,0.00038315471783984147,0.0003228049956374486,0.0002103916335815041,0.007423894252719684,0.01876478889892199,0.00039067460099189235,0.0002549214457758479,0.008484267905663947,0.00019353520380355565,0.17046343345964243,0.012959928389647355,0.013505748495745429,0.3411172403350747,0.0002354856887447984,0.0003104701567675956,0.0002734814359096529,0.09769494600186927,0.0005786841287735913,0.010896514541406693,0.007951080116981233
2015-01-20,0.02654485223037186,0.0005780876796605511,0.0005107202445576275,0.2649488835621442,0.000916790447856688,0.0001849393165033103,0.0002697165974919938,0.01704240473789801,0.0002351548661271189,0.00036817011496217446,0.000284925601900152,0.00021523680597120812,0.006782536632446905,0.01813325639230277,0.0004520000966099957,0.00026881964948701853,0.007482678284453088,0.00019897531555871192,0.15325317126651886,0.01190925274243573,0.01255940214644931,0.35337132638499547,0.00023997542238227027,0.00031464916556193364,0.0002873562720650843,0.10498754335087152,0.0007868413401811025,0.00889944706297994,0.007972912407813339
2015-01-21,0.026449945244906913,0.00047074190731212403,0.0004289189204793859,0.27643557920047984,0.0009432406455901905,0.00019453699567596627,0.0002748230654857844,0.01536174341018581,0.00024504598158684435,0.00036745845307888884,0.00026243520270324746,0.0002110031909682912,0.0062375371539196405,0.019132138425161406,0.00047241990200391044,0.0002826017787379439,0.006878003079138937,0.00020241450115703183,0.1398578608417048,0.011170600684040525,0.012780360405688843,0.3601943821837314,0.0002355813058861054,0.0002909337666507362,0.0003002633421969089,0.10527315420343468,0.0008851161317363198,0.006633211931972934,0.007527953529906327
2015-01-22,0.027804943978399284,0.00042620275208619447,0.00038472630534651386,0.2707412586376428,0.0009537886319731558,0.00020163520804714427,0.0002851838231700309,0.016810190444837114,0.000258576102745265,0.00035707173155138786,0.0002565106960345057,0.00021341982201900789,0.0057617404389568696,0.01861327971733546,0.00047814248329396814,0.0002895435151567341,0.006822131774034445,0.00021769727114154155,0.13352824979487424,0.0117922844068529,0.012752650258109214,0.36872546576132237,0.00023249924765084362,0.00028703446203111815,0.00031231751895340585,0.10663502367174593,0.0009458028888696048,0.006686534326106169,0.007226090682089863
2015-01-23,0.029701115163876003,0.00039210094645492847,0.00035476243516009107,0.268638576969211,0.0009326099350830466,0.00020235580111280824,0.00028226627912129404,0.0174637628317166,0.0002636364601078285,0.00034979317996291175,0.000246528690467033,0.00021224322641579034,0.005474892518667655,0.01705113745428429,0.00046253263013807083,0.00029389260322891964,0.006461284708688294,0.0002286892551581116,0.12301218034014759,0.012173457528699052,0.012904337023357821,0.37975008002219485,0.00021938018667595101,0.00027879413286755383,0.00030482765968995807,0.1074648789242671,0.0010024132054767979,0.006571304846341146,0.007306152038105658
2015-01-26,0.03252534196079757,0.0003816466135317926,0.000356900831261591,0.26752365185022486,0.0009240225114766222,0.00019469443902036995,0.000284163134421111,0.019499087114478446,0.0002671616875828917,0.0003403761241505678,0.00023827752744457216,0.00020917592038456717,0.004860606597616673,0.014644809946442204,0.0005571398188868073,0.00030085770647085374,0.0064576451745599565,0.00024193309484868745,0.11155376471418366,0.012286406363363866,0.012864969018222715,0.39193919717569553,0.00021408539730801926,0.0002932481854290531,0.00029502926308305446,0.10544418878736811,0.0011749420638987912,0.007124206041790389,0.007002522774764438
2015-01-27,0.03459489056327869,0.0003867905849261375,0.0003579891861433015,0.27027220300738275,0.0009590836027258349,0.00020456332048006778,0.00030229633010079356,0.021480516757954416,0.00027152944344436213,0.0003401920821026964,0.00023320313719548715,0.00021827832240421552,0.0045236928622552275,0.011886772047453382,0.0006343562651124584,0.0003083543519983338,0.006024490380643276,0.000257579491276107,0.09785191910398093,0.012502182587337544,0.01204413628652141,0.39340193715773,0.0002167629596846546,0.0003022617283989665,0.0002966836176432015,0.11393067302142343,0.0013007294107967784,0.008037888211076177,0.006858046016350699
2015-01-28,0.0339687210633971,0.0003814960378368815,0.0003501157414031237,0.2756290119353005,0.0009911575430523781,0.0002099094111865568,0.0003187277253294961,0.01967550787973362,0.0002824506261521493,0.00034467340315464035,0.00024338887483811345,0.00022303848869397494,0.005393856819305462,0.011258504372432563,0.0006081654768562848,0.0003161282724329672,0.005556257632968329,0.00027016670359024457,0.09533430011347327,0.012923100777731799,0.012101428998356043,0.3923448203147088,0.0002301167416235407,0.00030272423856256313,0.0002924040719005711,0.11453228786921428,0.0012548290760210701,0.007657095823587757,0.007005649129259646
2015-01-29,0.033715800242148555,0.00035734545428105105,0.00033071498431357294,0.2668272709722245,0.000985489211545285,0.00021251583827104455,0.00031907044633910225,0.02065101588206665,0.00027667955871147005,0.00033439061262730344,0.0002446196915892189,0.0002181564395209501,0.005691927734538526,0.01058134893728191,0.0005516961747439035,0.0003079198839579295,0.0055373221364773744,0.0002727372864178851,0.09999665765884488,0.014168039902021073,0.013353966448580983,0.39435215333379714,0.00023975609924249783,0.0002928390387543207,0.00029135367454989776,0.11509543104048246,0.0010834819980926466,0.007333359236979494,0.006376988757606255
2015-01-30,0.034777023593091004,0.0003618293525410187,0.0003454747521345921,0.2692662140040687,0.0010448358702531927,0.00021207875889021888,0.00032472941252703494,0.021211168657357324,0.0002820048084976039,0.0003312498036330296,0.00024498181697685885,0.00021568993361589111,0.005163213816593738,0.008597001831507063,0.0005814831113213023,0.00030956376675733623,0.004895395089290582,0.00027456171709909217,0.09664339330794856,0.014956241141657056,0.01331865057944475,0.3984387146237981,0.0002403680148446015,0.00029774005585296576,0.0003003143844378711,0.11315549395266129,0.001141720045852713,0.007589812803295837,0.005479066707967183
2015-02-02,0.03359528927495083,0.00037891903103554276,0.00036649110577554505,0.2712967568715439,0.0011320859453819512,0.00022201460715113032,0.00034028520372234836,0.017610358716490426,0.00028728593618355567,0.000336161906692573,0.0002549971476974099,0.00021554733869197498,0.006166454297398034,0.007392813698743569,0.0006062648942343449,0.0003217556640635112,0.0017538834490114226,0.000287347546452289,0.09735077658450406,0.01328079695728493,0.016194699440035144,0.41283572930890644,0.0002465888509674034,0.00030175719368394057,0.00031208021749001353,0.10501374826440275,0.0011701233045580462,0.0072333886280680935,0.00349561256556146
2015-02-03,0.0331002867232903,0.00038429065891890655,0.0003651419592688998,0.29061137595337494,0.0012820670828573616,0.00023170009293644242,0.0003356586144790871,0.01504492925533707,0.0002934976158254653,0.0003423843821942395,0.00027046884483325533,0.0002107297957216271,0.006609566548710508,0.006722899154308697,0.0006207246698246825,0.000326706901839392,0.001358180220585264,0.00030456133613452946,0.0851875995193164,0.01125367955237065,0.008908672933477751,0.4259919162857175,0.00025360399128443163,0.00031191710317379995,0.000326736009732445,0.09883909317989771,0.0011029798175728831,0.006846006781663222,0.0025626264012482266
2015-02-04,0.03436122247781637,0.0003865677771833728,0.0003711682361377054,0.3083147256059768,0.001451946389761077,0.00024192693920209056,0.00033448132174486667,0.011274217412254348,0.000300986018917842,0.0003657514854746566,0.000285274770288985,0.00022480300549110842,0.005653541767055771,0.006043193232923473,0.000683889518061939,0.0003377969179388861,0.0011863933746994525,0.0003171223276877958,0.07840897136401154,0.008536397938212838,0.004734624928456397,0.42726715909362234,0.0002660551857952008,0.00032800201711834405,0.0003465651648780995,0.09874531404808502,0.0010968253861595076,0.006766770984683114,0.0013683294189497058
2015-02-05,0.03468348503111731,0.0003845707756036887,0.00037063042536937595,0.3194859382757606,0.0015005164277246742,0.00024088202000190819,0.00032046362729776814,0.010133188354866731,0.0002994172803550499,0.00037106546206136255,0.00028674240285992536,0.0002230396228019235,0.00570612885771457,0.00489500963799585,0.0006656814322494071,0.0003333184805189609,0.0011109159138135908,0.00032931922390732395,0.06852089210573652,0.00959480531889221,0.0030803926921056032,0.4281235597299686,0.00026592317628443973,0.0003230435015388329,0.0003525303676502546,0.10046315273918607,0.0010687865616763122,0.005605357733998461,0.0012612497399054612
2015-02-06,0.03510237492619448,0.00038247788099953986,0.0003646740708191661,0.32316648897270556,0.001467707216091871,0.00024800204457061536,0.00031353840362998434,0.009859830182996427,0.0003042947276113247,0.0003788308923059743,0.0002941201260034248,0.0002313781372836163,0.0053116230561446815,0.004353846184542614,0.000645348675991154,0.0003308425169589082,0.0011073630173545099,0.0003559885003199449,0.06657271706353057,0.010225072010861933,0.002194703538164779,0.430062316400877,0.00027252087378110823,0.0003206206486707768,0.00037627431664331086,0.09865604734020636,0.0010137967946685018,0.004961667659768203,0.0011255346174432394
2015-02-09,0.036955851090716536,0.0003878403298600643,0.0003956579010338924,0.3183764142442589,0.001465474917445492,0.0002543798144793203,0.0003191180933614064,0.009985022297483062,0.00031075817824029227,0.00040127501583180975,0.0003014099090819173,0.0002333787528208316,0.003705168113579265,0.0038810961035575793,0.0006712776536329193,0.0003414160323295973,0.0011109071855267736,0.00036995768000499445,0.07138487584463056,0.010798517563650703,0.0018090624493045002,0.43658908575243505,0.00027870781274102585,0.0003330202723042819,0.00041029189768412096,0.09231105938101455,0.001042673818483591,0.004407715233317377,0.0011686279096135735
2015-02-10,0.03680164887325608,0.0003954480362299791,0.0004269944785829212,0.31437446327048724,0.0014420527741579436,0.000250548267284617,0.00031320278385609586,0.009248518650726772,0.00031806984768989515,0.00040969885876831206,0.0003082540451788309,0.00023785188730497778,0.0034522252182705286,0.004037625474549315,0.0006989401124940086,0.0003378102780147087,0.0009745335379172985,0.0003604267305102396,0.07812710450566154,0.011821723665753084,0.001611565150804119,0.44100686404196704,0.0002804570494697033,0.00033733301727705326,0.0004305318111848827,0.08569796462763667,0.001072269901211208,0.004085448972716389,0.0011404614699858737
2015-02-11,0.0373993973447469,0.0004062766846834801,0.0004870737851726127,0.3083194544879891,0.0015149751059347484,0.00024076473804953154,0.0003226135130596303,0.009357156184636284,0.00032686273747021627,0.00043631754570619565,0.0003014000447987164,0.00022582842046021438,0.002964083606663453,0.0038516588849764905,0.0007885566282363711,0.00032332892108953766,0.0009184241503971849,0.000357392688532526,0.08078762626272935,0.012800390548080656,0.0016845440887678603,0.44396169304963784,0.00027805956241886223,0.000364886036347052,0.00046817482346518224,0.08485202464917493,0.0012303513762525354,0.0038459565695057236,0.0011847609678282763
2015-02-12,0.03761737192641094,0.0004175974970810601,0.0005492384837672879,0.3106293318754647,0.0016292137874136545,0.00023570432018953414,0.00032871451850451626,0.00845161041505351,0.00033643581892402197,0.0004411019757387527,0.00030140154420663686,0.00022947027751671204,0.0027088065502765503,0.0038828727885564414,0.0008412483911814784,0.00031943765073687324,0.0008379956089524746,0.00036377892671841694,0.08234143282720305,0.011398547812356313,0.0015538338073805722,0.44887740148816807,0.0002745499139329992,0.0004034241581655846,0.0005384861605408936,0.07899715485015373,0.0013325817032598004,0.0030082171688686253,0.001153091747276436
2015-02-13,0.037261920447614276,0.0003908865403536971,0.0005233122225467405,0.30884076521915244,0.0015750072634431044,0.00022603035010948383,0.00031393353411271013,0.007947577186644397,0.0003199556853623198,0.00042632313432358176,0.0003003835852122892,0.00022530923682623262,0.0028384363603867905,0.004078606935910876,0.0007714659603815235,0.0003028232361325923,0.0007566405554690841,0.0003712498907851703,0.08286587336820549,0.010818886979896126,0.0014357811488983868,0.4544592517929575,0.0002735259792796293,0.000400343324170638,0.000580866528298282,0.07704295067623665,0.0012277539258963648,0.0025117157087609647,0.0009124720433945954
2015-02-16,0.0367474608810687,0.0003883394527252705,0.0005235071195066164,0.307994504598701,0.0015539272089010652,0.00022787493791805565,0.0003125498425479407,0.00880520962287173,0.00032148411594256244,0.00042200198560687457,0.0003078112525350777,0.00023064465700680745,0.0028130168461302264,0.004642598865880859,0.0007137652045379702,0.0003083316110459266,0.0007577527910593893,0.0003870538573063038,0.08445557002960219,0.011346911025934325,0.001613569984316529,0.45752958331023597,0.0002762985745561179,0.00040739556057148237,0.0006117163229535123,0.07217588515609592,0.0011023845449009777,0.0021125148206586936,0.000910375694664942
2015-02-17,0.03673293785068209,0.00039267541710978664,0.0005223135108801481,0.308440342406862,0.0015456159872402479,0.00023030062352681047,0.0003066387676123033,0.010415726978464539,0.0003279492347312677,0.00042571640061435975,0.0003178431318774637,0.0002431222662024722,0.0025790664434788358,0.004880047430190639,0.0007177778240309733,0.0003233435725055494,0.0008704177252086132,0.0004140685274017438,0.08246029772267514,0.012321171857302762,0.001958145345482227,0.4602067375314127,0.0002839034756670471,0.0004502892310075529,0.0006588170451686154,0.06818516629385357,0.0009581113318500775,0.001775924007957946,0.0010555751405176086
2015-02-18,0.03637773645646609,0.0004246398469332914,0.0005773285381239898,0.30444298547663057,0.0015811396680466923,0.00023402940200951776,0.0003167430517830536,0.011429364745131215,0.0003456934677150774,0.00045089074716807113,0.0003293245537442744,0.00026218915994686214,0.002479961128048618,0.005332752132557686,0.0008020544934111601,0.0003512411933318344,0.0009654238838779668,0.00045830783467068644,0.0830697358895999,0.012960420187910202,0.002214379351773169,0.4579606019887662,0.0002933366582116285,0.0005539555923039148,0.0007089554275855078,0.071522125212004,0.0009254100195770757,0.0014304045923062502,0.0011988673532959398
2015-02-19,0.035355550328735205,0.00045515816575220915,0.0005804385725358702,0.29955684051719056,0.0016539396272065758,0.00024005038600092356,0.0003237009765520166,0.010968600054208369,0.0003534686110755876,0.0004813872889620323,0.00034578801341329584,0.00026992967553945437,0.002309044455162961,0.006658531122412724,0.0008537157599138851,0.00040173442612447235,0.0011162552889715073,0.000508087994162128,0.08411614457145646,0.012642752775046232,0.0021884758105086715,0.4584093467039602,0.00031069968795960606,0.0006628442734407192,0.0007666929166867312,0.07511376296089128,0.0009680779426770237,0.0011385604890137217,0.0012504172178721086
2015-02-20,0.03367495407817611,0.0005012548417199325,0.0006128241772105213,0.2968965288921889,0.0017940320645377817,0.00024451253606920065,0.0003255137176641292,0.011230015875092,0.0003808051596678496,0.0005003330123997908,0.000356961174906169,0.0002837217955927762,0.002574151919700163,0.008197885611776265,0.0009790316552385032,0.0004742229383956648,0.001383663128123201,0.0006053820764830624,0.08597899540909408,0.012757035810721934,0.0022659416080887044,0.4560551198054312,0.00032047259313521925,0.0008396483845796274,0.0008646328984544907,0.07648198507808823,0.0010742220504260944,0.0009733433474724632,0.001372856327281412
2015-02-23,0.03233016483849894,0.0005409040199217241,0.0006585803583806362,0.2935016759764377,0.0020348969775943874,0.0002529879067461097,0.0003334310734548492,0.010739124556079753,0.0004239897684500599,0.0005689559152690301,0.0003603755489221578,0.0002883055590200205,0.0023907422161685773,0.010038980041593515,0.0011318807795181098,0.0005719122008347205,0.0016712430524545786,0.0007617524250058729,0.0862009406550806,0.012438014200941781,0.0020672862744839987,0.45629611166200545,0.0003266887407659879,0.0010254982126070456,0.001001914857299814,0.07847288395403468,0.0012727920204948402,0.000912893619520701,0.00138508349217597
2015-02-24,0.03167591957970595,0.0005568803321265723,0.0006740694756849402,0.29422603079080956,0.0021541649422739764,0.0002551187984742484,0.0003349623890453496,0.009932238051560042,0.0004956830859572946,0.0005865404113440393,0.0003653432032704541,0.00029169653498961726,0.0023315202806518513,0.011145684674798519,0.0012285587874586305,0.0006693166892396653,0.0018925592402509162,0.0008775388213938571,0.08274484727040263,0.011954384232749112,0.0018649873477542109,0.453584709852566,0.00033169379725381574,0.0011317365931040144,0.0010729452644439928,0.08414503861360301,0.0013219555855926795,0.0008124962713692994,0.0013413971684133924
2015-02-25,0.029768351691502472,0.0005843945788164422,0.0006752416318323896,0.29644899316005857,0.0021956317297015127,0.0002745862347692675,0.0003354708272196161,0.00956915553283832,0.0005627169790435179,0.0005946919625211169,0.00037661184221154996,0.0003066475952420329,0.0023662230470225002,0.01353679214956285,0.0013217703744052664,0.0007896297869938684,0.002021282665151687,0.0009845095033143183,0.07794933919472508,0.010992770482545954,0.0017250220198181125,0.4473919410915267,0.0003398760877167019,0.0012327092078688448,0.0010832627728471545,0.09315063297174876,0.0013505025905379716,0.000803659468572949,0.0012676019659429846
2015-02-26,0.02881120606139901,0.000619586111152537,0.0007144474713746163,0.30324367720829926,0.002172841824073569,0.00029115315362541723,0.00034429638183201914,0.010061548997884369,0.0006152488388596549,0.000640151100323332,0.00039146651025989123,0.0003290669872625783,0.0020869927517261472,0.015016226549415868,0.0013967535140101098,0.0009325591656699261,0.002027525036216001,0.0010648178056005865,0.07267641921411003,0.008963971749252477,0.0017722082336924085,0.4385976149128267,0.00035471784395581826,0.001274077410623551,0.0011534975633381852,0.1012454871691044,0.0012117713862348756,0.0007814860672788151,0.0012091528641320903
2015-02-27,0.02808963876450754,0.0006700344287943353,0.0007547612018652786,0.30740205980427,0.002106573213389488,0.0003107026468076035,0.0003659714327529338,0.009964221471163947,0.0006243365163393544,0.0006499210814205554,0.00040684261276337333,0.000354483272763198,0.0020460049505286594,0.015950425670551167,0.001501490703343723,0.00107057166577147,0.002010099540641324,0.0011709542343308352,0.06768736769399869,0.008133940504696511,0.0016757805600418855,0.4325627778926479,0.0003752892110707396,0.0014587746028353618,0.0010892264990404244,0.1085391067706238,0.0010785512228149916,0.0007733920534887264,0.0011767493608423293
2015-03-02,0.02670047200085968,0.0006613316378320769,0.0007571758117676278,0.30723514193721146,0.0020199020741795788,0.000327572541632761,0.00038541684239185514,0.010876468757809532,0.0006153044834465894,0.000703880407531292,0.00043393622628373996,0.00037612745632635965,0.0016955766235114717,0.018467978290313384,0.0016645302138848614,0.001216522000851432,0.0019166669839559966,0.0011816129547057976,0.0690804277575893,0.007947916401107017,0.001726494598326156,0.4274256995939321,0.00041080821579782387,0.001724439956630719,0.0008737700006617463,0.1107023589303653,0.0009983691313067296,0.0007301861128483774,0.0011439003068279302
