,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,train_transaction_cost_factor,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,type_train,using_swa,swa_decay,swa_epochs_or_steps,swa_start,swa_freq,swa_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,chosen_targets
./../Experiments/Bonds_benchmark/107,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.051880817860364914,0.050979964435100555,0.09112858027219772,0,0,0,1.0643812327615716,1.1208770844860994,0.7597181623726956,0.03533200145147096,0.008406631596141976,0.005006294441892892,0.6043913578754154,0.8086028909821065,0.47543094896952265,7.765275044279332e-06,8.044623536977967e-06,3.8274422338630675e-06,1.559586923448931,1.5912633217026946,1.1035349587240775,1.559586923448931,1.5912633217026946,1.1035349587240775,0.5156043956043956,0.5406698564593302,0.5252293577981652,1.0592657738059665,1.1362184717907309,0.7342798747884867,0.035162111873332354,0.00851594794406252,0.004833883500252078,0.024109710033910898,0.8163004605410187,0.4573354454338399,7.72793667545766e-06,8.14923248235648e-06,3.695629587348684e-06,1.551801879573267,1.613723074006739,1.0652403303913522,1.551801879573267,1.613723074006739,1.0652403303913522,0.5153846153846153,0.5406698564593302,0.5244648318042814,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.051880817860364914,0.050979964435100555,0.09112858027219772,0,0,0,64,True,Softmax,5,False,7.763122717651691,45,105,0.6253805809828482,0.05,0.0,sharpe,13,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/108,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.05192919820547104,0.047053758054971695,0.04178661108016968,0,0,0,1.0056394381476639,0.8979153119713023,0.8221285328676148,0.046559191789778784,0.008311885081801588,0.007807908548610017,0.6438131416304979,0.8052079424062565,0.6032472146557808,1.0232789404346983e-05,7.953957016078072e-06,5.969349043279831e-06,1.4709036915814266,1.2715671083333782,1.2002738071001127,1.4709036915814266,1.2715671083333782,1.2002738071001127,0.518021978021978,0.5416267942583732,0.5344036697247706,1.0025839106212762,0.915725223385289,0.8073252738395511,0.046417259653726305,0.008468899887727456,0.0076650246982338565,0.5654435483599889,0.808656379484698,0.587906627873202,1.0201595528291497e-05,8.104210418877952e-06,5.860110625561052e-06,1.4662626374836112,1.2976063725471256,1.1780998877127042,1.4662626374836112,1.2976063725471256,1.1780998877127042,0.5178021978021978,0.5416267942583732,0.5328746177370031,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.05192919820547104,0.047053758054971695,0.04178661108016968,0,0,0,64,True,Softmax,1,False,5.990009912239231,28,51,0.6207095146286955,0.05,0.0,sortino,25,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/109,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285671710968,0.21558576822280884,0.24102135002613068,0.22920280694961548,0,0,0,0.8992414817484264,0.5635596250863473,0.5829147852750152,0.022614869160842405,0.0010961043655822,0.001793857809517965,0.24834905002006227,0.5950055182880689,0.6498319325782198,4.970300914470857e-06,1.0489036991217224e-06,1.3714509247079243e-06,1.3259880152112204,0.8158351549343774,0.9098051379680702,1.3259880152112204,0.8158351549343774,0.9098051379680702,0.5057142857142857,0.5196172248803828,0.48241590214067276,0.8929445352395894,0.5776507746787067,0.5673845714573924,0.022456154456228783,0.001122984398525254,0.0017455089318892496,0.11433779052693581,0.5922013867590863,0.6330663118415404,4.935418561808521e-06,1.0746262186844537e-06,1.334486950985665e-06,1.316317268620369,0.8365810707476502,0.885088901184095,1.316317268620369,0.8365810707476502,0.885088901184095,0.5035164835164835,0.5167464114832536,0.47629969418960244,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285671710968,0.21558576822280884,0.24102135002613068,0.22920280694961548,0,0,0,64,True,Softmax,1,False,8.47394107399355,24,60,0.6206272478580099,0.05,0.0,kelly,11,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/11,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.00023325135407503694,0.00022425013594329357,0.000252280238782987,0,0,0,1.0988708559025555,1.0771018804179122,0.9599551849455924,0.03628118021336905,0.008125112488408602,0.008311304576106435,0.6947596238109182,0.7825806170291175,0.6354165580176572,7.97388576118001e-06,7.775227261635027e-06,6.35420839151868e-06,1.610507757043568,1.5143057611962099,1.3860235151465499,1.610507757043568,1.5143057611962099,1.3860235151465499,0.521978021978022,0.5416267942583732,0.5389908256880734,1.0977900040418755,1.1030872919634291,0.9432135320404443,0.03624537980173152,0.008309731502624096,0.008160622512091435,-0.9889739702244261,0.7940099314213142,0.6235046281018891,7.966017538842091e-06,7.9518961747599e-06,6.239008036767151e-06,1.6089033806475495,1.552579424537154,1.3608818922736685,1.6089033806475495,1.552579424537154,1.3608818922736685,0.5217582417582417,0.5416267942583732,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.00023325135407503694,0.00022425013594329357,0.000252280238782987,0,0,0,256,True,Softmax,21,False,9.039768363556938,40,132,0.5872048365201992,0.001,0.0,sortino,30,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/111,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,1.0989676724193487e-07,8.841411158755363e-08,1.3471176885104796e-07,0,0,0,1.0990485317449068,1.0760105731815977,0.9584005757215298,0.036263568348186954,0.008113216403037167,0.008298789099987668,0.6948408076800769,0.7819764930936451,0.6347015406647748,7.970015021579551e-06,7.763843447882457e-06,6.344639984700054e-06,1.6107480578118134,1.512672217675006,1.3836294873446464,1.6107480578118134,1.512672217675006,1.3836294873446464,0.5221978021978022,0.5416267942583732,0.5389908256880734,1.0981727711912248,1.1022312749670675,0.9418618595068693,0.0362345583034034,0.008299509131720284,0.008149844701324512,0.3083144486011508,0.7936637023246673,0.6230473165917572,7.963639187561188e-06,7.942114001646205e-06,6.23076812027868e-06,1.609459490328401,1.5512909116504705,1.3587964784657156,1.609459490328401,1.5512909116504705,1.3587964784657156,0.521978021978022,0.5416267942583732,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,1.0989676724193487e-07,8.841411158755363e-08,1.3471176885104796e-07,0,0,0,128,True,Softmax,5,False,8.195447126886783,36,83,0.4820707011218876,0.05,1.0,sharpe,26,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/112,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10137466341257095,0.1307760626077652,0.10563144832849503,0,0,0,0.9632831064268006,1.3088659384606525,1.0608233457995486,0.017711191351614072,0.014323710248191492,0.012406346857999769,0.4422133567145595,0.6028326263152162,0.4432810654008617,3.892569527827269e-06,1.3706899759034923e-05,9.484974662079333e-06,1.4427441229838682,1.9622027421932444,1.5873888841486987,1.4427441229838682,1.9622027421932444,1.5873888841486987,0.5112087912087913,0.5368421052631579,0.5267584097859327,0.9502434629159768,1.3064518359532946,1.0351397528305464,0.017471003741839422,0.014296330293669043,0.01209826397614709,-0.5887239857628704,0.5911874404376698,0.4255320518549426,3.839781042162511e-06,1.3680698845616307e-05,9.249437290632333e-06,1.4223162770430313,1.9580348019743534,1.54726721863314,1.4223162770430313,1.9580348019743534,1.54726721863314,0.5098901098901099,0.5358851674641149,0.5259938837920489,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10137466341257095,0.1307760626077652,0.10563144832849503,0,0,0,256,True,Softmax,5,False,4.73989237912785,14,100,0.5985509575385457,0.005,0.0,sharpe,22,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/113,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.1344282180070877,0.10605267435312271,0.10615358501672745,0,0,0,0.8243856765344015,0.5625793432791735,0.9690222231216848,0.04857458237776821,0.005561861984787237,0.009679409306180387,0.36218918872660455,0.6112315765513633,0.4463460736502397,1.0675732390718288e-05,5.322355966303578e-06,7.400160020015586e-06,1.2063784588252684,0.7873096300842546,1.4135771462380482,1.2063784588252684,0.7873096300842546,1.4135771462380482,0.5068131868131868,0.539712918660287,0.5359327217125383,0.8045866699179293,0.5606342659468798,0.9172954765332241,0.04740826777351012,0.005534654127464319,0.009155505131153749,0.2744309372976096,0.5800151990013701,0.4122919901359487,1.0419399510661564e-05,5.296319739200305e-06,6.9996216599034764e-06,1.176404479875638,0.7846832877266205,1.3348735533177274,1.176404479875638,0.7846832877266205,1.3348735533177274,0.5048351648351649,0.538755980861244,0.5321100917431193,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.1344282180070877,0.10605267435312271,0.10615358501672745,0,0,0,128,True,Softmax,5,False,4.386933177129173,22,149,0.4324587722989118,0.05,0.0,kelly,16,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/114,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11808503419160843,0.1275307685136795,0.1144503578543663,0,0,0,1.166518977667683,1.3783143481376119,0.9638675920419613,0.05086733468168009,0.01156474957606916,0.00822405076939084,0.47430450898968696,0.6092842440928055,0.4079059349958341,1.1179633995973648e-05,1.1066746005807813e-05,6.287500588219298e-06,1.757056245956615,2.0151191117251814,1.390511285932377,1.757056245956615,2.0151191117251814,1.390511285932377,0.5186813186813187,0.5636363636363636,0.5443425076452599,1.1480194301267677,1.3658611858825125,0.926204585899657,0.05006206141536273,0.011458431078841789,0.007898935885575475,0.13995829217541872,0.5958491897209238,0.3750685261336764,1.1002650860519283e-05,1.0965005817073483e-05,6.038941808543939e-06,1.7278702474083167,1.995346586994281,1.3340797499316,1.7278702474083167,1.995346586994281,1.3340797499316,0.5175824175824176,0.5626794258373206,0.5428134556574924,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11808503419160843,0.1275307685136795,0.1144503578543663,0,0,0,64,True,Softmax,5,False,3.3309882679100116,28,67,0.6476339287439241,0.01,1.0,sortino,7,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/115,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.04254920780658722,0.030478816479444504,0.032622501254081726,0,0,0,1.086774817185166,0.9479488973214458,0.9911712637240483,0.04566061931930719,0.00789411925533083,0.009607613760264542,0.6695750842487266,0.7646960267876041,0.6005553974917228,1.0035300949298283e-05,7.5541811055797415e-06,7.3452704589178474e-06,1.5969732694862775,1.3274253477144604,1.438901193864309,1.5969732694862775,1.3274253477144604,1.438901193864309,0.5178021978021978,0.5301435406698565,0.5351681957186545,1.0793148706488158,0.9648495730427018,0.9662625414926698,0.04534707555229395,0.00802526459370426,0.009359805497092017,0.5079899415131525,0.7644364729238221,0.5774190494214845,9.966390231273396e-06,7.679679037037567e-06,7.155814600223255e-06,1.5855143187414154,1.3519694619534537,1.4012178421365113,1.5855143187414154,1.3519694619534537,1.4012178421365113,0.5171428571428571,0.5301435406698565,0.5344036697247706,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.04254920780658722,0.030478816479444504,0.032622501254081726,0,0,0,256,True,Softmax,1,False,9.219811732729564,47,57,0.5574695759959962,0.001,0.0,kelly,26,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/116,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.007210674695670605,0.0058554974384605885,0.00825593527406454,0,0,0,1.1029217499654027,1.0887221216226626,0.9644133295094812,0.03576774642364088,0.008252576161809563,0.00837932954797796,0.6935218393035701,0.7838593244392172,0.6377036524840346,7.861043170030965e-06,7.897202068717286e-06,6.406215250747675e-06,1.6193278860087796,1.5351411137314728,1.3960674833681344,1.6193278860087796,1.5351411137314728,1.3960674833681344,0.5235164835164835,0.5416267942583732,0.5412844036697247,1.0992499127845474,1.1103649287138602,0.9449621730456831,0.03564853047563375,0.008406445774285844,0.00820485867621885,-0.6538744372186523,0.7916488900662577,0.6220625922957976,7.834841862776649e-06,8.044445717019946e-06,6.272827734112271e-06,1.6137251992712693,1.5670218482048959,1.3667894523374158,1.6137251992712693,1.5670218482048959,1.3667894523374158,0.5230769230769231,0.5416267942583732,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.007210674695670605,0.0058554974384605885,0.00825593527406454,0,0,0,128,True,Softmax,1,False,3.4167197147512725,17,90,0.7412996713591864,0.001,1.0,sharpe,23,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/117,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14430482685565948,0.09629284590482712,0.10464455187320709,0,0,0,1.0270994174759596,0.9083016383923325,1.1397784762011913,0.03295410278784367,0.0034961096286701436,0.010588913812647108,0.3573909778425524,0.4049444825153086,0.48698772807193885,7.242659953372235e-06,3.345559453272866e-06,8.095499856763846e-06,1.5111773258694294,1.293685457506862,1.6512694209171916,1.5111773258694294,1.293685457506862,1.6512694209171916,0.5156043956043956,0.538755980861244,0.5420489296636085,1.0176470992585476,0.9158476578458669,1.1166767105453503,0.032650616635900735,0.003521224649299704,0.010369168254798729,0.30856716566157055,0.402041420642802,0.46275012340000293,7.175959700197962e-06,3.3695929658370372e-06,7.927498665748263e-06,1.4966717489292143,1.304768705014235,1.6163406282859807,1.4966717489292143,1.304768705014235,1.6163406282859807,0.5145054945054945,0.538755980861244,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14430482685565948,0.09629284590482712,0.10464455187320709,0,0,0,256,True,Softmax,5,False,7.9705501554287,26,140,0.6383778257839452,0.005,1.0,kelly,27,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/118,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18792864680290222,0.1832732856273651,0.17789635062217712,0,0,0,0.85411431650932,0.6596132853502831,0.9262584523975106,0.060690571499210616,0.008554897548227608,0.014709165301823417,0.29162180080849276,0.5337624168941824,0.22581243886606367,1.3338587142683654e-05,8.186504830839815e-06,1.1245539221577535e-05,1.2386043276396188,0.9079340823575478,1.3462963001660782,1.2386043276396188,0.9079340823575478,1.3462963001660782,0.5221978021978022,0.55311004784689,0.5328746177370031,0.8448731590607872,0.6498654985825764,0.8889978518633441,0.06003398819376379,0.008428435857288396,0.014094265461931592,0.2416846603493859,0.5180459942370695,0.20458907491977563,1.3194283119508526e-05,8.065488858649184e-06,1.0775432310345258e-05,1.2247803061755833,0.8941002517878455,1.2892933282881724,1.2247803061755833,0.8941002517878455,1.2892933282881724,0.518021978021978,0.5502392344497608,0.5298165137614679,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18792864680290222,0.1832732856273651,0.17789635062217712,0,0,0,128,True,Softmax,1,False,8.987431431277601,23,75,0.24529719592199398,0.001,1.0,kelly,29,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/119,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07864783704280853,0.06593439728021622,0.07234285026788712,0,0,0,1.1574659111769614,0.8411712278117913,1.0221934936935164,0.05185088639789986,0.008362816323281046,0.010681033335721925,0.5905911694236646,0.7168463212379341,0.5053567996544633,1.1395799208329638e-05,8.00269504620196e-06,8.16592762669872e-06,1.7368511301079872,1.1855701200227533,1.5332546158781266,1.7368511301079872,1.1855701200227533,1.5332546158781266,0.5142857142857142,0.5282296650717704,0.5282874617737003,1.1313856807177454,0.8311492329532738,0.9795241373253347,0.05068274144690309,0.008259194091595833,0.010231764157919565,0.5143697248297072,0.6846505227657568,0.46184012718798445,1.1139064054264417e-05,7.903535015881179e-06,7.822449662018018e-06,1.695676278414978,1.1706043895348976,1.4665031315038608,1.695676278414978,1.1706043895348976,1.4665031315038608,0.5136263736263736,0.5263157894736842,0.5267584097859327,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07864783704280853,0.06593439728021622,0.07234285026788712,0,0,0,128,True,Softmax,5,False,3.295966497679246,27,155,0.4400693820472308,0.01,0.0,kelly,14,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/12,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.13876670598983765,0.10324305295944214,0.13528229296207428,0,0,0,0.9816458710412893,0.7913556401501397,0.5771112054444706,0.042676755295944585,0.005117140021320528,0.008276326382454163,0.3014942658901471,0.44826955404954233,0.212396280696652,9.37950665844936e-06,4.896784709397634e-06,6.327466653252418e-06,1.4147980183113702,1.0870222843602202,0.7807131718329758,1.4147980183113702,1.0870222843602202,0.7807131718329758,0.5261538461538462,0.5502392344497608,0.5542813455657493,0.9692435092785919,0.7979590872919368,0.5566252976004279,0.04213774995956962,0.005155057878255475,0.00797983311357619,-0.18526668884744604,0.44525445451258466,0.1844314586884157,9.261043947158158e-06,4.933069739957392e-06,6.100789842183631e-06,1.3962294602776193,1.096195535699738,0.7524952797591755,1.3962294602776193,1.096195535699738,0.7524952797591755,0.5230769230769231,0.5492822966507177,0.5496941896024465,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.13876670598983765,0.10324305295944214,0.13528229296207428,0,0,0,256,True,Softmax,1,False,7.053462736279709,25,74,0.5824246368703347,0.005,0.0,kelly,26,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/120,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.23390647768974304,0.1506570428609848,0.20707008242607117,0,0,0,0.7109743316230253,1.28443584421533,0.762761881987342,0.025202988448824338,0.006561153131400317,0.007333614489387224,0.3498782857038772,0.5152372930965091,0.26993329937018895,5.539118340400954e-06,6.2786154367467154e-06,5.606738906259347e-06,1.0496397504343542,1.8266896023698234,1.1210001754927217,1.0496397504343542,1.8266896023698234,1.1210001754927217,0.49824175824175826,0.5406698564593302,0.536697247706422,0.7086578953742935,1.3251558306544224,0.7494044855109394,0.025120032338545463,0.006734438698901481,0.0072023960178230415,0.305286586383033,0.5185300429042617,0.24475348195209032,5.5208862282517504e-06,6.444438946317207e-06,5.5064189738708265e-06,1.0461126883946557,1.8926126866039934,1.1008301317453568,1.0461126883946557,1.8926126866039934,1.1008301317453568,0.49758241758241756,0.5406698564593302,0.5351681957186545,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.23390647768974304,0.1506570428609848,0.20707008242607117,0,0,0,128,True,Softmax,1,False,7.67502193054446,12,123,0.35555318817176973,0.05,1.0,kelly,27,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/121,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.03179793804883957,0.023800315335392952,0.03149523213505745,0,0,0,1.113505294296578,1.0188537017673043,1.0401792030079071,0.039882594940920266,0.007267030621612989,0.008934437235713999,0.6731479347066485,0.7591511671784802,0.6545216658119626,8.765405481520934e-06,6.95409628862487e-06,6.830609507426603e-06,1.6266401760902682,1.425174966569575,1.5061429612223165,1.6266401760902682,1.425174966569575,1.5061429612223165,0.5221978021978022,0.5349282296650718,0.5435779816513762,1.1068985942285472,1.0378516262562072,1.01765708164274,0.0396458682167722,0.0073928430311389,0.008735639068762737,-0.0774678805181037,0.7630441259610731,0.6341639430479232,8.713377630059824e-06,7.074490938888899e-06,6.678623141255916e-06,1.6165622456132631,1.4528751077991673,1.472154704830469,1.6165622456132631,1.4528751077991673,1.472154704830469,0.5215384615384615,0.5339712918660288,0.5420489296636085,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.03179793804883957,0.023800315335392952,0.03149523213505745,0,0,0,128,True,Softmax,5,False,7.760185756350421,10,132,0.638259214399726,0.01,1.0,sortino,12,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/122,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285671710968,0.06588541716337204,0.05441190302371979,0.060268692672252655,0,0,0,1.138336441326658,1.4210957540248341,0.8671582818513691,0.028253912301241982,0.012451947673112432,0.006921107161917803,0.6162533024852309,0.8365370587391034,0.5359304748511219,6.209651055218019e-06,1.1915739400107592e-05,5.291366331741439e-06,1.7382876064715014,2.0730535497954405,1.2638256216674426,1.7382876064715014,2.0730535497954405,1.2638256216674426,0.5136263736263736,0.5559808612440191,0.536697247706422,1.1241182815183428,1.415403191457636,0.8327121189796259,0.027900392771054564,0.012401164109677627,0.0066395540707536276,-0.6021654079147963,0.8247876631522998,0.5126100178215213,6.131954455176827e-06,1.1867142688686726e-05,5.076111674888093e-06,1.7153842599783364,2.0637770598574363,1.2115432403684656,1.7153842599783364,2.0637770598574363,1.2115432403684656,0.5131868131868131,0.5550239234449761,0.5351681957186545,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285671710968,0.06588541716337204,0.05441190302371979,0.060268692672252655,0,0,0,128,True,Softmax,1,False,6.221581471537261,20,152,0.47596985162928557,0.005,0.0,sortino,6,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/124,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10417380928993225,0.08009325712919235,0.11004993319511414,0,0,0,1.0862337534118713,1.2544613342047404,0.8502749373047456,0.0275398167178509,0.011702517237598024,0.007239264475147984,0.5079108060546993,0.7247113429727153,0.5167856163467455,6.052706970956242e-06,1.1198581088610549e-05,5.5346058678501396e-06,1.6353380326471878,1.8520829741163716,1.263966428049809,1.6353380326471878,1.8520829741163716,1.263966428049809,0.5138461538461538,0.5521531100478468,0.5328746177370031,1.075484570249376,1.259128081905739,0.82233943071643,0.027266387385254574,0.011742904455497388,0.006996449318202123,-0.2665125672255931,0.7211708932635533,0.4944659213657582,5.992612612143862e-06,1.1237229144016642e-05,5.348967368656058e-06,1.618324909663038,1.8587932119889672,1.2207943983215277,1.618324909663038,1.8587932119889672,1.2207943983215277,0.5134065934065934,0.5521531100478468,0.5321100917431193,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10417380928993225,0.08009325712919235,0.11004993319511414,0,0,0,256,True,Softmax,5,False,7.7613447500887025,25,83,0.49722576242814753,0.01,1.0,sharpe,17,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
