,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2020-08-06,0.27520316415525803,0.13881577361554318,0.00840725785210556,0.307963097407069,0.045123273702359336,0.004655428622958104,0.003467418786271476,0.00411197183173908,0.0036221412071215245,0.0016692253221427611,0.0019183376366449139,0.0012970924857148894,0.0033673818525320905,0.03719248395579791,0.001530064755295285,0.0017677685705451346,0.0014979233812795446,0.0047124844886970935,0.006979125666031511,0.05393101934932982,0.0014321699924554154,0.0019203335879619582,0.0022415252503082553,0.07658255257922496,0.0030099119653628544,0.0016697433931271149,0.0018152100386233773,0.0021929707164386786,0.001903151325860379
2020-08-07,0.23282935703319868,0.12348078531108095,0.009860479079189778,0.3571576148062364,0.0531590720014057,0.0050031729664521225,0.003670064008237411,0.004258741374762146,0.0038694856814437263,0.0017456353494290041,0.0019417428051439556,0.001263942927421533,0.0028962256291840092,0.03786597092928178,0.001532871211024678,0.0017601948038810558,0.0014914998328159638,0.004542647829658218,0.0069095513098882426,0.05489559786575135,0.0014226045377387826,0.0019359591755715056,0.002212908401389284,0.07291219391139318,0.003504194446231713,0.0016247561920992295,0.0019456107922946988,0.002347076066210366,0.001960068501977249
2020-08-10,0.22630911685950988,0.11999700125812386,0.011072951936824766,0.3610738432960526,0.06548891005552192,0.005128739164204078,0.003711040170924237,0.004244437305080693,0.0036568251083711222,0.0018494888204314054,0.0018434211008097594,0.001211900969743543,0.00232990580552778,0.03845886681083869,0.001487789520222736,0.0017234037730219465,0.001453564578635122,0.004102410852774299,0.00616192658603689,0.05205286773761293,0.0014011551703465319,0.0019126627010304254,0.002153702447255668,0.06899300511423179,0.004044216083496291,0.0015712907118984212,0.002016974811432806,0.002475451017703604,0.002073131484242018
2020-08-11,0.23782551794216086,0.10994275035034065,0.01274997000414719,0.35224617032259037,0.07535135469103217,0.005549740940518492,0.00407959327308098,0.004570035169097159,0.0037849692607929875,0.001976465728317699,0.0018776501390717272,0.0012147111489762903,0.002191849352500587,0.038771593919885855,0.0015195140877577375,0.0016958836145871895,0.0014738308819510636,0.003587595099978927,0.006387921498034486,0.04878516505442394,0.0014182894488552018,0.0019697900543324213,0.0021800235001346326,0.06523051245907098,0.00502164414211443,0.0015574283763217097,0.0020542553421741285,0.0027602946972564,0.002225499720418143
2020-08-12,0.25077045936708653,0.12450352760031803,0.012716371829934889,0.33379148356939453,0.07827330171493359,0.0055195836518939865,0.0038192423553312094,0.0045151028243055535,0.0036021096194398007,0.001935428505030117,0.0017545422178651554,0.0011889496536572504,0.0020815494832779626,0.03887729456274167,0.0014897656720617098,0.0016317013043641063,0.0014234252528045146,0.0034943506342429466,0.006151862274714275,0.04720799395723183,0.0013751869535875757,0.0019907687634540994,0.002107167967915773,0.05570326640565575,0.0053106653267727295,0.0014782145759302163,0.0020644878248865513,0.002980755936821406,0.002241456962631266
2020-08-13,0.244852572403923,0.13045565945866622,0.012835996648828315,0.33757393800212515,0.08390876717969298,0.005666416787919353,0.00343309396624795,0.00468561903032076,0.0033621255119479637,0.0020534462092185626,0.0016318261203323058,0.0011621065324286003,0.001976522391676348,0.03891502557156136,0.0014448399647732954,0.001585431138438824,0.001374415763569441,0.0033726806178321633,0.006233410184877718,0.045586368400559324,0.0013248893093082826,0.0020228181215161518,0.002014783283609284,0.04809074746275489,0.005346933062474918,0.0014212032134885966,0.002024142103265491,0.0033980967944853583,0.0022461355920133297
2020-08-14,0.2451029147387437,0.12726511409117708,0.013157228536898831,0.3375974013576903,0.09977659707472042,0.005618680837978311,0.0029348358598887386,0.0045521845604496345,0.0032372995680241892,0.0021823537503421323,0.0015472494608643145,0.0011580611977154687,0.0018359268866866127,0.0389087675599442,0.0014219949158674723,0.0015116879076643227,0.0013013368908187555,0.003187867252990497,0.006510827120860029,0.03942448728608776,0.0012875206009061127,0.0021005391772394213,0.001919114687340497,0.041531792143402455,0.005397034021099106,0.0014352121777639118,0.001976520685633636,0.0037854347013372364,0.0023340249081992026
2020-08-17,0.268242971279881,0.1336727564364604,0.012680464178287535,0.3133109773100247,0.09849228969191924,0.005231144950322113,0.0024854064069019157,0.004535018795657887,0.0030181070734952406,0.002449417696079781,0.0014318893150436988,0.0011625759245390338,0.0017735651649931825,0.038885890731303434,0.0014067774157601992,0.0014666743582872892,0.0012485777205844687,0.003089938218552285,0.006679285551251009,0.04099004191306365,0.001224448476165487,0.002154534852154433,0.0017902572391756987,0.03729231391346987,0.00547763299006246,0.0014334592179277039,0.001910195660313758,0.004168503102772405,0.0022948867225734294
2020-08-18,0.28124223230969814,0.13309825179407317,0.012522903409995848,0.29844784519730366,0.10138220261696379,0.006288858576832722,0.002415649701423072,0.0046920144000485026,0.0029135619411468634,0.002672260665774182,0.0014190634279753617,0.0012083295222807362,0.0017455741650573191,0.03885256278878981,0.001419050285474037,0.0014131360765378327,0.0012206438675859076,0.0030146580680815317,0.0069368060447692675,0.04101285465114751,0.001183647087760271,0.002192947445688752,0.001794038865527666,0.034669147655779844,0.005785664267278486,0.0014765823863406643,0.0019329985570908786,0.004689706221169167,0.0023568274780531393
2020-08-19,0.3039615184133485,0.127716777783434,0.01317425825205103,0.2742122060678521,0.10544294098307065,0.006903318427947958,0.0024686671832892266,0.005022519779399618,0.002926196928546456,0.002967085707008693,0.0014537239071643036,0.0013080612799264515,0.0017649270558309361,0.038862693518680644,0.0014498837720579038,0.0014299319694976824,0.0012337464540947908,0.003088804719796951,0.007039254693151381,0.041899535676944946,0.0011907552626569658,0.0023748302584887465,0.0017524574804348506,0.032951349562641355,0.006156054668423928,0.001547279671598904,0.0020253178492493267,0.0053130971917039055,0.0023628067850924783
2020-08-20,0.3075872027488844,0.13280187840622606,0.012997427141496327,0.2665201160233572,0.10354982326729556,0.007377328385125701,0.0023919153997189586,0.004957710811160986,0.002845453203641902,0.003110403688585146,0.001459786768634323,0.001376787705849965,0.0017737032847159483,0.038840308444388405,0.0014610467308595354,0.0014076394028035236,0.0012333736415556871,0.002944735219193826,0.007409307523510247,0.04277355846898897,0.0011713921591902836,0.0025296422796019418,0.0017670601597991745,0.03077683276605207,0.006828938295339437,0.001576553489719878,0.0021580219102152044,0.005920817592891814,0.0024512398532160287
2020-08-21,0.30786307948480374,0.13682167420995747,0.012515341993379702,0.264104304196174,0.10332167393404738,0.007901738704525053,0.002476196147008101,0.004924950814894407,0.0028389550627373468,0.0032375834213140176,0.0014434430570045753,0.0013833474744498067,0.0017966580172840156,0.03878386346147368,0.0014485908589167767,0.0013780152436555489,0.001219260290403641,0.0028189725178848295,0.007820272277151265,0.04075154305962672,0.0011536139631766291,0.002624022326370992,0.0017314273810238952,0.02920843530696706,0.007050278022539108,0.0015760733277953888,0.0022969114898429184,0.00706685548978239,0.0024429279716808865
2020-08-24,0.3096503284398638,0.1395894472027047,0.01314669302653555,0.259657253717602,0.10603060786687778,0.008724959274716292,0.002371736375959165,0.004809582125990233,0.0028189505124390506,0.0031444256838464536,0.0014377888993203074,0.0013885518171010897,0.0017706023507467505,0.03872314956633068,0.0014268829772725385,0.0013705731633279913,0.0012013201615584444,0.0029268557092255875,0.007895446532955725,0.035906269115903854,0.001130939257450087,0.002684942349609287,0.001718797862009548,0.028233625127106896,0.007441221373188418,0.0014763675144712628,0.0023776959121299627,0.008385359055589705,0.002559628694837539
2020-08-25,0.29863125377491767,0.14750802897293744,0.013872647828968266,0.2681744204901758,0.10194970869139071,0.009731966256734923,0.0021941121254227705,0.004752523478044118,0.0029068463820697624,0.0030351702260684585,0.0014151275777367703,0.0013479636067977995,0.0017241137946776858,0.03871060075285144,0.001391913116733522,0.0013697160012516153,0.0011870579521335084,0.0030225383687470233,0.007966641527150353,0.03261756557706594,0.0011149641515505767,0.0026433976188859516,0.0016325037703514669,0.02726173313708903,0.007834783039359479,0.001398950257824801,0.002416040088626173,0.009553414928969476,0.002634303701517432
2020-08-26,0.2944540491679872,0.1555707098873048,0.01532708799319766,0.2665192598292842,0.10043102071901341,0.011057916234500713,0.002323870298244976,0.004684687859163047,0.0029536420625147727,0.0029241633528661985,0.0014459897370967148,0.0013598484894525214,0.0018045633270387976,0.03869963525193537,0.0014099810905072547,0.0013969654579188181,0.0011862672152644755,0.003028599348527862,0.008539171862487361,0.028472425345339458,0.0011182824651249656,0.0026394744752340662,0.0016925782011730495,0.02617974734086494,0.007950709321419558,0.0013785513422034403,0.0025075696828323205,0.010191673810173092,0.002751544735527353
2020-08-27,0.29854415296844883,0.15556568891014913,0.016934521817877593,0.2577643151797556,0.10239609376303244,0.012827617259369893,0.002526498773433122,0.004692760408603308,0.003041808692077605,0.002889983162626677,0.0014614382501926813,0.001391116138471452,0.0018631113931634757,0.038741129035080535,0.0014160170063496338,0.0014396368811723291,0.0011740809386612014,0.0030444621056130083,0.008450243964990608,0.026816165538183872,0.0011116954177152758,0.0026478625153963527,0.0016809621995160058,0.02589636835421277,0.008202097476731809,0.0013330949023955315,0.002551403034106207,0.010716383770895042,0.0028792979340250984
2020-08-28,0.30330805339777367,0.1606047001641584,0.017309376660468348,0.25117518586728327,0.09965731481775246,0.014144235768515251,0.0024539873977751287,0.004898055710294459,0.003001794722272747,0.0027818522302831094,0.0014564700689688823,0.001459472222384476,0.001900417297842115,0.038864226653934866,0.0014291204600038597,0.0014646043796817127,0.0011619273732554679,0.002880825384805646,0.008140046815020912,0.024744793918583523,0.0010894306907247744,0.0025978043814319264,0.0016758044480700471,0.025179445005679285,0.008605104203728937,0.0013036221571746415,0.002579806969895229,0.011147855766592532,0.0029846635883450305
2020-08-31,0.30221559428020783,0.15718116571844665,0.017804094884597145,0.2519236852135588,0.0969919418878784,0.015522468970369118,0.0022866068794162777,0.005330560618001717,0.0030712816180565226,0.002748782934386637,0.0014792140015268069,0.001579282045368261,0.0020502493141483194,0.038900876748181254,0.0014374967975995137,0.0014974984946770527,0.001151596139708636,0.0028089255096075505,0.008003476012158737,0.028481333317970557,0.001094794567372134,0.0025245794209910757,0.0016473411070779271,0.024597239771408534,0.008724602242456232,0.001280210663487606,0.0025830136828618707,0.012052024891377001,0.003030065576978539
2020-09-01,0.29740902286099435,0.15160637421149992,0.01841935858632837,0.2557311636649067,0.09839333022810394,0.021003878920869544,0.002434246223261943,0.005752890199057241,0.0031201674259533,0.002846241584878019,0.001520741191934999,0.0016893098365316917,0.0024014358195836583,0.038953576555884405,0.0015087775806075837,0.0015096858843194208,0.0011598945603458824,0.0027996891759942814,0.008245409668427317,0.024815358911276005,0.001145783663060496,0.002488015950947503,0.0016686605885767318,0.023654724359523677,0.009352426568795058,0.0013423391190803004,0.0026143978995812936,0.013267426124235702,0.0031456873448465444
2020-09-02,0.2948484814210993,0.14464490132630742,0.01965650105610168,0.25321873176550547,0.09197938702564466,0.0341803843628361,0.002632862854486426,0.006203407198629249,0.0032843403967004643,0.0031202377316839605,0.0015477938081786518,0.0017429974154957424,0.0026264988567069776,0.03907473595443994,0.0015775375889532707,0.0015479439162670253,0.0011886925982604263,0.002811968380474191,0.008499466192028897,0.025998555814760977,0.0012617689224995255,0.0024587716663314624,0.0016721699611688342,0.023309138079638723,0.009047454932996395,0.0014121825301057563,0.002678644902824118,0.01478596269114966,0.002988474053075141
2020-09-03,0.29230781548698,0.14934568744968163,0.019202595404345935,0.24725947363410047,0.08821331778043659,0.04449391686176176,0.0028385817436651813,0.004920754120619685,0.0032030360221926646,0.0031634397772901915,0.0015152016534187441,0.0017411445821190015,0.002845929360678549,0.03909838567229437,0.0015923780923840368,0.0015543092143974245,0.0011768739587118978,0.002739393872240492,0.008496520884593869,0.025528672397834254,0.0013616360840340775,0.0023974491339866957,0.0016126214768705984,0.022225620040018348,0.008677961270928554,0.001364138933678084,0.002624466938391997,0.015367847638559728,0.0031308556962078467
2020-09-04,0.29368915919325855,0.15693236326907353,0.018513302248837085,0.23402000544409016,0.08418790195472182,0.04990851393369999,0.002997244074342268,0.003766778068579213,0.0031455463421321815,0.0033077417548601847,0.001556187669277655,0.0018120889659593489,0.0029931233988707757,0.03919558009888896,0.0015927050123307836,0.0015854446128274456,0.001182671118955783,0.0026905062023997494,0.008341963384694211,0.029085239504862376,0.0016458234155585449,0.002345538429705566,0.0016160464893781575,0.021507462499523015,0.008953811361668356,0.001316586874988564,0.0026639475771808876,0.01626980532734679,0.0031769137768502364
2020-09-07,0.3020776322521693,0.16393949861127885,0.01920172080568425,0.21739658062605016,0.08153830179721865,0.051192747964360186,0.0032702383452050065,0.003587776814907368,0.0031387922420273995,0.003321604458802238,0.0016124271842259427,0.0019480586084906558,0.003243427245425006,0.039314028802289465,0.0015836596089088128,0.0016439556424288813,0.0011739236349048862,0.002628536983758821,0.008629364817022884,0.02747060995311016,0.0021239122683008407,0.002292057396811125,0.001600678539977344,0.021537718123417725,0.010261570402670743,0.001258794189757431,0.0027682826357896947,0.016935369553777925,0.0033087437088897835
2020-09-08,0.3033001002440336,0.17107708267523297,0.019059763541045657,0.20961909352372385,0.07765922172396461,0.04849016488619137,0.0034162758907441406,0.00368406641270343,0.0030567147865830356,0.003308142803977689,0.0017211319420609847,0.002138178501940213,0.003338230242048711,0.039511501932756335,0.0015829458229558505,0.0017085075089635629,0.001189158146229465,0.002631372152496169,0.009136189001442451,0.03092265417039035,0.0028871504887936212,0.0022156103225624206,0.001641958648382254,0.02226796492398047,0.010320204493550514,0.0012323216283678553,0.0029187111756436793,0.01671028180296638,0.003255297716857483
2020-09-09,0.30132903108479286,0.17683424986895382,0.020533213059400472,0.2059424752150172,0.07611475259950269,0.04616796860283725,0.003856075011886929,0.0035496569909986937,0.0029460965304269095,0.0031273147928125864,0.0017722898887042094,0.00233915798510674,0.003564883134998782,0.03975253677555982,0.0015520758794090378,0.0018038826623647728,0.0013504658991350142,0.0024760681017002876,0.009880897083388731,0.02917112537722752,0.003393929483727987,0.002140826781351062,0.0016356476764368103,0.022939371524219605,0.010786198598498602,0.0011546989088953605,0.003002360930289064,0.01712171693945473,0.0037610293470486146
2020-09-10,0.29262651041287346,0.1743820340210144,0.020692097986474842,0.20930663874796848,0.072317278348954,0.046853257016547425,0.004329668623541039,0.004153539577940264,0.0028968873338189047,0.0032373532728300356,0.001877880231554935,0.0024964053860164737,0.003858454081272578,0.04007135034871676,0.0015932235948255043,0.001904121780585009,0.0015277922301327339,0.002308172470999112,0.010199025317492014,0.0339177405267165,0.00397178199495192,0.00209479662109784,0.0016954779307002232,0.023863020222433005,0.011437008495485313,0.0011283018646021457,0.0030362646626010247,0.018280431725948395,0.003943468154835652
2020-09-11,0.28442438570678164,0.1740718100344436,0.022295004818309476,0.20976019236868382,0.07140298320349008,0.046008607215844745,0.005010020000772179,0.004913576751606275,0.002655011548332298,0.0032808532244660697,0.0019718184426030932,0.002717523059912959,0.004417543921221262,0.04045428144668615,0.0016366811196857137,0.0020462364771638916,0.001756455623608862,0.002153725165717506,0.010318924230548992,0.03562017391533547,0.004455478580656057,0.00211901907637259,0.0017727866351033826,0.025077598661876782,0.011492012149345832,0.0011410588663496055,0.0030044786236335026,0.019408485328066712,0.004613273918272499
2020-09-14,0.2749015385413125,0.1750447528140084,0.02282173806443545,0.21168592440980788,0.06827972269151522,0.046733387458836616,0.005961787446577598,0.005288199975459758,0.0024940215211126547,0.003207213723121609,0.0021296509547741147,0.0028579228857820893,0.004976708046281419,0.040808009326179916,0.0016572469563245944,0.002204420469281261,0.002017087747273453,0.0020354048963161083,0.010219375026166872,0.03940792233263202,0.004708213079947269,0.0021221830092272445,0.0017964021110734771,0.025543427842325692,0.011303834182133054,0.001143606975244691,0.002997287035668349,0.02085123799065961,0.004801789865416442
2020-09-15,0.26772300245668734,0.17279458380558943,0.023443106989687906,0.21447689848858795,0.06501916828070639,0.047534474795688356,0.006162378138565874,0.006837229797415555,0.0024869574261423555,0.0032516273240456414,0.002255573613390189,0.00302304456088663,0.005820904416481808,0.04142800779272434,0.0016986105665420298,0.002456195242870798,0.002401642203523154,0.001999805939991853,0.010496887003328926,0.04084673609072185,0.004690388284355158,0.002162693271045514,0.0018282024604449022,0.025800218106310648,0.012016387059022948,0.0011369859449467156,0.003113084246363653,0.022271611205845847,0.00482360985068347
2020-09-16,0.2752929633694279,0.1664539773995312,0.025895419602277796,0.19769188277902794,0.06661038408546523,0.050378506911388524,0.007083491517087778,0.009562661983799488,0.00243061132518453,0.003162523720855145,0.0025128590094045888,0.0032722805646791323,0.007186972682190302,0.042199850292864605,0.0017423882535677745,0.00275640534398327,0.002770792738134835,0.0019359473095642734,0.011044613547773884,0.038338056591115575,0.005300048400965951,0.0022105282733585127,0.0019509856720259,0.025504946527141095,0.013415310290115187,0.0011195946935864997,0.0031941844599371228,0.02456247048195296,0.004419377792783406
2020-09-17,0.2615067300009641,0.16390738195712534,0.02826808210838962,0.20649194933129875,0.0678321136196872,0.0509940615082819,0.007301532287553059,0.009981838610905798,0.0026942918862957427,0.0031884035656499633,0.002562722233019353,0.0034116105022427433,0.008354542359630443,0.04282120318529132,0.0017886612589054387,0.002921885228534289,0.002518282457000869,0.001837386039594044,0.011100623148527887,0.03591149589518786,0.005611087950312821,0.0022059437278071003,0.0019803878387533985,0.02497172110586312,0.013888959058001532,0.0011726182361638628,0.003227175398381144,0.026903515490196216,0.004643828478761665
2020-09-18,0.2185477276748077,0.16125411285789693,0.02836117697177203,0.2504172860252613,0.06624900914803587,0.05169560559250326,0.007626160156000978,0.009021958953850762,0.002970163439514302,0.003129478265257909,0.00247521294382612,0.003582331647406382,0.008632064584533729,0.04286559039312338,0.0016712662539962008,0.002919340841475824,0.0023243450230970614,0.0016926965290327946,0.010863377745551168,0.03793213200338903,0.005558508236766004,0.002025276677815026,0.0018630435953968735,0.023841358293691994,0.014647821238812428,0.0012088848691497343,0.0032412877336785223,0.02870990581382747,0.004672904129023948
2020-09-21,0.214464841879392,0.15752167929467276,0.028078432682836357,0.25559490102777493,0.06525998317622844,0.053688309960236685,0.007066946782577077,0.009468813444037175,0.0030463949315168793,0.0032219046611200604,0.002372671036790495,0.00407381501753105,0.008170478373791826,0.04319151452008389,0.001594820860451015,0.0029573016433922924,0.0021144319265029047,0.0015546845125020822,0.010927862524544073,0.03771944522596121,0.005546390291815113,0.001955586808530098,0.0018285558709238818,0.02341139685667983,0.01598001973749752,0.0012451491970698672,0.003272977429589699,0.029493345819413756,0.005177350114088621
2020-09-22,0.20911808875666996,0.18184098268055407,0.025769540774347316,0.2563831533322624,0.062308606341348216,0.04703520770752738,0.007096088278138097,0.00912281483625964,0.0028811482968341346,0.0028550218940839784,0.0024055631573915966,0.0047807100423255585,0.007351571054840433,0.043155462076735915,0.0015117302709352777,0.002865347423022632,0.0020296827932966646,0.0014173361837404837,0.010590222728977432,0.0366809580611719,0.005192862988117446,0.0018765625200754235,0.0017830095501675275,0.021980904212336998,0.015789712505401274,0.001279301518760182,0.0030824317201103737,0.026317270101437692,0.005498719975054319
2020-09-23,0.21035798768716066,0.1877496285309191,0.02367315456851206,0.2570241485792057,0.0593327651605027,0.04619613126000778,0.006531334821727663,0.008091916880386381,0.0028256734572440585,0.0026361243286486956,0.0023475450453584556,0.005401714824441366,0.007096189880839997,0.04305494418961617,0.0015071799602116615,0.002909419529142736,0.002004113028117859,0.0013599736400885837,0.011122393920307743,0.037589932389491196,0.005294000267943181,0.0018809339713765994,0.0017640458900703563,0.02139591791858757,0.01606472362579884,0.001416820227049237,0.0029501276326152925,0.024834367464739097,0.005586782825908282
2020-09-24,0.20599948293796755,0.19757390472425032,0.021685264993824345,0.26056583655690524,0.060922938700368544,0.04169339122694827,0.00684562807279585,0.007554351977446477,0.002466373619244002,0.0022988601639719686,0.002426743359822785,0.005996749438393937,0.006917449121621692,0.04348716520121485,0.001567289226519737,0.0028509180306737023,0.0020988446096245465,0.0013273166696747432,0.012153815494388263,0.03243374946240872,0.005227474930774762,0.0017854336263545517,0.001761365140406711,0.020877660665860085,0.018276216204171334,0.001463782614927446,0.0027460418757829707,0.023370207965820903,0.005625737233834665
2020-09-25,0.20628509712310922,0.19856599185568083,0.021080100396944943,0.2589818437998185,0.06489270680319005,0.039600365513942117,0.006611054888519515,0.007445526225322412,0.002282381465095237,0.002069686796935518,0.00255228832235881,0.006748038164615169,0.006877569265813786,0.04398760083983091,0.001784259375949568,0.0028873567671560277,0.0020908490584532146,0.0013115679790889187,0.01438899131987189,0.02576029686333242,0.005426878086497409,0.001790839570612333,0.001752451369660215,0.02125343805568846,0.020942460357146406,0.001321364699884853,0.0025992010086227507,0.02306846284699685,0.0056413527442349025
2020-09-28,0.20912716515978647,0.20108627148093727,0.01956985836278447,0.2537146698796373,0.06779607514167317,0.036593602751775624,0.0065143439011487595,0.008321851484323685,0.00221608702910719,0.002057830299853288,0.002842616243711354,0.007666436253270394,0.006828086028884605,0.04451720194193714,0.002025184738543957,0.0029400481209829682,0.0020720615906270625,0.0013302930671094907,0.016130805382427133,0.02159547073683145,0.005248900888025993,0.0018054387229664145,0.0017005882786600033,0.02129767704577608,0.022602300009709825,0.0012635013064651284,0.0023938531478353716,0.023424631545657174,0.005317154482222603
2020-09-29,0.2071829991853485,0.2050773002922374,0.019595899494805998,0.25139684748130314,0.06639698845196579,0.035306031062920885,0.005510970272216032,0.010313576330717828,0.0019923356287383336,0.00218245945928096,0.0030651789441969064,0.008134972392806469,0.00640502422492832,0.045488762805875854,0.0020974316448476226,0.0029812601737798225,0.0020371398648045044,0.0014498389124157046,0.018064322599311334,0.02112440614920409,0.005109707671517387,0.0018051934585360174,0.0016430468732590619,0.020923609428512832,0.022886808030815824,0.0012538500365703485,0.002228332049998728,0.022962826708446772,0.005382858386040404
2020-09-30,0.20455672808227432,0.20578641977776949,0.019421751555820398,0.2508261476522079,0.06806714155103985,0.03336818219762239,0.005556705724083745,0.01049889150567414,0.0017818491945946935,0.002256192699061861,0.0033200394251117586,0.008314987142460623,0.005992670035023575,0.04680449267947843,0.0021966687992687425,0.0029194440901938483,0.0021579807085628745,0.0014578623004214291,0.018597041947381477,0.021576590957751104,0.004964886282296151,0.0018796427748695044,0.0016426920733770003,0.02149600645902225,0.022413554718114393,0.0012521818181364006,0.0021432455688918774,0.023165336573340762,0.005584691317482535
2020-10-01,0.20861161104210452,0.21335610974561361,0.019057873277483497,0.24434907558086583,0.0679856709213892,0.03178286827861853,0.005224142967129517,0.01086336753993063,0.001696542543665869,0.0023611193185773443,0.003035102374903967,0.008191258179198831,0.005691759161087548,0.047472556807240635,0.002300183300497719,0.0029232597886328653,0.0021550197072746063,0.0014213522747006462,0.01732855310987039,0.02184429223508244,0.005064977666484312,0.001802762318359896,0.0016023650036622557,0.02197515587715006,0.020529095973729393,0.0012040915461737566,0.0020571999369084206,0.0224040444308257,0.005708627259411963
2020-10-02,0.20643469425332794,0.20778819183841424,0.018318004006672595,0.241467838701129,0.08774592328251164,0.03096841561679953,0.004493292571015629,0.009364570006233128,0.0016526228590382436,0.00234280055057688,0.003096480100552799,0.008170257377159615,0.0051670267138489295,0.04727179228315799,0.0025106689126244345,0.0028211061174128298,0.002236028001618456,0.0014843019484538568,0.016975037148033792,0.018074089865065278,0.005224813656776777,0.001716708670443005,0.0016470910082325252,0.021871997685043672,0.019553695485633727,0.0012412447967098822,0.0019890203343991,0.022690670148577993,0.005681608943883733
2020-10-05,0.21110287456509447,0.21191186560207662,0.017811180747637753,0.23249402824346393,0.08121857229107929,0.03002924727623538,0.0038307896804092266,0.011040898399094137,0.0016573359710082716,0.0023091614851616974,0.0030569591639646,0.008800784323096392,0.004655902491123001,0.0471884239744925,0.002686951238702211,0.0028117790289569566,0.0024836288625156443,0.0015787674425562937,0.017765750577305662,0.019264928688639087,0.00494299399121656,0.0016308455803160987,0.0016976408241827488,0.022039682804429268,0.02373423170790222,0.001249042173465092,0.001963709066438989,0.02306971364657719,0.005972313065278399
2020-10-06,0.21368716736684198,0.21228977708942606,0.017947598608825378,0.22484948936413093,0.08532335076362785,0.031004589584309628,0.003492448376724563,0.010530729939664063,0.0016262675676889345,0.002465149229849615,0.003181599120964508,0.009313115014299964,0.003921812019527221,0.047145041554121164,0.002941561206452103,0.0027940358153752407,0.0024948418494845507,0.001624196281908041,0.01795269302945165,0.019071230878712337,0.004838341750521244,0.0015738234187399206,0.0017080994211749636,0.02226063054957719,0.022368490636643822,0.0012549444974160938,0.0019403267519192526,0.024307185610437595,0.00609147557377606
2020-10-07,0.2055345331923019,0.21541343429190216,0.018066550333507878,0.22950033158707653,0.08672982007213777,0.031087273458521802,0.0031537591475958573,0.009566340180792393,0.001558183770908317,0.0026071441059961602,0.0031775773024262845,0.009461994067265658,0.003446031416445946,0.04670494328953894,0.0033016261962404573,0.002903760313323081,0.0021579359811581475,0.001693630015445183,0.01928811343552795,0.018810264885372196,0.005054027829852964,0.00155755708433555,0.001674904685270062,0.022609824609601342,0.021096678724841916,0.0012738190127652728,0.0018761648627205981,0.024250059930354433,0.0064437210656028135
2020-10-08,0.19752877414583422,0.21805058742488748,0.01776275097894458,0.23483983037009062,0.0845268832401464,0.03083670714896021,0.0029261034802764586,0.009333929285283106,0.0015398467454762737,0.002727403062398249,0.0032638716440957726,0.010351983826160508,0.0031146617888024425,0.046684928217630546,0.0037547020629610695,0.0030883893358841373,0.002034649607519997,0.001902380328705441,0.01892972956787499,0.020091479271003115,0.005058429170537828,0.001498039279386526,0.0015897129322193122,0.023610419065826883,0.021458835664314658,0.001286722658791118,0.0017927421985154267,0.023877017110340834,0.0065384951234381886
2020-10-09,0.18998837950407585,0.21890201508533133,0.017407489362811293,0.23909223032207066,0.08448458521232051,0.030452616477587964,0.003000427026857711,0.008419057060374284,0.0014794064208251633,0.0028444494108147084,0.0034157742963491426,0.010846233117261838,0.002920857860684002,0.046848103715547644,0.004246486299020999,0.003297177179944558,0.0017762289171838644,0.002107674157427129,0.019126531707078093,0.020831009962581876,0.005316036007537646,0.0014751763548297052,0.001588423690560508,0.02514410935606825,0.022161809519128432,0.0013430485110949855,0.0017386282753273808,0.02295211318526997,0.006793918571889817
2020-10-12,0.18721640247039015,0.21969935353932696,0.017289669244734022,0.236820889840167,0.08501034861730924,0.030517466333988327,0.0032557373610951094,0.008629566002822876,0.0015794522869836524,0.0030215108817952365,0.0036561160838689353,0.010459308930623823,0.0028382606851134347,0.04675207824858887,0.004552519590064047,0.0034912076413519226,0.0017484743856692546,0.002263446266521524,0.018800279113635774,0.02262007869021501,0.005271349943066067,0.0014764640562511385,0.0016243181594637638,0.02708510013395479,0.021972777752167973,0.0014286211489281475,0.0018069113843650147,0.022220951740659124,0.006891362201754837
2020-10-13,0.18521410880389985,0.22294224468639803,0.016959332166346028,0.23178202251175473,0.08248356086004682,0.030864316943740703,0.0034878982590130785,0.008371839725035584,0.0016239645252167122,0.003168334545288088,0.003983933596695304,0.011383777980804019,0.002694311324236947,0.046601557570537196,0.004444336563347655,0.0036516620315993078,0.0021076297443080832,0.002343181635271233,0.019170783016214523,0.02493243685196148,0.004834282019490199,0.001470990581031063,0.001687984872796106,0.028300131542361013,0.02297165061130377,0.0015321282729380754,0.0019289258315395822,0.022493505727068874,0.006569172429723204
