,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2019-10-08,0.03563410782246855,0.007039077621989296,0.012649102097060612,0.004479886758692235,0.013326848307253657,0.018702466124777682,0.008625610505208268,0.003825041067499881,0.010635249877586161,0.0001296809761677057,0.00019232338244474695,0.005564455667756066,0.008256687432237448,0.0012728337577329618,0.04281830684488436,0.06043684267959048,0.005041284902109011,0.006387601764150825,0.0009531351346521914,0.003925959006110335,0.0026821540199668216,0.0004003947930477652,0.002602743743936997,2.407847573726229e-05,0.00012057821277213485,5.286483520166212e-05,0.0001509481166147906,5.015277529969669e-05,0.00012802242378227318,4.306614146623859e-05,0.0021114220890711918,3.083670366654936e-05,8.069710811431211e-06,0.00040466701200060374,5.2440699499593285e-05,0.000311084684078282,0.0019590506258501342,0.0007053924650057412,0.00015494359525825417,1.8770074522683043e-05,5.910923250076209e-05,0.00014701865502038142,0.00011979607549114626,0.002897576160236129,4.801509981289433e-05,0.00026785573399885627,0.009126264784076151,0.2974220029301916,0.12314612388919152,0.12844223365756488,0.6400786574566466,0.21502327665281684,0.1263207665031932,1.3700912876636828,0.5189980476702694,0.1194957630775744,0.3182691602673509,0.09516305238261039,0.28257697692580075,0.018399240268677772
2019-10-09,0.03557458563320346,0.007105246536031333,0.012546489022081775,0.004465463690612988,0.013453576668238515,0.018895945342154243,0.008391295454700768,0.003870466004368343,0.010744044277469488,0.00012886885644025034,0.0001979845124965746,0.005525057074084128,0.00789511333748956,0.0011440762730206887,0.04332773701679449,0.06122650723088819,0.005104664899639356,0.00640246828126478,0.0009862972284864825,0.003978421986182519,0.0027282601657903985,0.00039967802302240933,0.002692453907645041,2.357597644412085e-05,0.00012213695434258172,5.13779624938128e-05,0.0001527524032955925,5.270566470822853e-05,0.00013470168701685498,3.9938095917767716e-05,0.0021997541979416574,2.93264101864696e-05,8.004368648304223e-06,0.00037578378866622963,5.372036247547862e-05,0.00036068565471738585,0.001997129815526715,0.0006673679383426758,0.00015276670344245834,1.4964118867783076e-05,6.196643468704205e-05,0.0001611709822210936,0.00013353081586261323,0.003443414528978146,4.801122348093205e-05,0.00027091469080226714,0.009175856760890937,0.2924582313544554,0.11797265044420102,0.12351039916319168,0.6286282702613487,0.21913582235513637,0.1272774361645855,1.403791840324391,0.5262344310158796,0.12077881250346935,0.32229633434350996,0.0888705905284409,0.28876659695911694,0.018623422485349237
2019-10-10,0.035956798576974466,0.0071214822959381014,0.012556489311073291,0.0044233873484723985,0.01351719174655493,0.019066555226986744,0.0085227167227941,0.0039004101856249273,0.011007032717540322,0.00012397450961860668,0.00019983500261843668,0.005606593656767608,0.007856037367334208,0.0009735065735938971,0.04421130802452713,0.06256493388833707,0.005202399535290722,0.006192118365570373,0.0010295272589723062,0.004047322816932789,0.002748337360112829,0.0003746721762787399,0.0028170101592052657,2.352523300076309e-05,0.00011779867915725912,5.018286718953333e-05,0.00014169104588324888,5.353344764790293e-05,0.0001388775202913586,3.518112313526601e-05,0.0021820101308492185,2.634758025040293e-05,7.861732322317367e-06,0.00034762059978167505,5.558406436132759e-05,0.0003857270152729527,0.002030063454698706,0.0006329923533976886,0.000156032924119657,8.016865190373777e-06,6.29962223940138e-05,0.00017851788127089952,0.00014893724910139592,0.003780814983015157,4.3005048414821115e-05,0.0002713908979942108,0.009048019984332729,0.2921183705204574,0.1144455291372608,0.11236833469042112,0.5789617620028006,0.20549679172088392,0.13083146549364008,1.414205201876215,0.5251506796003566,0.12145466567286614,0.32875203979622597,0.080706292959447,0.289509067372823,0.018184318265590204
2019-10-11,0.036324024153298634,0.0066677222697575375,0.011359468807246914,0.004280481934474766,0.01297061220082565,0.018540191153412183,0.008575381015311977,0.003920105730645821,0.01070941291962525,0.000125522749374714,0.00019668525363329808,0.0054716590474886305,0.007934369944495579,0.000899064707454222,0.04553865038984573,0.06302661165762033,0.005144403646465445,0.0060414163257839475,0.0010948666404690555,0.004107795967774806,0.0027980868956472334,0.000380363480325265,0.0028323342882569645,2.226662216826475e-05,0.00011166317369174994,4.86854055761068e-05,0.00012399711533116854,5.0523162456739275e-05,0.0001416997048440889,2.914445586805089e-05,0.002320413177269184,2.1264145542803258e-05,6.895349905221357e-06,0.0003181780072264733,5.696891383294894e-05,0.00039874625104876333,0.002062410345906845,0.0006103134166762172,0.0001605122695242609,4.426862704880439e-06,6.459355665280372e-05,0.00019659592491056655,0.0001565503848257016,0.0042317016082377675,4.767779983700388e-05,0.0002675053174023354,0.008569828898045752,0.2844950131167151,0.10830951373755124,0.11673366636912526,0.5615222445362651,0.20837126147125093,0.14179185935485927,1.4348573674637384,0.45293353395181457,0.10567578145350545,0.3234553652943714,0.06665426956627357,0.29277936158525114,0.016732803681226132
2019-10-14,0.03675373190642156,0.006504569653540438,0.011605785380778482,0.00432490240329649,0.013107915536906201,0.018100071900813478,0.0085362775136307,0.00406564509245144,0.01066835026650148,0.00013124669358423059,0.00019823219845293451,0.005511400730150704,0.008001442576636545,0.000870191041745053,0.04590038511458072,0.06423776544383143,0.005348630485109847,0.005932336684922765,0.00116055394907055,0.00419697067606411,0.002851218672282627,0.0003888059488009093,0.002485637521134884,2.5843715339964594e-05,0.00010827500990699587,4.676842990626753e-05,0.00012433510024951626,5.445967628475822e-05,0.00015811757003495976,2.678859113530214e-05,0.0024528221569620995,2.037502534781131e-05,6.927828880249331e-06,0.0003090988381268444,5.8861288007470125e-05,0.0004197408912711507,0.002139698548778835,0.0005874285891908444,0.0001668780447111623,4.459112336074652e-06,6.53143404822759e-05,0.00021898626875931982,0.00017833403534316683,0.004814944405828528,5.5623870092747396e-05,0.0002705862947187797,0.008530643486129303,0.2871104197391569,0.10599440082931863,0.11907222989988916,0.5518209345037046,0.20465630980691968,0.15224291237391374,1.4610604468371338,0.4487015713478081,0.09455320147041273,0.3272481628632904,0.0719345784503629,0.2955918876177548,0.016646139405570186
2019-10-15,0.03671687808230371,0.006376995159413581,0.011587018593623603,0.004357131518156585,0.013020995257077232,0.017775133405012945,0.008586214291555013,0.004130888416573015,0.010784149903398765,0.00013840015272171668,0.00020697894464307171,0.005467660790067072,0.008024640454084566,0.0008492205687365255,0.04614097515290124,0.06353079117975927,0.005166641769224442,0.005750026936973586,0.0012197573830886237,0.0042487028963068075,0.0028982622232450387,0.0003930736498153747,0.0019831631623248532,3.023784864110156e-05,0.00010669709603644408,4.621708505098328e-05,0.00012185554880683463,5.803352837543373e-05,0.00017468513697307267,2.6475195686317343e-05,0.0024750948690471296,2.068981176917077e-05,6.8302212192066916e-06,0.00030404795518638084,5.9097790589736174e-05,0.000451567488373298,0.002232347644090835,0.0006009004630560275,0.00017637066841845944,4.8837092338244725e-06,6.926211241814532e-05,0.00023882096462549764,0.00019289838606393193,0.005134382129900844,6.284410681841067e-05,0.00027718607178454365,0.008429280373109237,0.2906597605772581,0.10555122393278038,0.12491808131536075,0.5412756237926509,0.19845657388229293,0.1573805143582998,1.4918016434342176,0.4492354800556419,0.10094745688509282,0.3297619257890555,0.07002304944789631,0.29994021219253436,0.016697421381461443
2019-10-16,0.03718311487957674,0.006421919171167363,0.01198827909148397,0.00448642921479527,0.013231023124304023,0.016786984293635444,0.008637244539170162,0.004196941832420903,0.010939679468748315,0.00014784047324590264,0.00021911827016298882,0.0055995899163856335,0.008136431395377855,0.0008290460488291153,0.04599245284330451,0.06360454436057758,0.005109511413865823,0.005652875272980557,0.0012367228329658961,0.004346114775777524,0.002898912347883442,0.00039436676829059103,0.0017629164834693527,3.253271404157683e-05,0.00010503101433432639,4.699720642797188e-05,0.00012603483958925526,6.118794282344576e-05,0.0001890613292746078,2.9758610514873938e-05,0.002676469261894464,2.0666379350081233e-05,6.290734682512681e-06,0.00030181631353072504,5.970805992863928e-05,0.000508309287725608,0.0023507578013100957,0.0005973738414126372,0.00019055153924081182,5.347450642531284e-06,7.10368044228011e-05,0.00027268586877390107,0.0001988023841715285,0.005482146660282655,7.298124758970923e-05,0.00027869659466423267,0.008589480263572022,0.2939334357409613,0.10755232590622109,0.13010176137487944,0.5360737603512803,0.1973641228977065,0.16271434098566895,1.5195249012210743,0.44924274445989126,0.10025533356256527,0.33045365160383305,0.07315765888465532,0.29716433543911225,0.01708229660117902
2019-10-17,0.036698029450677266,0.006442076570852359,0.012360000674378566,0.004570457237316473,0.013424820881054803,0.015703197942462183,0.008632418147595713,0.00418881531937749,0.011051144904905079,0.0001578629863103867,0.0002356984184660283,0.005725319431431316,0.007898281107066068,0.0008539108256107535,0.04482732506604355,0.06380536063899567,0.005243468060749916,0.005473099974808213,0.001243997490865444,0.0044474088767027685,0.0028644134464453205,0.0003785452037562565,0.001702798197413624,3.361715884073694e-05,0.00010235888818357603,4.8305286639447535e-05,0.00012852028513965245,6.389018501993469e-05,0.00020418699297717,3.451514317484446e-05,0.00292383254193969,2.1725640793795802e-05,6.166851122163812e-06,0.00030220415877067834,6.096994858361312e-05,0.0005858992241338804,0.002466574988459129,0.0006319830320452493,0.00021325789420390123,5.952281753906473e-06,7.424075523273076e-05,0.0003387475306062758,0.00019636094276963886,0.005916003343987118,8.381362967805006e-05,0.00029018117519499965,0.008871698787473025,0.2965163196818189,0.10795121380373146,0.13636011010514884,0.5150743198960203,0.19441105150018195,0.16805303470375033,1.593882106694458,0.44348544457968453,0.1007143051926925,0.3248020656695535,0.07783099702985224,0.27893303918602913,0.017337826626449997
2019-10-18,0.03710979556034629,0.006440811163152485,0.012757686355921666,0.004636994157251988,0.013650551554040664,0.015092478387118656,0.008617352857772476,0.004280987751267652,0.011310530624348999,0.00016791589804651167,0.0002480679739135915,0.005790473600796384,0.008030181908014779,0.000876037919147417,0.044948902134935735,0.06365647311756341,0.005460380208092084,0.005185297687718114,0.0012651923912649693,0.004602857623135978,0.0028845579017447295,0.0003645633291565763,0.0017329817572496959,3.292707296457783e-05,0.00010161351122825023,5.054506835267742e-05,0.0001295974657101527,7.009311954395173e-05,0.00022417091769134695,2.5598449424567902e-05,0.0031637473033999325,2.265845476645756e-05,6.55103567528794e-06,0.0003037929201907454,6.110742153006497e-05,0.000686567410222406,0.002594272807792678,0.0006525779648403034,0.00024077978668253882,6.688477768020727e-06,8.299156277314446e-05,0.00043486367008779234,0.00020198588882621829,0.0068386605485758365,9.43021892663218e-05,0.0003065836241504383,0.009361837925985177,0.2993417530477349,0.1086386461713734,0.14027889805056584,0.5038843215536045,0.19563292772211235,0.17937369775655093,1.6198939063914815,0.44389790644712146,0.08669524463629938,0.32454001957132517,0.08286703658504987,0.27517892055950505,0.017518932753169975
2019-10-21,0.0371723296125928,0.006458654985939314,0.012969984177710421,0.004726173520420007,0.013697228898949644,0.014830465366297514,0.008445969998337187,0.004326848475635187,0.011341336808442456,0.00017574034821533712,0.0002602272664610169,0.005691415349777479,0.008140300958436946,0.0008536488706496055,0.044131640053357776,0.06368046161247551,0.0055769076947919495,0.004875192052731296,0.001301922604939981,0.004667114834722191,0.002912037932592536,0.0003681293469783064,0.0017648200649214402,3.4725927940584185e-05,0.00010088009993329274,5.072256305943573e-05,0.00013148907388069734,7.512115609619986e-05,0.00024368011377068897,2.00883243654482e-05,0.0033829241088089595,2.2665494780131824e-05,7.444488366176876e-06,0.00029986648633333784,5.863473829010579e-05,0.0007913568462210966,0.0027055995499736174,0.0006703078661320617,0.00026214055943116953,7.445760744200657e-06,0.00010246536428021861,0.0006011558523387947,0.0002103629161854087,0.007939779869019021,0.00010501502671194591,0.0003262097906104706,0.009899185128963815,0.29962791163471025,0.10651547210039948,0.1371790814066119,0.4945066125231264,0.19292778291795687,0.20313870931108471,1.6552543067264192,0.42675986348444694,0.09195931734001635,0.3228381585493948,0.08840450422264567,0.25505443371083925,0.017370651144497342
2019-10-22,0.03770543023625561,0.006522310400803259,0.013277552714167192,0.004864845874213562,0.013868523161867378,0.0148209455888899,0.008416782455332865,0.004392282227239464,0.011372246922805215,0.00018732368448827477,0.00026578840572444854,0.005737289959890304,0.008298946226410137,0.0008644314774252333,0.04158857898999103,0.06306221600413309,0.00567358484312073,0.0045751052450877395,0.0013280663822024742,0.0047260230066486775,0.0029712830010309335,0.0003753567461774392,0.0018242083687642816,3.5468094866029644e-05,9.991004123280409e-05,5.135723248290294e-05,0.00013172511511099286,7.996445688240228e-05,0.0002686975738952394,1.3941544648597286e-05,0.0035160056304502155,2.3361539502202734e-05,8.479143659535563e-06,0.0002924930885057157,5.086013112602269e-05,0.0008835939706959027,0.002787718859223034,0.0006921775703123091,0.00028840725788513736,8.517218671762037e-06,0.00010769641302666512,0.0007998456902894716,0.00021375244515727703,0.009141890241990733,0.00011577796653448828,0.0003413139624411222,0.010673588997456601,0.30549455411968773,0.10824041048144188,0.12845699909286812,0.48180973406654604,0.18814283158323755,0.21562207479839574,1.6853601810272645,0.4265386744329196,0.09688336817132281,0.3264751292897523,0.092901577448203,0.22982720430941675,0.017002463484748855
2019-10-23,0.03818729938731414,0.0065521894212724864,0.013540265938111688,0.0049806497660538135,0.01383144702936758,0.01485889942486315,0.00831781188764373,0.004446663435926221,0.011396050309346215,0.00019196231588173806,0.0002915016158121567,0.0057496977800040655,0.008467388223729548,0.0008741648222919993,0.03956877149062439,0.06391829848390396,0.005729144595003877,0.004015457033863148,0.0013567095980274726,0.004441676722250851,0.0028844256249090858,0.0003662830653050099,0.0018668773596609341,3.963678366453658e-05,9.838234858845977e-05,5.21618436414243e-05,0.00013064659459536014,8.46468834735746e-05,0.0002891596668125239,9.949041713292951e-06,0.0036044138126112095,2.390423538156965e-05,9.523355048089819e-06,0.0002850243499346536,4.23790910301937e-05,0.0009299498848915287,0.0028130951127224163,0.0007161299973242407,0.000319996137820932,9.020015162122854e-06,0.00011167640608630898,0.0010382159504769624,0.0002144387923426315,0.010616889474021698,0.00012401439351944092,0.0003569962901409892,0.011673250418168114,0.3094481966289947,0.10785500582928013,0.12899308814109212,0.4775877135742026,0.18747391324187768,0.21217285462787694,1.7202495765320434,0.42064826481494644,0.10168103005175125,0.33104285155962054,0.09858950829365322,0.2167233778445471,0.01654628036877749
2019-10-24,0.03900608718715104,0.006561168032448304,0.013772170565518878,0.005035864038367307,0.013943583751295818,0.01490819122200865,0.008152099669787355,0.00453627828433007,0.0112438423368978,0.00019873232618378302,0.00031372306037349843,0.005708795218616127,0.00871257809033365,0.0008291111255922193,0.037502477845203115,0.06468274541758226,0.005838019165737716,0.003328055209557257,0.0013769531235123635,0.004476438549551938,0.0028273167388206876,0.0003772374125226167,0.0018822160991733214,4.45605361967172e-05,0.00010062529108028339,5.2082355923406444e-05,0.00013017177787486,8.873326756819416e-05,0.00031342162541296396,1.01402815235191e-05,0.0037064002864323356,2.4111709667473038e-05,1.0889499980997668e-05,0.0002865029212315701,3.169605871032063e-05,0.0009805044583676662,0.0029711352418881707,0.0007826020570203607,0.00037154843859385343,9.439501020037712e-06,0.00011482389719298506,0.00124916407140532,0.0002174975840801554,0.012054604907961503,0.0001305792265812363,0.00037972502804102726,0.012833113624084857,0.31446097018395797,0.10670403017428659,0.13333567099191668,0.4686864683199443,0.1877279338169013,0.20591330852626413,1.7542764524798045,0.43091756205323967,0.10333654179424206,0.33696224730847973,0.10122049882818089,0.20772320011840884,0.016314204325420443
2019-10-25,0.03978613045834557,0.006585923407628517,0.013980104436329426,0.005087403594144944,0.014164898555566099,0.014934872270513665,0.008164539489502203,0.005020175492520891,0.011144522344185838,0.0002004642390804742,0.0003350878003655229,0.005713881107350299,0.008939331371891897,0.0007207054768512464,0.03513196585556256,0.06409348660939237,0.0058798028231962065,0.002643034453573472,0.0014337062017057065,0.0045866283588404,0.002838687021834602,0.0003913219523509304,0.0018868382294812277,5.070307801672289e-05,0.00010377586808250318,5.2285019999970354e-05,0.0001272653830275212,9.401125162610794e-05,0.00032587414336285395,1.0233484472482965e-05,0.0037528907132170753,2.4326752134597412e-05,1.21896943944071e-05,0.00029309544698764243,2.161997028764303e-05,0.0010255250804895866,0.0032182053841677306,0.0008460968830079841,0.00044629318011576774,9.19509821589778e-06,0.0001166634254264063,0.0014949449783220876,0.0002079708324127205,0.013016541379889206,0.00013789588794160405,0.0004223237146389958,0.013744434141815334,0.31648187632640845,0.10553337176084197,0.1391581659379188,0.4582464186249232,0.18924180141154745,0.19741638400879286,1.7888397298990475,0.44031121173864896,0.10628336215221393,0.3415506072869024,0.10128606256360058,0.19444170626862045,0.01612870435161476
2019-10-27,0.04090630763884777,0.006700790509230247,0.014332381572035612,0.0052478916034030924,0.014511141907353049,0.015199397259034974,0.008320433312698697,0.005453669647076981,0.011222578063671992,0.00020428506377114753,0.00035546453673915057,0.0058070390225818235,0.00925818203684438,0.0006344896060780822,0.03372624527632164,0.0633747033205883,0.005956730744823363,0.00213487540093667,0.0015323428368404974,0.004757834771681883,0.002904060839200969,0.0004059362494920657,0.0019204616163896434,5.826833603016997e-05,0.0001080177100573344,5.280400458453978e-05,0.0001259795480407404,0.00010071945140708482,0.0003434420783526148,1.1143097320442664e-05,0.0037798443045281133,2.52596397897641e-05,1.4026560743204456e-05,0.00030365290967746244,1.5636268290953636e-05,0.0010853915049913703,0.0036048867890470125,0.0009418237912240992,0.0005460753451298746,9.090620876529223e-06,0.00011896306022467971,0.0017842066924796313,0.0002019266163704279,0.013864118055281077,0.00014602651337667703,0.0004903418834840435,0.014912437534024863,0.3232700513001697,0.10507645974741876,0.14410518239320563,0.44969326539842663,0.19031049405462852,0.19585438072044947,1.8292940310690515,0.4511073901998575,0.10875272649910979,0.34810390122056206,0.1034898192692283,0.18955042187835194,0.016098760579276093
2019-10-28,0.04116878574194794,0.006754507640151786,0.01449950726014388,0.005328559465187414,0.014700732876210822,0.015330667201068833,0.008413999092882913,0.0058971988300509605,0.011188652809725034,0.00019837523446040734,0.00037766653726253944,0.005793797359811498,0.009521692379299352,0.0005463269171305099,0.03143290708106024,0.06285598676835702,0.006047855225987543,0.0016664010311279978,0.0016559601854966154,0.004751290910022363,0.002879484317263092,0.00042362327428456997,0.0019644359409650126,6.173710118364657e-05,0.00011091113946312769,5.00283839411882e-05,0.00012632064533237532,0.0001089211694371491,0.0003653053768367794,1.2479613206069132e-05,0.003726614483481694,2.517395049751616e-05,1.6231834063567494e-05,0.00031451828761812513,1.5022697542932162e-05,0.0011742914838132321,0.0041122159797253996,0.001040369032399879,0.0006739071000905708,9.158470377554069e-06,0.00011972396165835351,0.0021054535764214507,0.000198953899598027,0.014560125350970595,0.00015167026513671425,0.0005720130659388591,0.015553157033954658,0.3231674482261663,0.10211465528037744,0.1457914135792857,0.4456030312304647,0.1866095166776125,0.17205770196178358,1.862139405937657,0.4708704182853986,0.11134894388404154,0.3521311659211581,0.1056372437805433,0.16677335039225497,0.015429392502623018
2019-10-29,0.04146421748484073,0.006859546157895691,0.014734172532658836,0.005432803627543618,0.01502470485740428,0.015487699820908474,0.008693132109994988,0.00628686399268455,0.01108379589970567,0.00021296293492667416,0.000408997331681058,0.005642284302112044,0.009654292945019422,0.0005397659025288486,0.030459164468891624,0.06135812329364918,0.006154950688045037,0.001673754178531552,0.0018864623819053355,0.004862168195713993,0.0025928139930201303,0.00044307052588228016,0.0020528243398452543,5.770514664057883e-05,0.00012082345164763171,5.033332824211693e-05,0.00012803470466415072,0.00012105690747980869,0.00039182913149311957,1.374394888807785e-05,0.0037898031940487745,2.512119948114276e-05,1.9304476311933126e-05,0.00036826170389924417,1.3920176442558605e-05,0.0012404982082118718,0.004905831016663647,0.0011290311576528304,0.0008259863824807709,9.189864640353616e-06,0.00012215545437413008,0.0023390905449431326,0.00020364080974207338,0.015178079959796052,0.00015960724476012832,0.0007632904344707144,0.016165925701465005,0.3038302960421732,0.1021996715021037,0.1463862575559276,0.44060943653482687,0.18213199499829544,0.1627906551066257,1.9121033363976556,0.4560051748748089,0.10640144895092517,0.35648642721660473,0.1098445664992694,0.1590118392944523,0.014832377643252402
2019-10-30,0.04142579806737837,0.006853548349864166,0.014666796410374371,0.005325378089170645,0.015261860490574338,0.01514222445125134,0.008837446546607033,0.0066559961554667315,0.010917849139638235,0.00022158990651052044,0.0004358293439320302,0.00551085229267679,0.009843166839387331,0.0005419481963342502,0.02854955946385444,0.06140577113789757,0.006082093001593325,0.0017309489043821353,0.002136326792912982,0.005024445831959351,0.002604930218300283,0.00046976685277122493,0.0021145333644567023,4.614797491543962e-05,0.00012299326770130964,5.27281857656891e-05,0.00012664750273677088,0.00013593851975401798,0.00041623143271177736,1.5157956611602058e-05,0.0037455884758068477,2.5159920028670274e-05,2.3161797643495237e-05,0.00039704223180362595,1.3269939759397465e-05,0.0013267270097103232,0.005439888597339174,0.0011446632231799502,0.0009805180561422966,9.194528361667222e-06,0.00012376871278169831,0.002569970479762135,0.00020628694113937425,0.014414060059996809,0.0001689981785164462,0.0007739637026164857,0.0163582905716777,0.29296459040367273,0.10464403707226076,0.1532478154797847,0.43723721422169626,0.17676868227119072,0.16850779609934857,1.9711261287177861,0.45201535639891466,0.10645176443223077,0.35792943617433637,0.11251095393739656,0.15554792944527085,0.013271636013379563
2019-10-31,0.041087615971332515,0.0070030518945950115,0.015109084670788834,0.005370600014610942,0.015823331489667133,0.015101308941586244,0.00917606290224831,0.006800531300315472,0.010681625907487108,0.0002279085217728585,0.00045853394638388327,0.005559787008895503,0.010057312034111249,0.0006036088566545685,0.027965057842427875,0.05909818548420696,0.006154356877413493,0.0018038706231519122,0.0024961688136599766,0.005274001225809152,0.0025217661575529715,0.0004484603467576036,0.002207106579106269,3.896861178838542e-05,0.00012404250501990037,5.533042034505416e-05,0.00012596145050592787,0.0001571950923385034,0.00044337982234428515,1.550183685212046e-05,0.0037388342029385955,2.5507075882067917e-05,2.72478892912706e-05,0.0004028998092385012,1.3260669352599618e-05,0.0014054946303184081,0.005938922264302291,0.0011064630736809164,0.0011366984621014515,8.913018684909176e-06,0.0001271208064611355,0.0029053678859793245,0.00020617754835402038,0.014253939464255275,0.0001757949268012394,0.0007611248045369033,0.015573026696112007,0.25428722667350195,0.0990747653336916,0.15307741232956487,0.41439047630872355,0.15958386904981423,0.16179487458311265,1.996533711212249,0.4617108726013199,0.11302468653906446,0.3546329426401033,0.1140091690510625,0.15568708193481906,0.01320026666476015
2019-11-01,0.04066914624928083,0.007179101987025747,0.01529146211917967,0.005384386087472124,0.01586288279337312,0.01578160107754939,0.009291211781558858,0.007033954579267641,0.010617485329644164,0.00022876203999492155,0.0004688362845200946,0.0056526141261847435,0.010248581321148876,0.0007253842171898178,0.02473908210482631,0.05935338663842209,0.0061090042548123495,0.0018847798432042348,0.002851181907823955,0.005193991477752965,0.0025355116454851548,0.0004475378967037964,0.002309256604051304,3.313301329351827e-05,0.00011745712973452644,5.5901846224886014e-05,0.0001243538886925107,0.00017558644124848988,0.00046347905325638957,1.5012898567472003e-05,0.0034455147157821005,2.660159605560968e-05,3.121838274658435e-05,0.00038002473957421797,1.328541509639816e-05,0.0014316171087247,0.005673932068855078,0.0009526470111172879,0.0013072511349898148,8.832596553565726e-06,0.00012952348337900792,0.0031542244788070792,0.0002115665115160794,0.014391069741484621,0.00018356287253029114,0.0005920645555223173,0.01577729398277657,0.25253748854280184,0.10066639686181408,0.15700601755359544,0.4064652750718411,0.15193779140301503,0.16947853852210734,2.0457802656055954,0.4549330120474045,0.1195775749948578,0.32984594039724285,0.11419823224364353,0.1539837786032506,0.013672572681180222
2019-11-04,0.04068253032021835,0.007052484265249348,0.015027963379123882,0.005311287656558896,0.0153647068470929,0.016639137986524253,0.0095859729111371,0.007030107224762712,0.010629320537500372,0.00023542808768580906,0.0004580775761721215,0.005333923873238253,0.010620921777805431,0.0008498276270820269,0.02377129630403565,0.05765619992772074,0.006208318190982824,0.0023102408585955014,0.0028262639846250775,0.005128456913287728,0.0025876928123804467,0.00045472346497831906,0.002362924631627402,2.4858853330387388e-05,0.00011831769522503174,5.4522961834695885e-05,0.00011978201208708208,0.00019771019304757836,0.0004830918579824874,1.4500724400318747e-05,0.0035260228269476785,2.895427488532603e-05,3.518443694371361e-05,0.00038818224764798024,1.4264750701199636e-05,0.0014883923390449343,0.00625014736485004,0.0008266540851148024,0.001489202253106623,9.38706478177029e-06,0.00013449880004152208,0.0031336409891711344,0.00021181717504217408,0.01423386844714947,0.0002007092710886349,0.0005310687631063287,0.016593302507995036,0.25554922704411215,0.10080816788487013,0.15679645650866347,0.4171467547921505,0.14605517472983937,0.18574602132510798,2.0995697642295905,0.42624129860592114,0.12006213760532795,0.32825554713149796,0.12083621819290892,0.14135379840899193,0.013655618390745427
2019-11-05,0.03950513182065221,0.007194036620435449,0.014894376860679029,0.00557659293620115,0.015218862898920943,0.01703039046594882,0.009926482399064525,0.007234854902148379,0.010482378905100754,0.00024334268554783846,0.00047577167078980206,0.00520511998094476,0.010941767965137907,0.0010004698776005182,0.023098630484716255,0.05860229124940742,0.005588699343766254,0.0021153507542016423,0.0027494767954577655,0.005089441989797624,0.0026313714981463787,0.00045340451084146827,0.0023656577734792157,2.0469146908022676e-05,0.00012007958063825258,6.09279333891623e-05,0.00011200695227757821,0.00022311101390566122,0.0005088562495910727,1.596689936057444e-05,0.00361804353354619,3.0574100060344575e-05,4.1405702417491814e-05,0.0004050247418361491,1.4123348733726436e-05,0.0015187643459417875,0.006910928716444389,0.0007829644419103396,0.0016141099317028877,9.605915895791521e-06,0.0001363915390250722,0.0033338255490777033,0.00021280928302947705,0.013066843830464919,0.0002169349048262809,0.0004896411833642868,0.017753553989319357,0.25260023921249036,0.10145429837073944,0.1580958960152634,0.4137080001260196,0.13663572462764387,0.1920790803118931,2.1701182702457547,0.42801018630378956,0.12321768169548032,0.3059711467566243,0.1241301262731675,0.1363182303380321,0.013033801111846688
2019-11-06,0.04164135065527744,0.007562638167660582,0.015220381601241256,0.005895121152177013,0.015359276322443603,0.017639355682113216,0.010513705876479804,0.00773797793598758,0.010889745132538245,0.0002477773714052587,0.0005000956045096453,0.005360163490354757,0.012160529662387667,0.0012111743605552276,0.024630630172164273,0.05723629834019725,0.005661113183968711,0.002290542654144777,0.0026968599135905936,0.005214301111458899,0.0028602139666334824,0.0004828374984826119,0.002490717463251588,1.737734820539651e-05,0.00012866379138016433,6.498345904418654e-05,0.000101770769257433,0.0002574857977412947,0.0005194489748458546,2.1937544121726995e-05,0.003697579839515303,3.3155586189670145e-05,4.084416061504127e-05,0.0004413027370957477,1.3589326332280168e-05,0.0015922825960225995,0.007391862570277732,0.0008157847558882284,0.0017806968299221312,1.1074159759912174e-05,0.000124391398447214,0.0039282579783154505,0.00020679490634714474,0.01171511632407141,0.00025133970466075493,0.0004903288568739565,0.018089329663503746,0.24895550124262503,0.10459457877465403,0.16044189770153552,0.4433360046122848,0.13464195389077607,0.1813328925445817,2.1269512055776256,0.43236151138862833,0.1281411954234504,0.2878898372592967,0.12482056305449041,0.14563232427913067,0.012467599359643962
