,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2019-07-03,0.0486070534145268,0.0027912155550756045,0.0028156362009090267,0.5471361906834594,0.002713175885042909,0.0032124224067212825,0.003567809977141589,0.017929687155619472,0.002662251103057491,0.011265845498760954,0.0030730118926647386,0.0019414864489126615,0.004264243660475236,0.04747924626574828,0.002581117319410809,0.002187691242957737,0.10929369203228322,0.010108209617523628,0.008001038287366669,0.08857496806797441,0.013101824942763223,0.0025853731554101424,0.0025032173697946444,0.0018264547094385434,0.002383156745134218,0.0038865655680043795,0.002853536832155228,0.025902434417077912,0.02475144566783582
2019-07-04,0.048196011626242416,0.0028158083634780826,0.002870845559603438,0.543345702808753,0.0027091087086883263,0.0033413869204568063,0.0034350356879357335,0.018388639188553883,0.002847096476203198,0.012593388094211042,0.003217737539256217,0.0019465739417254169,0.0037834137193362865,0.049328908458167,0.0024651299088113404,0.002221436279496923,0.10980093104210345,0.009845829002382523,0.007974999985351542,0.09166291109618187,0.013196088275529703,0.0023962913744793994,0.002586359898545768,0.0018294153202812055,0.002516084561162418,0.003456237640960562,0.002872026836658765,0.024853904362903818,0.023502703213959593
2019-07-05,0.04823042219419825,0.002856133231825348,0.0029151031678789005,0.5435044508940002,0.00269568262094701,0.003401631900932429,0.0032560930130929038,0.017041155615468057,0.0029108646771523056,0.014074720693428036,0.0033460230959371094,0.001945898250649358,0.0034759891607449938,0.051558422072867593,0.0023539606547594125,0.0022320119271799733,0.10932515401315886,0.00917308718394344,0.00862929233169317,0.09264553402695097,0.012748938263077563,0.002259364265753529,0.0024987854683657055,0.001826251191356358,0.002639922749102918,0.003108610300253618,0.0029641840336975594,0.024468984404869956,0.021913329006201982
2019-07-08,0.047766649199685436,0.002902174487431656,0.0029444458884966274,0.5461468182445111,0.002649261406651495,0.003309683279733482,0.0030703163418519907,0.016699794052857108,0.0029136143719424887,0.015639527393975016,0.003514131197010943,0.001945245096064013,0.003401535346543362,0.05361448319676899,0.002233332906068951,0.00224286585083958,0.10617131897042802,0.00799163174685457,0.008611715466923346,0.09278992956114021,0.012570082360386599,0.002204216623767117,0.0023896780362836867,0.0018473706236623948,0.0028661215468995353,0.0029138057735184166,0.0030596451422995686,0.0247067765363902,0.020883823698957683
2019-07-09,0.04828179900190338,0.002917449201957756,0.00293528252895437,0.5432270119767342,0.0025876209680348464,0.003136857751708739,0.002936925558508622,0.016590369350819673,0.002726066137619056,0.017369154813227084,0.0035607085015111075,0.0019016447326249911,0.0031859259028105555,0.05853800974129964,0.002072969237808996,0.002212428571448929,0.10431041800185954,0.006988104786351735,0.008980081236589181,0.09507014658114457,0.012351006546438939,0.0021898310166758176,0.0023135217015363887,0.0018408700253320558,0.003007288952215626,0.002682795075500297,0.0029474231961829763,0.02298456745838751,0.020153705169934127
2019-07-10,0.04901813701590419,0.00287308904608961,0.0029263863176600966,0.5420540994408455,0.002530387400997115,0.0030787895455036338,0.002849671946452597,0.017826244485922158,0.00249695827543607,0.019592135549873064,0.003586035452103434,0.0018910926836219354,0.0030778752915990703,0.06495528335283823,0.0019564215668089356,0.0023299959947914945,0.10003902427244336,0.006586438609486134,0.008650385931827051,0.09312044378625148,0.01232119676840009,0.00227848125154204,0.0023257204524499446,0.0018401046176043134,0.0032350559583764916,0.0026966724950020244,0.002891885230120194,0.021183038657621858,0.019788952053114078
2019-07-11,0.049141497159628,0.0030159827589816826,0.0030151229434743497,0.5343917150708728,0.0026174240244223232,0.003224471395844133,0.0029684573091883397,0.019930433199080628,0.002409854522748066,0.02115003927820446,0.003632921984933586,0.001934861269046554,0.0029828001633874527,0.07044964446488161,0.001903447448676793,0.0025782649165692387,0.09639854807994967,0.006079443159468347,0.009150428974958151,0.09387304449280522,0.012814307566825977,0.002394899563163058,0.002419594878912476,0.001858510760628113,0.003465001046068955,0.0028679398728017292,0.0030598444569803567,0.020583943971483713,0.019687565928276793
2019-07-12,0.04905012748494329,0.003065030026007258,0.003080372395263233,0.5356682080380897,0.00263912984923779,0.0032724594285251044,0.0029265721557046277,0.019701566202159005,0.0023940615999047043,0.02156323417500852,0.003685375867195217,0.001972335998862058,0.0030028953874372956,0.07339323976531621,0.0018461728089078594,0.0027132256594402304,0.09125941323137242,0.006027658972030778,0.009084218409880147,0.09559458650123118,0.012610700383554403,0.0024728830563852454,0.0026972401364703824,0.0018676618486611987,0.0035155999812799986,0.002986921071910708,0.003006534487241662,0.01983309555861957,0.019069505776049718
2019-07-15,0.04902105863860805,0.0030840034074820053,0.003131180173430049,0.5366345685349149,0.0026820700422518964,0.0032664007964967913,0.0029049937802611567,0.021402612742992776,0.0024429588372142986,0.021681857888809355,0.003605546213379542,0.002049087536140357,0.0030214110512147363,0.07703058724610044,0.0018071747398473758,0.002822459389526544,0.08725484105453996,0.00560219894645603,0.00914515084833937,0.09537981987911388,0.012750681039107,0.002437059197753757,0.0028539371784270877,0.0018988997535623045,0.003516627167660905,0.003103174371846181,0.002877236927187432,0.01800920610136965,0.01858320036819363
2019-07-16,0.05005016216979353,0.0030858914192504363,0.0031104002403148354,0.535304869132873,0.002722916987613992,0.003402700970109553,0.0029269893613602534,0.02546575954323826,0.0025148599007504538,0.023262645647775172,0.003625159170677196,0.0020768126375379707,0.002962726783362704,0.07903979289361926,0.00179691558236715,0.002902014293776683,0.0832271018101764,0.004910962877709976,0.008739394055242381,0.0947323535756067,0.012356510541301564,0.002389306891145258,0.002904727763455615,0.0019433273331932715,0.003466459189047859,0.0031459240021986827,0.0028613671771944775,0.017007679863154556,0.018064257518503005
2019-07-17,0.0498762504222279,0.0031000777915786183,0.0030873494434897715,0.5369580402328569,0.0027146352859397944,0.003441865797318853,0.0028351886477177243,0.028430137930392372,0.0025506729503976026,0.023618875178453694,0.0035478588440565994,0.0020284400721765003,0.0030309101480358934,0.08329210863671554,0.0017453318361918754,0.002835086577907622,0.07887375470500332,0.004184537115704296,0.008879271114598315,0.09331069483637257,0.012027622252501443,0.002266597764246461,0.0028815158860011447,0.001962610927847985,0.0031795295437526106,0.0031290002210775224,0.0028211898776045055,0.016389957821639444,0.017000894463535893
2019-07-18,0.05022807928855747,0.003043219601082033,0.0030962731937102116,0.53560425966327,0.0026216925810087143,0.0035844390699896387,0.0026155705574416,0.03188011843062527,0.002682319410006389,0.02450153758008232,0.0034873816531550174,0.002013816733369401,0.003011689552489535,0.08748500574678017,0.0017389904601570155,0.002715034347247359,0.07568388002861974,0.00348514027355876,0.008297588998892734,0.0921394227632814,0.01183903876062012,0.002193536354030156,0.0027941721856644583,0.0020121089987315483,0.003018516822811718,0.003179022589386886,0.00278386447164562,0.016247451298622404,0.01601683302885041
2019-07-19,0.05092935879403133,0.0030029505146215644,0.0030869564035066258,0.5379799173046771,0.0026023392535919642,0.004091266114149577,0.0024980991794169923,0.03250519329692149,0.002870744695927411,0.02510950797309524,0.0033769679891200027,0.0019717378536379406,0.003059182218784143,0.08949348856295561,0.001731938455843097,0.0025819963193553543,0.0720082837650149,0.003245461264186587,0.0077929872122222965,0.09248269196100688,0.011546307068795678,0.0021196494593016405,0.0027294769141674056,0.0020275613208137733,0.0027511858795655165,0.0031775027324374553,0.002796922760268499,0.015475439696196264,0.014954891418860639
2019-07-22,0.05170770023571616,0.0030731998750416637,0.0030777809839961988,0.5368981602058994,0.0027004049028251853,0.004885663756957467,0.0024283002940549796,0.029941878677756224,0.0032698089771732103,0.02659811152583053,0.003324863238247126,0.001976935534559516,0.003021436489674189,0.09230601918618624,0.0017004786800974966,0.0025274970164784402,0.07081792987699169,0.0031491285487276,0.007269533629971975,0.09331451541164527,0.01168002322619898,0.002054040650244309,0.0027676571901697608,0.0020103230416176625,0.0027772088074937283,0.0031729487634996334,0.0027909766639865287,0.014350324882657195,0.01440715728953572
2019-07-23,0.05086836047671037,0.0031839519540095484,0.003080662958153703,0.5358548328053064,0.0026336916165619253,0.005168005982070584,0.002369186385344176,0.02408791901221303,0.0038715410573712233,0.02809834081178002,0.0032994019877390546,0.001982671481196431,0.0029365313023675013,0.10095278131344067,0.001679929913008749,0.002514376750506879,0.07103275925430715,0.0031233314882945203,0.006911797877489472,0.0922653777141477,0.011745065560814514,0.0020089449837113376,0.0027577179441146604,0.001981791342272982,0.00273926718594261,0.0031405533468888093,0.002724813993135023,0.013117579456646126,0.01386880652640661
2019-07-24,0.04956396517318259,0.003368354143708769,0.003052689468872148,0.5306948672241644,0.002551323172054595,0.005432300889315012,0.0024086842332581215,0.020504305351612635,0.004096813876249969,0.02910206076386599,0.00324600324279274,0.001994803379494214,0.002938915352948287,0.1077158493280402,0.001651178797515149,0.0026202368023692654,0.07317374597883074,0.00311628580542331,0.0064099384244678086,0.09267062937420402,0.011935889478763163,0.0020020753058639087,0.00275309090770121,0.00198277580880244,0.0028107295446563258,0.003173250059561642,0.0027662990249606423,0.012611278847725473,0.01365167045681483
2019-07-25,0.04923242026628544,0.0035806138429099617,0.002939137561731161,0.530662458371702,0.002524066665083756,0.00568260344016186,0.0023637795896733443,0.016834454910346505,0.0038645861093369667,0.029986627775086934,0.0031642707731800216,0.0020084151041482303,0.0028653908525260487,0.11219236257035373,0.001633051137143048,0.0027028641780995587,0.07230424025066266,0.003062913759558587,0.006073828256883775,0.09354463624883982,0.011284428529584733,0.002054745962224281,0.0027200902391443806,0.0019713826976539197,0.0029065290417414976,0.0031022020850713945,0.002895791753482751,0.012791265864267794,0.013050863382132369
2019-07-26,0.04919669930366167,0.003969319972961972,0.0029191686408510634,0.5317825626897926,0.002462690897711061,0.005675625322859014,0.002310828300939147,0.015223918376474537,0.003980916875685458,0.030567643725386295,0.003068671004196892,0.001964948244423969,0.0028148582216602934,0.11316729709191037,0.001623097611252447,0.0027663664585970854,0.07297113860194666,0.0029972366498687317,0.005706503726867873,0.09265622895311958,0.011139456811651583,0.002073087618287455,0.002609278406762517,0.001946887329120043,0.002990894777211361,0.003019318084515434,0.003027305371708376,0.012732923973522322,0.012635139426462867
2019-07-29,0.05052246930691202,0.004255323758187149,0.0029171423893075915,0.5315588127343859,0.0024350127637775515,0.005842042027204992,0.0022720555239258556,0.014339829292720107,0.003893729529297449,0.03082304659091935,0.0029213091641494006,0.0019499671734280626,0.002776585585347256,0.1126330972651506,0.001620696886701208,0.0028329486738420543,0.07336679870956626,0.0029148580483057494,0.0052324640260112566,0.09468094301521388,0.01081636518060886,0.002155868470669046,0.0025360184626377494,0.0019456493095570439,0.0029632073211031226,0.0029976364472582917,0.003050652261581125,0.011706711455421348,0.01203875859947552
2019-07-30,0.05291590165157173,0.004574075857847103,0.002946116939230604,0.5366888060230213,0.002363993102937583,0.006145733237426314,0.0023298237836792183,0.01403749576919904,0.004148867349346828,0.03086333909505555,0.0028812611948997578,0.00193195496792322,0.0027202561415536628,0.10753532489061765,0.0016303269845150186,0.0030066267455449206,0.0720104496588669,0.002899785128246659,0.005079344661213913,0.09499339840556544,0.01091542132813871,0.002217738642091236,0.002463751585593051,0.0019464337821436023,0.0028174987412816544,0.002924123689157661,0.0030494970916448835,0.010447292987503855,0.011515372790079291
2019-07-31,0.05793350909167477,0.004949305694129504,0.002995770919542986,0.5469881782470465,0.002387688038413562,0.006428709346294337,0.002382735947481412,0.013815598053176593,0.004603073172406644,0.030759632520097963,0.0028574305582291628,0.0019794004990242565,0.002666782667758889,0.09788047869556767,0.0016245991240442378,0.0031244678367741935,0.06817764650017528,0.0029009891655328154,0.004832555451944588,0.09383468537779344,0.010731098247006915,0.002326669796149293,0.002412909941009766,0.0019509398569101267,0.0028474515247832663,0.002965380931619288,0.003084749450075507,0.009480588807827943,0.01107697930882796
2019-08-01,0.05995590863446642,0.005189757758002763,0.003099421621423727,0.551072611509904,0.0023982081328093683,0.007261411577451435,0.002446230868307615,0.013588074208391858,0.005032312566907127,0.030833230317677398,0.0027954776021166606,0.0020234733517979255,0.002571678383576658,0.08924047771991635,0.0016231523331528511,0.0032198545105730616,0.06917663646677424,0.0028787820491960386,0.004720839578300528,0.0945319267059208,0.010779186960306452,0.0024605494481150544,0.0023659748092463343,0.0019188668103746012,0.0028903512017721855,0.00306884803618083,0.0031023477118436683,0.008801828267967294,0.010952619657655038
2019-08-02,0.05734945693096075,0.005294466155197392,0.0032160811051479723,0.5833569422779921,0.0023616732865390094,0.008186408572996073,0.002470427460639528,0.01252358445387834,0.004622837205588348,0.0281025622172974,0.0026924931030182643,0.0019978022432297605,0.0024352918951471942,0.0751039110151579,0.0015966532141809984,0.003162163457513047,0.061184605163558205,0.002814362942024762,0.004355209642986198,0.09336473257732418,0.009972302557026908,0.0025396950897524084,0.0022801479510910954,0.0018672739967595504,0.0027999956559493695,0.003032831196625463,0.0031303899329569243,0.007491526404884759,0.01069417210110907
2019-08-05,0.05508191964339847,0.005506527617093978,0.003230770718099995,0.5898202246785597,0.002356383451926919,0.009573803197900735,0.0025813285123470215,0.01258446970542099,0.004870718159316189,0.027571764829286395,0.0026485175532704824,0.002015966259357031,0.0023502145466495713,0.06877851834770043,0.001598145025857736,0.0029884970108242457,0.06287361717993041,0.0028558304964259526,0.004047327681273432,0.09371692161912726,0.009676644163859693,0.002585664789264684,0.0021504559846093614,0.0018649041484737779,0.00289113198511237,0.0030225480840679795,0.0030676721590795573,0.006917674595220147,0.010771808850066797
2019-08-06,0.055259697792594153,0.005962074591643085,0.0032421300218680193,0.6010653153464212,0.002341970743612057,0.010491655165966035,0.0026961186101958677,0.012214638742298427,0.005572659369925476,0.02658474739718723,0.002589157558771651,0.001966122023536092,0.002335794440995345,0.06181178735778916,0.0015916603268211933,0.0029307322802361838,0.060353723691266015,0.0026937378470304626,0.003698661264750149,0.09299478276417489,0.009089336242463369,0.0026178375476624783,0.001973289683566449,0.001859143521593584,0.002898050171964671,0.0029144749317042036,0.002976031599848833,0.006773850453455854,0.010500817067064051
2019-08-07,0.05565310202870224,0.006740955258190798,0.0032956536969020456,0.6120691717416273,0.002280761930545188,0.011836054465935528,0.0028478926154642736,0.012082127248618905,0.0063745836714116585,0.025886675064022535,0.0025547010412062805,0.001931377862659796,0.002397430895399871,0.052960638891287694,0.001594317665378843,0.0029337669052194775,0.05864216564534627,0.0026493826373553925,0.0035159472304951934,0.09132539056954417,0.008588680537744463,0.0026099230602896453,0.0018722315539079965,0.0018638857053007185,0.002816654447554916,0.0027532367397958696,0.0029518334686047436,0.006582853277457512,0.01038860429560087
2019-08-08,0.05481957999658981,0.007627868148025176,0.0033299348734162453,0.6298948864648105,0.002182525648048298,0.012862056910416279,0.0030956326536849283,0.011758200524401756,0.006181945384653342,0.02598251929529541,0.002532671943091859,0.001876876237959919,0.002384756386459877,0.04671127798715436,0.0016139575757367997,0.0029790971583041753,0.052888514421122114,0.0025105926657329335,0.003470973751822353,0.08592607296996714,0.008436547384433639,0.0024134731544896127,0.0017906888831243182,0.0018974174186296576,0.002875149004308388,0.0026500279515952953,0.002978036200799877,0.006215634234919392,0.010113071886971314
2019-08-09,0.05564523603977484,0.00880240237750878,0.003465122340504678,0.6326188654543954,0.0021138246800615317,0.012461285738729812,0.003239440074767584,0.011257526198870504,0.006851600814609426,0.025173932354032837,0.0026308812703903345,0.001901055965568255,0.0024585372728914683,0.04302529900543321,0.0016414551490054215,0.003038604654137943,0.05280212550725165,0.0024818364823156426,0.0032560759794456277,0.0865176701624797,0.008588196028992386,0.002318968540910604,0.0017542585763175922,0.001905738699571954,0.003007693029355169,0.002595230395475675,0.003049560748834578,0.005149354342199177,0.010248223730805138
2019-08-12,0.05651034085125837,0.009864259566131304,0.0035982848131793066,0.6351560865711938,0.002048315432681248,0.012608459204128555,0.0032806486467801222,0.01053682895151777,0.007016246054147459,0.024424657196627706,0.002611975711894908,0.0019486381633264638,0.002463372996547442,0.03975310946567344,0.0016369505729842949,0.003123661159776449,0.05195848402246904,0.00248901215214187,0.0031972659396369515,0.08781286195758291,0.008465739997343328,0.0022922489825843414,0.0017407884234241994,0.001859687660484699,0.0030089828009170674,0.002617529871346384,0.003188585547563233,0.004563282827482826,0.010223698296881897
2019-08-13,0.057567885077654736,0.01092659084015042,0.0037190316127410816,0.635395100300706,0.00202188819166574,0.01338543085134208,0.003406803313764367,0.010206846007120872,0.006569184859136574,0.025529302301698538,0.002658914104687052,0.0019222229170219706,0.0024963131305044666,0.036411835020528326,0.0016374337919749596,0.003174749182056198,0.049761587382375384,0.002479187354340477,0.0031024403339149804,0.09075140901026324,0.008063108054401046,0.002286155771938074,0.0018371498471121512,0.0018340509161988293,0.002978443285663428,0.0025449641723201593,0.0033336595775898172,0.0040083964139268485,0.009989939809548116
2019-08-14,0.05808298091953618,0.012254890425094903,0.0038101497168693942,0.6399857140509696,0.002008086349214464,0.015285052547851721,0.0034146708094098645,0.01044697719656943,0.006299007543842995,0.023672929170969144,0.002640048543477629,0.001911233356240986,0.0024371186094347907,0.03216216504930923,0.0016410614196878607,0.003178897683320747,0.04976736544082266,0.002501584086085448,0.0032922450224103983,0.09009202963976626,0.006938330317217662,0.002427231798215032,0.0018612861856246183,0.0017927009416715402,0.0031116691488383367,0.0025603976243279043,0.0033567192793446856,0.0035845295064450646,0.009482929107682371
2019-08-15,0.05867124193493529,0.013658244881072926,0.003840082533154418,0.6428679111103801,0.0019652297944169556,0.01799508982168553,0.0034306559217564237,0.01026683306723527,0.005881172715643011,0.020831664158670014,0.002621131990617048,0.0018454428871938096,0.002282508460782196,0.028911180831922383,0.0016373668676965994,0.0032026956056947853,0.04655514010311564,0.002497759540870165,0.0033945809222726154,0.09421463439121514,0.006210661095557618,0.0025833753223297473,0.0018823399809736346,0.0017583204245163724,0.0030823685451897174,0.002472942475960437,0.003380900753212491,0.003211794078162291,0.008846734217803938
2019-08-16,0.05888185699010901,0.014636739405952406,0.003854089708363001,0.648702400762905,0.001877538580915399,0.020528828977935083,0.003404219883402152,0.010239982419853789,0.006015490861112056,0.019670083378924088,0.002659212749620054,0.0018140629825369487,0.0021633740779957505,0.027992718423582894,0.0016432614691674762,0.0032508499584942094,0.043623989843807665,0.0024434851251439976,0.003428759735054228,0.09110646730163742,0.0054352727432008105,0.0027525202925596823,0.0018862189924403255,0.0017370407520495709,0.003127908131513899,0.002467767133116444,0.0034020961666412367,0.003036304913166877,0.008217435634685634
2019-08-19,0.05875582996962537,0.015466753514448053,0.003835302924873578,0.6560083589064958,0.001829581309126312,0.022644051632336785,0.003263522856760819,0.010303547147597009,0.005583413420811191,0.018993562464437348,0.0026538417811423306,0.0017981215700326495,0.002022478172034187,0.028004732713098193,0.0016513320551849982,0.003368950870376886,0.04123021930198686,0.0024771574059417175,0.003438906856125619,0.08539724048971672,0.004811981099076305,0.003042163765935425,0.0018822156676442676,0.0017340093988005066,0.0030852403361071577,0.0024965498065378875,0.0034104984450493816,0.0030303920355767493,0.007780045051363705
2019-08-20,0.05891870433444035,0.016291154472042168,0.0038986709903246933,0.6602393508025103,0.0017918856209319684,0.02480242222778975,0.0032267131713532263,0.010400161604398835,0.0050676112806289034,0.017526068831918838,0.002635347847222312,0.0018047947559787364,0.001931481110053654,0.027884120358724635,0.0016465287814758087,0.0033806192781898783,0.0395051088050282,0.0024754483139086464,0.003380472621965491,0.08222213068578405,0.004449661903446882,0.003418470474971338,0.0018692239134582367,0.0017322374609848796,0.0031289581673822437,0.002460857398069119,0.0033914557245106635,0.002960056732542794,0.007560267856282704
2019-08-21,0.05867613214685148,0.01712644953823966,0.004044692950644802,0.6639863805815974,0.001769269832964767,0.02666805477220662,0.0033775970347278907,0.010173846717278274,0.004280221465622524,0.01599392782858501,0.002649865386922485,0.0018002874474598615,0.0018890849078653086,0.027006218777876886,0.0016341480231013403,0.003405152609504615,0.03772023598332637,0.002489153640708902,0.0032766292825694046,0.0809249839919349,0.004223744989421873,0.003784721303897607,0.0019037328330392751,0.001756299124974945,0.0031427705163237047,0.002538634372776972,0.0034379695711445734,0.0029246129369330373,0.007395168042131211
2019-08-22,0.059308708663557835,0.018428484984212557,0.004187948243483086,0.668290249229042,0.0017398615514403852,0.02852646784312385,0.0033515322670312447,0.00972279387321535,0.0036670174233207225,0.01417564694925305,0.0026582608531452844,0.0017808306122164567,0.0018887943176857714,0.024965047238476132,0.001621390958514708,0.003453593162172511,0.03491416649865802,0.002567661322006357,0.0032038190966779735,0.08019389050810488,0.004080055886229306,0.004275722754192736,0.0019478837130218127,0.001774345125837315,0.0031182958344433006,0.0025182777013824293,0.0034879927899061774,0.0029850012989868758,0.007166286392308863
2019-08-23,0.05970347776273053,0.01892859829688405,0.004432056238424441,0.6693849738732194,0.0017524285991419861,0.03034503143645651,0.003513744257313057,0.00945920826843078,0.003276890703636628,0.013632397068125992,0.0026702446554893633,0.001786013452207617,0.001880602813574792,0.02395423516528089,0.0016213542708199563,0.003393225164594892,0.03284245058196531,0.002584334003593018,0.0033692356434042014,0.07953950917146901,0.00425156609622096,0.004902001441782383,0.0019961993107673577,0.0017847376604576885,0.0031016591377551026,0.002541937186661826,0.003535904514404432,0.0028524565765906075,0.006963529741845241
2019-08-26,0.05949381468332952,0.020095641524076273,0.004528062693431251,0.6715884437929734,0.0017646704802686145,0.03344559154512589,0.0036990605051489124,0.009206657865756385,0.0032796229617303467,0.01288369180806921,0.0026744211726541906,0.0018070991185455206,0.0018846162423413364,0.0250048359379818,0.001617315323509172,0.0033016020743036265,0.029619743649274787,0.002593770532201648,0.0033476189574205943,0.07586280961770782,0.004542306762952992,0.005199423530864642,0.0020381446326747004,0.0018049101708303723,0.0031289776325083363,0.002552598034647188,0.0035614973310929936,0.002793963221840715,0.006679101283344508
2019-08-27,0.05995423899163337,0.02104098182139329,0.004675584613736957,0.670568447079628,0.0017626989198308927,0.03639858865867738,0.003825202507881842,0.009186911858103509,0.003250313995977242,0.011848242920967153,0.0026558172847882654,0.0018018328564520156,0.0018855119408683716,0.026520465860022456,0.0016183404460864638,0.0032001853819314534,0.028393236773637327,0.0025555978885959518,0.003477366493547929,0.07250188731538172,0.004918480512043576,0.0053926578820375085,0.002052341821644463,0.00182386661823668,0.003165402734121231,0.002558427360062972,0.0036570671314332353,0.0027371652945618486,0.006573138634876585
2019-08-28,0.06043133706312543,0.022133215606067503,0.005110490700464981,0.6709236081299975,0.0017652128075085242,0.03879469109809821,0.0038993543210121403,0.008938916493356205,0.0031099280074343818,0.010050900492210205,0.0026486159145083406,0.0017945576386796808,0.0018899871962244363,0.02944860506926553,0.0016317480936391916,0.0031531352936913395,0.02636783388907368,0.0025650729189387552,0.003362801390679579,0.06868105124826299,0.0051888857036618986,0.005430055468000622,0.0020579270237894086,0.0018499978088278078,0.0031952399902252806,0.0025030432596683657,0.003870547578083608,0.002762425624784534,0.00644080626004234
2019-08-29,0.06103441030235312,0.022971771573551687,0.006070851302635741,0.6695009050368503,0.0017531743889469043,0.04113467002485101,0.003973307136349705,0.008831887665242705,0.0030446627441446097,0.00822798841098796,0.0025795733399315178,0.0018012063832672938,0.0018712891797342947,0.030236454566261593,0.001639727160091809,0.0031755529349537497,0.025900081614334342,0.0026396823028351345,0.003281438901758861,0.06737436850437473,0.005118752682633522,0.005329891857213326,0.0020536502033517263,0.0018554530932617715,0.0031175630501560593,0.002464259245151555,0.004091087565957326,0.0027329083129996375,0.0061934368629049654
2019-08-30,0.06214891570042402,0.023728883032958458,0.0071949052276716035,0.6676550229645538,0.0017505317751538648,0.043245927367071085,0.004005590232733401,0.008744362754794484,0.0031680287792497917,0.006950259622296167,0.0025443313887985827,0.0018189233163508661,0.0018626611838394702,0.026866128634674243,0.001666095650733961,0.0032460871241177455,0.02581248861220279,0.00312971031735761,0.0032644903885844442,0.06850502135379194,0.00491824218306428,0.0052706533344220995,0.0020831853775251,0.0019039796282396958,0.0030336732634263248,0.002453131718602497,0.004293382187423829,0.0027750484961542045,0.005960363851396359
2019-09-02,0.06357395815258826,0.02574055554135872,0.009106540685653567,0.6675600060804495,0.0017748643772171903,0.03543797600858067,0.004098699499115288,0.008852937436140716,0.003291121948370648,0.007179356499086124,0.002614981727759977,0.0018533684216636643,0.001875766707027497,0.028650084499139195,0.001674398243573487,0.003495479802794515,0.026882357126180166,0.0040903455401559005,0.003334524305122606,0.06610839141652174,0.004835631648695234,0.005118003231372346,0.002128152249752689,0.0019711530367195382,0.003004347881653334,0.002483087346937851,0.004351805946997863,0.0028412380604269033,0.006070881761065765
2019-09-03,0.06413192015545122,0.026461303095400596,0.010966935790605306,0.6647534605056358,0.0017928080822052828,0.035068977721953096,0.004265893827598016,0.008938627022934619,0.003225333605849185,0.007332016893633846,0.0026571458822845033,0.0019232201857387501,0.0018975024797113734,0.028164217181549447,0.0016961739964839455,0.0037137356207883753,0.027861451144151495,0.004596569711078255,0.0034379781192929336,0.06425965310471102,0.004509248031571854,0.005124388431955801,0.002148521851977328,0.0019899278056325726,0.0029991803883256973,0.002563399975834248,0.004322140222603079,0.002999979591375994,0.006198319054214792
2019-09-04,0.06383409148491295,0.025572594999105094,0.013142976211813533,0.6673195318332765,0.001822431624863837,0.03622438015413983,0.0043030414035075785,0.00849507932938591,0.003665875786543021,0.007238495199682464,0.0026933216475522473,0.0019470689730136709,0.001917020924024294,0.027940994930348014,0.0017055582306924767,0.003724869536101599,0.0262106080565375,0.004722918154018211,0.0036049292384968453,0.06125826769802343,0.004408498650190896,0.0051690404972043295,0.002234628969629913,0.0019912925754897305,0.002986372516991914,0.0025890920030202957,0.00429809477680559,0.002942178163249618,0.006036749542243618
2019-09-05,0.0639834130227546,0.025604244160654134,0.015653300004367227,0.6663054942804676,0.0018643003680217558,0.03685188243474477,0.004106815969952868,0.008141247127693086,0.004241133472600396,0.007431085330124785,0.002701076139780107,0.0019874890452612126,0.001939510722118309,0.027674869770412194,0.0017436156523844754,0.00374370831518557,0.025248629694353396,0.0046384633877600496,0.003758705728153176,0.059682265277371825,0.004335155498963021,0.005179677342924167,0.002225935335897135,0.0020390545289074927,0.003002883863563034,0.002652712411508773,0.004280204940904123,0.0031751192616773127,0.005808018804677792
2019-09-06,0.06515906623234319,0.026999258830270427,0.016804979541590312,0.6668414240930384,0.0018793989837807997,0.038307352643801834,0.004178565299232275,0.007785201336000298,0.004352327996861247,0.0072180953697188015,0.0027003791322632847,0.002033416889767995,0.0019415650510594001,0.028148169659558405,0.001742495958517853,0.003756524213393898,0.023238185423274212,0.0043762494611301874,0.003758988732461534,0.055922197671497746,0.004440285092702249,0.0052286521246372964,0.002227109192213612,0.002030521607467494,0.0030705868185053357,0.00266801990681547,0.004350609557504793,0.003241308100134349,0.005599060266790216
2019-09-09,0.0663150298735909,0.028932723886112427,0.017269543499278915,0.6651098408897882,0.0019095213198215152,0.04082361359502467,0.004195089963209987,0.007426781123247411,0.004855692884543106,0.006788914076065392,0.0026693932785708035,0.0020353480548294667,0.001969577370321697,0.027767556062682972,0.001759980326007471,0.003586292956241499,0.02172530683345415,0.004304822550543239,0.0037917578716331114,0.053983950493812986,0.004667923853084022,0.005261753818684711,0.0022440594200526954,0.002037349197125902,0.0029215853961413797,0.0026179994251314463,0.004539155585012458,0.003123362855367379,0.005366072999519537
