,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2015-05-26,0.006060237249680047,0.0009603955224229325,0.0011494108715236545,0.11108627537216258,0.0013541690117035345,0.001113099094291648,0.0013634858256494381,0.0013883507888338637,0.0011639335769911751,0.007098374823565167,0.00134539560112426,0.0033253276715896896,0.0011563679526742543,0.039291592861678694,0.0014635908487359223,0.004082498819892139,0.001249920403099685,0.0014214135586761076,0.27578711394297684,0.0013256297293340706,0.0012538801117695246,0.4910164956413438,0.0013963029662825354,0.0015339335794466464,0.0010700981671027375,0.010009854651309297,0.0013344441763527754,0.027382791849197178,0.0018156414669220037
2015-05-27,0.005349533700387059,0.0009624227903433927,0.001101350020004864,0.10643351584335489,0.0013533808839740484,0.0010860874601874204,0.0013704869273796238,0.0013495655185098167,0.0010905071478819485,0.007159467074927088,0.0012595515978676868,0.0037552605668613338,0.0011289716069576492,0.040410452702064746,0.0014221892514597412,0.003574180662134603,0.0012328954372441269,0.0014348584790777623,0.2823927521924103,0.001293874199364616,0.0012304031822901586,0.48798021146188014,0.0013135944596445056,0.0015283469377599813,0.001036366002979665,0.008405351633280388,0.0013268685062624353,0.030249092654819492,0.0017684538582587207
2015-05-28,0.004654973523572174,0.0009380841348665302,0.0010811674399426453,0.10187756292510824,0.001338770038958023,0.0010529750368237477,0.0013664105350813826,0.0013132308021359092,0.0010171731873059565,0.007443493067967149,0.0012077530592854507,0.003894459924084767,0.0010825790027474478,0.04151132654161261,0.0013787690178258644,0.0030586282925979804,0.0012135229186611702,0.0014359133184136306,0.2851459866387862,0.0012689990342324286,0.001184871838478761,0.49017584315453155,0.001257698921644195,0.0014519966230270131,0.0010343099103990278,0.008086143447473658,0.0013295128399716078,0.03045893423826376,0.0017389062155306247
2015-05-29,0.004129736868404906,0.0009248803721006871,0.0010607755290691723,0.09570425011485477,0.0013140368354665405,0.0010258906019432056,0.0014401143803446797,0.0012964837880179805,0.0009593735959025987,0.007503616734743186,0.0011743835214675239,0.004065870433676615,0.0010582078459504313,0.04265506979560678,0.0013713039604727262,0.002726364357299258,0.001214795522175149,0.0014649222514088141,0.28716196513109277,0.0012246331482384418,0.0011540636102481722,0.49235759682722363,0.00123365451339562,0.0013996114499748862,0.001028184777478596,0.007670881815271978,0.0013705453226189302,0.03255912597826184,0.0017497055442585571
2015-06-01,0.004174715368283214,0.0009223626943788715,0.0010353161344640975,0.0850052111599266,0.0012812593444365527,0.0009963097903486434,0.001437879796333217,0.0013355661425267155,0.0009357448722991037,0.007738157809126888,0.0011537518783508454,0.003729061267682936,0.0010686898335067376,0.042688802136904666,0.0013861897846056124,0.0024711902246061647,0.0012876574780878757,0.0014756194019229063,0.3009729564738452,0.001221184660410082,0.0011769004878551708,0.48885420062259743,0.0012476027606712415,0.0013902114838033944,0.0010330127773867583,0.006970517585346355,0.0013985061660898416,0.03394359204470232,0.001667835238484227
2015-06-02,0.005112584096285663,0.000927568503056956,0.0010190903838176674,0.07085260737417035,0.001227490746866626,0.0010188584102189266,0.0015090428015438462,0.0013594899553529217,0.0009363580147285141,0.007568856837593145,0.0011509347991547232,0.0038425279759279744,0.0010722403326949034,0.041575033707969264,0.0014105902780877906,0.002278182042517158,0.001295338823157143,0.0014967712836364293,0.3134509765016813,0.0012271003962734065,0.001171354173961569,0.4894563574709658,0.0012622313858095273,0.0014041903544113764,0.001069365685080086,0.005898433224527281,0.0014270592881562767,0.0362927439692451,0.0016866259502947055
2015-06-03,0.005257835989084799,0.000956415704680893,0.0010217760065464399,0.06361823068675311,0.0011621384556668524,0.0010440089560795375,0.0015426284376429897,0.0014251462260536092,0.0009644666296140698,0.0066796570829134195,0.0011752871010389386,0.0039790183254353045,0.0011049464423124637,0.04256042029276891,0.0015073938923333505,0.0021481792598313136,0.0013799628273365794,0.0015293050703465867,0.3219672818710634,0.0012639404363697518,0.0012332290042625193,0.48753968266810893,0.0013159740874330317,0.0014937778772474853,0.0011570155166454816,0.00561732891690544,0.0014642563462889167,0.036228398977036426,0.0016623446213635984
2015-06-04,0.005043872825546095,0.0009509923193678684,0.001005641278216108,0.05832441100097805,0.001081378483466239,0.0010315385969180359,0.0015374217701699612,0.0014564649177375426,0.000981846995589491,0.006125394582869547,0.0011774931131543,0.004042775694982092,0.0011325996565513187,0.04381844288375142,0.0015844857932782875,0.0021594596109822148,0.0014389092149730907,0.0015016619230945848,0.3284351533511277,0.001313525200397233,0.0012672834662882098,0.48763238186260055,0.00132848143031774,0.001542153098304188,0.0012751764291890851,0.0053324725760879954,0.0014925202200654296,0.03429223380247423,0.001693838779901074
2015-06-05,0.004549590104703399,0.0009426107180911081,0.0010146086633174881,0.05463864743270977,0.0010584858163215122,0.001027669955667432,0.0015485376845667841,0.001457936312278744,0.0009883577171631145,0.005764220553301738,0.0012303631715906282,0.004007992821353555,0.001174496982187062,0.044831738479973834,0.001636081780621619,0.0021298618254036537,0.0014877340230817532,0.0014032248368429333,0.32785680651081156,0.0013108113810981607,0.0012992261497894587,0.48655841143291634,0.0013801789154853743,0.0015752958288348772,0.001375766108576911,0.005250995613421428,0.0014793868657351228,0.039266026647401864,0.0017549419354992042
2015-06-08,0.004138102413181052,0.0009479262850264533,0.001027399767358404,0.04966612643457008,0.0010394998238741498,0.0010580513959402673,0.0015723232267684144,0.001464994037079767,0.0010172105848846194,0.005228143238290598,0.001274858705753261,0.004385445385575858,0.0012046759098616143,0.04651105948395754,0.0016446875760727957,0.0020459924077956748,0.0014633882017401848,0.0014162822206634424,0.3369197347648969,0.0013016883864565311,0.0012715818600861585,0.4811777589723853,0.0014161537967043022,0.001577525727878879,0.0014239193725934028,0.00524206045589952,0.0014755993011327947,0.039249772758940905,0.001838023023157187
2015-06-09,0.003713252635595064,0.0009595345694774678,0.0010429941950614269,0.046081254945580075,0.0010363602973037249,0.0011138730885156276,0.0015826667578175192,0.0015156837088785285,0.0010555445649443147,0.00476346115511182,0.001309569612792707,0.004449621634256709,0.0012280224963357803,0.048967116920657035,0.0016353491727745617,0.0020527207845892578,0.0014835940413478522,0.0014218047125747774,0.341404088213827,0.001318773358768656,0.0012534707282274731,0.48063158211588136,0.0014369039949626602,0.0015978235411834418,0.0014750222594220668,0.005788700685627951,0.001468685810059649,0.03634611695827745,0.0018664382723758135
2015-06-10,0.003199843910163019,0.0009708920229120074,0.0010771032062569005,0.04215346528310853,0.001040115511522247,0.001161608782587113,0.0016114465123165747,0.0015666824272935445,0.001108817150621335,0.00455513002677282,0.0013051009593146726,0.004354251371620304,0.0012209104417311952,0.052990069389801844,0.0016559120574232602,0.0020558287681160226,0.0015392494932779444,0.0014264981306344438,0.3453531707928372,0.0013393883653924632,0.0012247230389081892,0.4783811199709806,0.0014214882256333283,0.0016274843319771463,0.0015213821780628344,0.006299055945204283,0.0014468510812072474,0.034625840859117636,0.0017665879614015224
2015-06-11,0.0031078850724041325,0.0009776578373511357,0.0011287401648660456,0.03877274527900515,0.0010445187563223656,0.0012334315877780236,0.0016307525454559238,0.0016527261335770387,0.0011750643626428105,0.004704539716299861,0.0012829506061533575,0.004167951179839789,0.0012226225787416558,0.05647729927380817,0.0016632781221577327,0.002044965538820964,0.0016205810174624935,0.0014878172684173166,0.34437377431853916,0.0014173325627390354,0.0012275711946828386,0.47751334119533556,0.001422075217349681,0.0016422134887339446,0.00160337105009894,0.006546639765953147,0.001426559531198309,0.0357783573714282,0.0016532332234535602
2015-06-12,0.0029407391914308555,0.000983681332783632,0.0011732793753037275,0.035347879532777605,0.0010455044421854188,0.0012868830864697237,0.001624004862887666,0.0017424439278410388,0.0012081964268244147,0.004728058610792834,0.0012456019979586153,0.004114773309535555,0.0012157682026476013,0.061171211809328586,0.0017176024417684182,0.0020515408419503984,0.0016773449506500928,0.0015348598318824663,0.34740537545099154,0.0015185530214070785,0.001240590549547103,0.4777697364124815,0.00142394914632658,0.001647590621566043,0.0017325632332086836,0.0066529151450538115,0.0014310682926626118,0.030714932529331624,0.0016533494157952733
2015-06-15,0.003173712589019386,0.001003884743650621,0.0011960867405433155,0.0310424456779502,0.001035027024923882,0.001305957652597663,0.001603373008496402,0.001777159611151684,0.0012446230510818066,0.004977750207923415,0.0012006039951978674,0.003893889919300237,0.0012210547730698883,0.06409187383386145,0.0017266218970762967,0.0020395228435370087,0.0016641674538327488,0.0015239803587181351,0.35272463621652994,0.0015914751016148118,0.001258847455318429,0.47739482317268733,0.0013888804384638927,0.0016547232432127233,0.001848537535566799,0.006812011865525504,0.0014191482416212697,0.02651010086721401,0.0016750708345537773
2015-06-16,0.0034848019100323624,0.0010122439236003417,0.0011989302142769484,0.027909642854181415,0.0010168364018071187,0.0013337151608610283,0.001596985594155741,0.0018319199335212466,0.0012551468189558811,0.0052299571974732985,0.0011910072086753778,0.003715569894503381,0.0012204578290910244,0.06849592810340584,0.0017273373830774955,0.002070267256714183,0.001640670969796056,0.0015471888603006735,0.3499825819828922,0.0016351458606513878,0.0012474659660745328,0.47927891200364037,0.0013290257274037628,0.0016501022375717798,0.0019117239604307733,0.006774608826438592,0.001406809547305884,0.0256175739646894,0.0016874295342977827
2015-06-17,0.003961371959964218,0.0010285870349273695,0.0012117175412209623,0.025752606471297165,0.00102776179580922,0.0013539697386306642,0.0016141922506139874,0.0018548871946803562,0.001282146781756909,0.005204792531816367,0.001170685906533695,0.003406006237054865,0.0012558976195008477,0.0739521510670867,0.0017787014987698082,0.002052244582007502,0.0016146389923076122,0.0015759035750424729,0.3486965138813332,0.001716252555050047,0.0012186467797990238,0.47991515582357963,0.0012969156827910592,0.0016684106052763555,0.001817144851005006,0.006776342918101958,0.0014514663086654695,0.02268081916993153,0.001664035276518343
2015-06-18,0.0037147998452592913,0.001016584340970807,0.0012076656073676626,0.024276135317673357,0.0010344436252929987,0.0013202554893429637,0.001634958082388643,0.00198621375720697,0.0012731151736022795,0.004507836158237145,0.0011299443309804448,0.003324087887184542,0.0012713323631740685,0.08150445531265715,0.0018038565032851177,0.0020913189830565147,0.0015612940240926387,0.0015487757991192407,0.34751378422676843,0.001866242056293821,0.0012222274343186193,0.4820291089290598,0.0012803365568425107,0.0016914849572713534,0.0017456164350943073,0.007324658098832574,0.001514787804583238,0.016070537224358722,0.001534132946525092
2015-06-19,0.00397267375970001,0.0010350344220407212,0.0011706420357737684,0.022679013412463055,0.0009919867150237612,0.001283718407138109,0.0016268895242125912,0.002004960139589662,0.001247422909213374,0.004382928144012572,0.0010726584838589414,0.003169436453125153,0.0012837809947206917,0.08460194485296135,0.0017799868376013304,0.002132330175929046,0.0014967455292976945,0.0014630890577061319,0.34236296631573526,0.002087086987429282,0.0012400596602029337,0.48962403727124654,0.00126781513928418,0.0016766849635525365,0.0016975565106203314,0.007967783275085896,0.0015144298177500438,0.011750784060429198,0.0014155452339315755
2015-06-22,0.00366040760666064,0.0010872902059448986,0.0011542726827312023,0.021683859459223926,0.0009924721924438123,0.001255424751682755,0.0016315097590083028,0.0019373437618832872,0.0012433878964307806,0.0044930449855746235,0.0010372782294919781,0.0029851692333437317,0.001239215800396575,0.08490435970382415,0.0018009467628416385,0.0021326148628272087,0.0014697746654833196,0.0013969795729214948,0.34543548807175245,0.0022114313496993656,0.0012622019804492653,0.48949409756015994,0.0012710118955302214,0.0017072020165067661,0.0016841747144832374,0.00884702622582891,0.0015416461116064615,0.009070584826254129,0.0013697876417552552
2015-06-23,0.004052394168629586,0.0011960690638097894,0.0011892681669215318,0.02061115265817726,0.000977582374270684,0.0012342190092617662,0.0016190454914498398,0.0018946701780893133,0.00122807358034136,0.004493645145963591,0.0010321925093056403,0.002935877823687293,0.0012263069229472327,0.08520691005857826,0.0018276583965327554,0.002165596014531496,0.0014751680517350724,0.00136211579292526,0.3471003994612828,0.002180981664189493,0.0012520528426988667,0.4895588267644298,0.001268789904573615,0.0018571544036333327,0.0016971859186487724,0.009322308372482721,0.001568532430638848,0.00714623808164492,0.0013196005938070573
2015-06-24,0.0037368640594978913,0.0014160381982054277,0.0011839745485558316,0.019738928485601354,0.0009504490961336863,0.001245149997037814,0.0015557741278736923,0.0018364566018407363,0.0012021804274958668,0.0043880770670595365,0.0010450984569410746,0.0026821190584086453,0.0011984936221211679,0.08740622635320107,0.001839079507421134,0.0021004144529180474,0.0014995303628564335,0.0013186758716346855,0.3456627716086682,0.002254225352945144,0.0012702224828026465,0.4900376136910981,0.0013177276175793682,0.001989788083500105,0.0017461460365475986,0.010562861341097752,0.001556857055624798,0.005964716100592737,0.0012935605505802108
2015-06-25,0.0031610550616981183,0.0015859442383453371,0.001162675761867459,0.01935590918734516,0.0009374098621063109,0.00122100147555024,0.0015213390965560718,0.0017930958280751228,0.0011786489546675293,0.004155320154259814,0.0010587112468933473,0.0024773212609955565,0.0012219162805647019,0.09065391676457941,0.0018748134225008545,0.00209651011171538,0.0015312879196418099,0.0012890094568215346,0.34304473353227743,0.002458261934079941,0.0012868801783961908,0.49060209018669654,0.0013353700828233868,0.0021646700170104283,0.0018292393737763726,0.011142631110911497,0.001539384847067787,0.005069580330631555,0.0012512874198717491
2015-06-26,0.002864052120686761,0.0017956757786710847,0.0011940621391659102,0.018738803411177434,0.0009442441936428085,0.0012063492817517766,0.0014871831213505399,0.0017546917020402593,0.0011847624301792477,0.003723314841574179,0.0010853764632473809,0.0024577328608134347,0.0012185844384163455,0.09561600824876078,0.0019734913547299233,0.0020351192935821353,0.0015721095803561322,0.0012620333194151981,0.33618992867909164,0.002593983747016342,0.001289622832586157,0.4928462131165746,0.0013528902573797979,0.002063913085701212,0.0019246557345042508,0.012581259556420974,0.0015340794679425,0.004293448243293078,0.0012164027340258547
2015-06-29,0.003093482559209129,0.0019818837475743716,0.0012772578980610265,0.017389786390611103,0.0009724133284780399,0.001196432607119503,0.001382482162355055,0.0015964799843330303,0.0011389193799331778,0.003382240023969287,0.0011117735756081752,0.002344412244606441,0.0011798739122830773,0.10318680069043311,0.002049684615506524,0.0020209421804456376,0.0015825851272327474,0.0012033210660397178,0.32721055140294614,0.0027031827041655836,0.0012686572688054942,0.4931301656905934,0.001390917796658579,0.001899777237823353,0.0019360373130607221,0.016155931071899072,0.0014854680060812614,0.0035692013096729897,0.001159350545915865
2015-06-30,0.0031653154594137537,0.002179055473688102,0.0013615705950295765,0.015510837495381019,0.0010067454182785779,0.0011901719619832774,0.0012689951819492588,0.0014300814370998333,0.0010883189367487678,0.0030660877074499206,0.0011132394057576254,0.0022171948362608275,0.0011354127114110723,0.11058685570775409,0.0020846036885040146,0.001943685733006314,0.001603830025323021,0.0011002254161216992,0.31567674831472115,0.0026324199923097357,0.0012465855455254641,0.49535818923914227,0.0013752232597570334,0.0017334669394930106,0.0018584482099420713,0.021653064714491032,0.001426465287119222,0.0028663678409745937,0.0011208058255169023
2015-07-01,0.0028949096732078573,0.0023100685619024367,0.001546627963988919,0.01521657081344625,0.0010935038369267519,0.0012036926982522346,0.0012553457806847206,0.0013230661626863185,0.0010862123564611837,0.0025239324656969033,0.001164826298058724,0.002025318692564953,0.0010998855440963807,0.12136689335285462,0.0020834876192568756,0.001971823488368075,0.0016677997721928008,0.0010711886593759803,0.30057732815344324,0.0031044986103571323,0.0012351890624489935,0.4997547678586856,0.0014266957800958455,0.001695031999392558,0.001816258503404809,0.0225507296911232,0.0014139572216850056,0.002417781200848256,0.0011026006220692702
2015-07-02,0.002555754628580542,0.002522427230956977,0.001731255126295609,0.01448818810133716,0.0011971256463436913,0.0011847183618314693,0.001268864228855927,0.0012441330741941787,0.0010524512023039887,0.002090271878837297,0.0012496791573699275,0.0019997419169963415,0.0010520202455454194,0.13777961766972863,0.002048792767868851,0.001982005513924544,0.0017408937176349017,0.001039752676966018,0.2824839646192478,0.003282908403978769,0.0012417642628480571,0.4993390545746366,0.0014471124008332797,0.0016402962878966593,0.0017264123214430348,0.026007466312650575,0.0013708639190237056,0.0021299599894247555,0.0011024803923531364
2015-07-03,0.00238949213937272,0.002496513216857003,0.0018283418022593438,0.014467981495860743,0.0012743352177941839,0.0011350071666530051,0.0012368228133336886,0.0011937091609137429,0.0010143069309886778,0.001841606216563534,0.001313485938849376,0.00197233382587116,0.0010433210388014044,0.14649544097825243,0.001895049947524288,0.00204136234581985,0.0017304187828318432,0.001021717790588178,0.2724126139043079,0.003461416246023657,0.0013109019615393186,0.4995675261785102,0.0014411499193597438,0.0016044186050684743,0.0016791548675003265,0.027754595378783498,0.0013425713310220842,0.0019146030269745426,0.0011198346582204062
2015-07-06,0.0022369225054022315,0.0023654207277087965,0.0019189987068310077,0.014822529826555271,0.0013765218406153665,0.0011208409090802743,0.0012396990114939082,0.0012037497088240162,0.0010140043358094516,0.0018509239712602927,0.001376430405352054,0.0021133670395023225,0.0010557966125043995,0.1554176847720431,0.0018789860602566098,0.0020911385760897456,0.0017422039068345134,0.0010417817624821643,0.26558631547208106,0.003677620904192169,0.0014036895282803236,0.4976704493396078,0.0014640618334632422,0.0016214932202321672,0.0016668687516042525,0.02675002815793001,0.0013457384029841404,0.0018057990044465188,0.0011409343630780487
2015-07-07,0.0021993812712397696,0.002208690177270495,0.0019807473187708705,0.014893927424325971,0.0015911186892126042,0.001115389139958868,0.0012640701789078679,0.0012448474366760205,0.0010070486931899275,0.00195348091377447,0.0013930275290498129,0.0022811899667819183,0.0010537016463536206,0.16212444967723885,0.0018713061928090188,0.0021297233286974096,0.001792777375474484,0.0010598449191220826,0.2584084170545852,0.003296730425887677,0.001407222373574953,0.49851662971026056,0.0014398666292626933,0.0016701180813052103,0.0016424500097064593,0.026186323667072325,0.0013412760539960472,0.0017525532133232861,0.001173686713826569
2015-07-08,0.002175493950682687,0.002465001722147818,0.0018332826288541238,0.014913428213064673,0.0016478017459011186,0.0013459572471822162,0.0012893236995924291,0.0013662001687368799,0.0010047084104772774,0.0019187172985283868,0.0014172996225729276,0.002257972582018225,0.001053865050212031,0.16116439210953068,0.0018957700788159895,0.002148543407698676,0.001943372573954288,0.0011010390784819213,0.26163098880547797,0.003037738466619303,0.001368641962537889,0.49623962075218064,0.001349029009747973,0.0016821685276531858,0.001570452718836646,0.02580625532263156,0.001355166715360616,0.0017990783019119216,0.0012187045917457521
2015-07-09,0.002138632633876868,0.0024864495307231425,0.0016885933581067111,0.014489072456311687,0.0017838981919627232,0.0015062042513552148,0.0013186482829292316,0.001604953647927314,0.0009778402072516796,0.001874537533855725,0.0014219655541530627,0.002194593136662702,0.0010624714143093131,0.15582909109711018,0.0019051803674124234,0.002114320942507947,0.002107777893419498,0.0011362756420709294,0.2627496605607533,0.0030019413489143637,0.0013231672259067758,0.5011532471292565,0.0012887583135374563,0.0016959878826070746,0.001503273946610429,0.025170883446352318,0.0013913548425993987,0.001846006051588774,0.0012352374668805597
2015-07-10,0.0021138669415959243,0.0025864295183859187,0.0016257672664265997,0.013747646066125548,0.0019126415730176046,0.0016069490097819416,0.0013155849340747167,0.0019683499581998527,0.0009675235892872111,0.0018357694627955867,0.0014100017849327166,0.0020689699454088705,0.0010442576382765191,0.15109542804433737,0.0019361506413686832,0.0020958591958817096,0.002146773628353713,0.0011205149615555437,0.27077618714994756,0.002999468257855353,0.0012857396324876679,0.5002533868122363,0.001216312580393542,0.001605853280631634,0.0014641488686323932,0.023304986200633517,0.001414284224955798,0.001826375203626597,0.0012547982436802324
2015-07-13,0.002077567806353598,0.002631199293207976,0.001548816589667235,0.012828359952663715,0.0019121971121532143,0.0016414200079174007,0.001260172518397115,0.0023834847939516422,0.0009610273816364672,0.0016866569323424738,0.0013890520410146656,0.0019677905631584874,0.0010100881234218547,0.15227250737779358,0.0018553603484186508,0.0020292078010381836,0.0020735917716293286,0.0011110382507476082,0.2760122531280159,0.002839713344918992,0.0012185135774847825,0.4970708480241748,0.0011679779489298207,0.001529049123099035,0.0014413229898766994,0.021693681566678818,0.0013842999115178023,0.0017437203898651625,0.0012590762242823093
2015-07-14,0.0020207346735155807,0.002793453611904517,0.0014971756774620106,0.012313161341230106,0.0018769008403740533,0.0015639124197305212,0.0011996674317157074,0.0024076152247059107,0.0009747550323938152,0.0015381929443945407,0.001344752094149175,0.0018774795980139446,0.0009896074941741692,0.1553277728123806,0.0016831341838918121,0.001971869518280222,0.0019055285123625784,0.001096157795967267,0.26793671938365804,0.0023317943500858604,0.0011740274754376886,0.505630989483196,0.0011348721522419526,0.0014525831243303424,0.0014365281538766068,0.020206596403224537,0.0013995249945027144,0.0016822246823905095,0.001232261675604487
2015-07-15,0.002150221975662251,0.0029055824104981215,0.0014320579467055595,0.011537970849399524,0.0020268757365586015,0.0015454661522441141,0.0011799657158941526,0.0025686668502022717,0.001011203101531662,0.0014670780546383617,0.0013277490424806722,0.0018775456953878365,0.0009880657776681601,0.1572845800533611,0.0015443850808842898,0.0019566284783943955,0.0017738005222277444,0.0010927278414883514,0.2510804118676267,0.001962951267712325,0.0011600752491425182,0.5223354657572442,0.0011069322437195802,0.001407540513721464,0.0014295508709798197,0.01953484772472003,0.0014111686524920482,0.001654028685119704,0.0012464697682235794
2015-07-16,0.0021789765424900884,0.0031459181867178835,0.0013425897248062378,0.010747074045184787,0.0021052077761155893,0.001499768917254549,0.0011713294879874558,0.0028030982165481054,0.0010901589420267983,0.0014333415054716481,0.0013366445536039208,0.0020098536164045904,0.0009948750342027568,0.1582950515916584,0.0014597721483891333,0.001943715722002933,0.0017064696629373178,0.0011282504066755339,0.24434867466738827,0.0016166332657233167,0.0011823007833502155,0.5292986347136435,0.0010910997535675704,0.0013274655927336765,0.0014332267107345377,0.018970194916190963,0.0014071597454917877,0.0016407708429022427,0.0012917249062774786
2015-07-17,0.0021568783919264888,0.0034413570319003894,0.0012560461714551689,0.009796594991785899,0.0022249034411358014,0.0014892383687348234,0.0011421215315560423,0.0029786494786397445,0.001174619057447564,0.00140776371436682,0.0013317782891552003,0.002032047397542083,0.0009997102219619902,0.15806681561654376,0.001393047320220506,0.0019275495192518136,0.0016775945544743756,0.001147642687733124,0.23891411706768342,0.001449697650099431,0.0012063614096750146,0.535464260070214,0.0010747847865134436,0.0012975012112834703,0.0014251303604380743,0.01912681864455421,0.0014012685787424455,0.001665328994392801,0.0013303581216865233
2015-07-20,0.0021686832464207512,0.004088082614757632,0.0012133862648507042,0.008809376640563388,0.0022879341213313835,0.0014506870550401384,0.0011150533624463166,0.003108559385043056,0.001247183992861806,0.0014109554659293053,0.0013215438871122262,0.001963446185079103,0.0010065832320248996,0.15939277322903048,0.0013381985170687275,0.0019411225417225017,0.0016622174882276167,0.0011838476170936154,0.23027216890287586,0.0013920003922660662,0.0012170695669573102,0.5425875898934107,0.0010556510878838483,0.0011910228254366695,0.0014180658482602477,0.019711647888851373,0.0013815363604373677,0.0016932300145351287,0.0013703750627568534
2015-07-21,0.002541576956613009,0.004661745693153983,0.001230023846721919,0.008319723439406877,0.0022661719173247027,0.001464101104855871,0.0011238952444737544,0.003239469442518135,0.0012618764559134278,0.0014740062439035772,0.0013220194625163557,0.0018765645770065847,0.0010263469595620327,0.15960258976676203,0.0013496617941381288,0.002009145955326192,0.0016554262325476955,0.001217226987004158,0.23111873944848432,0.0013814620163643198,0.0012357848050790063,0.5390079546599651,0.0010695278603716058,0.0011384954123869508,0.0014189167273784954,0.021472856732610523,0.0013790815559769976,0.0017346772191096532,0.001400922575828686
2015-07-22,0.0026895810690073297,0.004850993040027382,0.0012191432183847276,0.008279410639431101,0.0022533892855247433,0.001485041436497511,0.0011361779852320504,0.003331145648204106,0.001243941744637388,0.001423780669435793,0.0013202449413229872,0.001842780927507363,0.0010561944626584522,0.16298184755581194,0.0013577544597159355,0.0019930557873491066,0.0016361160889485906,0.0012044730649882044,0.22132517441156363,0.0013567804210676453,0.001247954135690197,0.5404079061722936,0.0010855750066703822,0.0010888681163791587,0.0014160424590830302,0.026266134736282556,0.0013856173726738581,0.0017232863874709888,0.0013915806450030773
2015-07-23,0.0026841232338677408,0.004808818979359302,0.0012006717137318943,0.008225120661753094,0.002425533348013558,0.0015466961658877488,0.0011474375531046245,0.003319108274145187,0.0012564006965115533,0.001383004299587574,0.0013170905153354075,0.001856046019740752,0.0010392550288425965,0.16819095352755226,0.0013840556712689804,0.0019623340784334356,0.0016099418677935542,0.0011747537477640661,0.20820474982284415,0.0013218596045549687,0.001268626030048003,0.5451049973420306,0.0010697482761948586,0.0010694445400514425,0.0013736584434270087,0.029627674166272915,0.0013808900406415325,0.001683649795336291,0.0013633409704290778
2015-07-24,0.0025581814917888896,0.005108677233660836,0.0011932972027508776,0.007892709144809423,0.002481495183590573,0.001655440054834295,0.001172504519292916,0.003349703831260171,0.0012609782581521334,0.00135583667625041,0.0013186914129053257,0.0019099269340840167,0.0010280008008604312,0.17397051461272642,0.0014034926062272397,0.001940974225667458,0.0016068213249534134,0.0011731000472557562,0.18672057185211977,0.0013088301066743633,0.0013021328220869724,0.5590304211808865,0.0010541212491065805,0.0010565072188538321,0.0013589674109003769,0.031398521085237406,0.001379006142423122,0.0016651198073771808,0.0013454571061811982
2015-07-27,0.002556602940458605,0.005181383756791722,0.0011845744640434572,0.007907386336881202,0.0024859077646969784,0.0017491815527018088,0.0011675829108503074,0.0033149912701329106,0.0012440004038767425,0.0014003873386359436,0.0013308828638124224,0.002027991420625539,0.0010315252493516363,0.17784805417887292,0.0014417044931328126,0.0019048241689183139,0.0016034305823542552,0.0012096009884025344,0.1676827681943298,0.0013037921527464644,0.0013360845013959794,0.5718747990089771,0.00106248715178056,0.0010654092152069046,0.0013576740568938665,0.03331980860024373,0.0013816109694312637,0.0016965337272911109,0.0013290413500197864
2015-07-28,0.002587896249431926,0.005082704254752911,0.0011664226044767409,0.007613206798637277,0.0025346298776210427,0.0018734736568710175,0.0011469035073212923,0.003373915713246218,0.0012692022889068504,0.0014629516695552328,0.0013589415544845238,0.002186052532226931,0.0010341451216858985,0.1854851191993154,0.0015190224787778642,0.0017753009661082974,0.0016356231332526187,0.0012544342809135607,0.1527884128263514,0.0013191775589657794,0.0014119282466416457,0.5779276234379666,0.0010835682213500197,0.0010892587029890392,0.0013553829059512988,0.034302834564243934,0.0013739282008574639,0.0016715217432951238,0.0013163811663236208
2015-07-29,0.002768865309101429,0.004919493927916812,0.0011809364823173955,0.007643821285241438,0.0024555590554286837,0.0020241061741914394,0.001145732551390706,0.0034708091407335043,0.001295988018575957,0.0015426895838678261,0.001378421897703353,0.0024580422412247022,0.001060185782027972,0.19744964854558897,0.0016584311452322248,0.0017246945014972855,0.0016795653059158474,0.0012865968273051273,0.14281346079688514,0.0013899535261168233,0.00143085062136994,0.5750494048397741,0.0011288962438361211,0.0011641505922676063,0.0013615526946285086,0.034076457658235956,0.0013813318283464834,0.0017578652705099224,0.0013024825853721665
2015-07-30,0.0031529358045421273,0.00469493651657623,0.001208401579814033,0.007544666238665833,0.0024839431961431804,0.002194287629844286,0.0011559719548439181,0.0036891026044801527,0.0013196872213392954,0.0016478025012323112,0.0013904814097060517,0.0025799354478828773,0.0011003130174022913,0.20716859376616673,0.0018428806744943433,0.001700118129827639,0.0017589353560770625,0.0013307573541005713,0.13513520397299095,0.0015129459878631762,0.001478755996671807,0.5711059614391306,0.001200021471056898,0.0012901171874774365,0.0013489160992222252,0.034556105509898564,0.0013742205181714855,0.0017554895322141088,0.0012785052839388127
