,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,using_swag,epochs_or_steps,start,freq,new_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,n_heads,d_model,d_k,d_v,chosen_targets
./../Experiments2/useless_honest_benchmark/67,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.16316623985767365,0.1573755294084549,0.16579626500606537,0,0,0,1.339587897327829,1.1103770926637315,0.7435046631426994,0.3615877116339814,0.03295730458361507,0.05941934108839879,0.36379437439481127,0.4184072936664549,0.2228449026462886,8.50594475732725e-05,4.394307277815344e-05,3.524278830865883e-05,2.133222525594338,1.624665818778727,1.0790765192256402,2.133222525594338,1.624665818778727,1.0790765192256402,0.5568101623147494,0.5386666666666666,0.527876631079478,1.2637061358473485,1.0117703775040288,0.6573720086876199,0.34114403728803133,0.029990201957626576,0.05249316160824542,0.3351684628239488,0.37405343728544915,0.18939177194235834,8.025030282004973e-05,3.9986935943502096e-05,3.113473404996764e-05,2.006182523960626,1.4739839974998723,0.9509729605253073,2.006182523960626,1.4739839974998723,0.9509729605253073,0.5417548812044225,0.5373333333333333,0.5225385527876631,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.16313230991363525,0.15732134878635406,0.16582190990447998,0,0,0,128,True,Softmax,1,False,19,128,0.2685204755304177,0.05,1,sharpe,13,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/68,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.13817867636680603,0.12921760976314545,0.13448412716388702,0,0,0,1.279955454070969,1.052261118198256,0.5338860985646816,0.31076037873581325,0.02801486148609216,0.03805984406589846,0.36860647066257873,0.4081390323519348,0.25529387439381074,7.31028884346773e-05,3.735314864812288e-05,2.2574047488670498e-05,2.00921355317316,1.5405105931268932,0.7428080126899981,2.00921355317316,1.5405105931268932,0.7428080126899981,0.554222535873912,0.5373333333333333,0.5284697508896797,1.2105328444602166,0.9910735353486174,0.45915177324049683,0.2939122621417719,0.02628654868161108,0.03269741174181502,0.34200409805114484,0.3771150758409537,0.22111011954098006,6.913955825494516e-05,3.504873157548144e-05,1.939348264639088e-05,1.8948105606849992,1.4492376752469185,0.6371041156214838,1.8948105606849992,1.4492376752469185,0.6371041156214838,0.5438720301105622,0.536,0.5243179122182681,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1383594423532486,0.12862731516361237,0.13287219405174255,0,0,0,128,True,Softmax,1,False,16,136,0.254047850585102,0.05,1,sharpe,7,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/69,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.13875333964824677,0.13213880360126495,0.13816626369953156,0,0,0,0.7347093194059539,0.5478658015363309,0.4937146104718781,0.16966042204742604,0.014118719376183184,0.035184361714929516,0.17648545770970192,0.3345201925771466,0.2671879368891011,3.9910708550323695e-05,1.882495916824424e-05,2.086854194242557e-05,1.1022156154080258,0.7997702921061625,0.6722951118617891,1.1022156154080258,0.7997702921061625,0.6722951118617891,0.5368148670900964,0.5133333333333333,0.5397390272835113,0.6625043807716194,0.46050181720326705,0.4137280408590389,0.15299382051076593,0.011842355723074047,0.02946903321316554,0.1493988267693836,0.3040012491747628,0.23227882866176588,3.599007774894517e-05,1.5789807630765393e-05,1.7478667386219186e-05,0.9909664782325743,0.669656755397665,0.5616874908193106,0.9909664782325743,0.669656755397665,0.5616874908193106,0.529287226534933,0.504,0.5338078291814946,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.13948674499988556,0.13235117495059967,0.14050716161727905,0,0,0,128,True,Softmax,1,False,10,147,0.29062928955942907,0.05,1,sharpe,11,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/7,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.17282205820083618,0.16478773951530457,0.1725950390100479,0,0,0,2.04962542205584,0.6401900862283572,0.2976598796343561,0.5866304637509085,0.01891027840580236,0.023884481583438148,0.49244652746465234,0.3080055248610385,0.1031646464572574,0.0001379982271820533,2.5213704541069806e-05,1.4166359183533905e-05,3.642375122327145,0.9122575963228382,0.39964392691239486,3.642375122327145,0.9122575963228382,0.39964392691239486,0.569277816984239,0.5346666666666666,0.5361803084223014,1.9874403588110865,0.6055972852466839,0.23621977013196513,0.5688482686271713,0.01775892239251432,0.018932803582351325,0.47008622281956747,0.2809366883561714,0.07625310852453564,0.00013381516552038846,2.3678563190019075e-05,1.1229420867349538e-05,3.5215840040647435,0.8651124179919781,0.3165445323525982,3.5215840040647435,0.8651124179919781,0.3165445323525982,0.5553987297106563,0.5293333333333333,0.5284697508896797,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.17280924320220947,0.16483765840530396,0.17260906100273132,0,0,0,128,True,Softmax,1,False,32,49,0.2717967987165385,0.01,1,kelly,23,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/70,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.1633516550064087,0.15214420855045319,0.16105419397354126,0,0,0,1.3469845695402238,0.9942085418265417,0.6310817405852276,0.35778807839416976,0.02750113371916868,0.049933129861623404,0.3582188869769336,0.32223439842872337,0.3063886765442543,8.416562653356149e-05,3.6668178292224905e-05,2.9616328506300954e-05,2.0900593514994283,1.4806155530486493,0.8811100803032316,2.0900593514994283,1.4806155530486493,0.8811100803032316,0.5579863561514937,0.5466666666666666,0.534994068801898,1.280328468869713,0.9108812656326316,0.5546759988716214,0.34011309778600474,0.02515160259402424,0.043850200555461065,0.3344590435289545,0.2871817213821647,0.2751843080949888,8.000778588238174e-05,3.3535470125365656e-05,2.6008422630759815e-05,1.9813595248073652,1.3515673285987557,0.7722468511755523,1.9813595248073652,1.3515673285987557,0.7722468511755523,0.5434015525758645,0.54,0.5290628706998813,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1627487987279892,0.1518947035074234,0.16119442880153656,0,0,0,128,True,Softmax,1,False,20,127,0.32215345254025085,0.05,1,sharpe,13,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/71,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.12317867577075958,0.13056856393814087,0.1385442465543747,0,0,0,0.6658003607092438,1.2213942020939788,0.31056082252957024,0.13410631657468222,0.03153976292720506,0.020996946521744927,0.19482217908508961,0.42011431913830644,0.10677104768005438,3.154700460472412e-05,4.2053017236273415e-05,1.2453704935791775e-05,0.9834284950481526,1.7923441401311548,0.4156183935985781,0.9834284950481526,1.7923441401311548,0.4156183935985781,0.5382262996941896,0.532,0.5189798339264532,0.5833218113584411,1.1371476016103126,0.20770193807331586,0.11749459980024604,0.029287060873167965,0.014043940206949237,0.16545528525633624,0.38718789523726543,0.06805121895050575,2.763928482715738e-05,3.904941449755728e-05,8.32973915002921e-06,0.8586472296585348,1.6638568281407085,0.2769968896998045,0.8586472296585348,1.6638568281407085,0.2769968896998045,0.5252881674900024,0.528,0.5130486358244365,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.12169504165649414,0.129523366689682,0.13723088800907135,0,0,0,128,True,Softmax,1,False,18,132,0.35578002615301846,0.05,1,sharpe,17,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/72,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.13840365409851074,0.11327361315488815,0.128077894449234,0,0,0,0.6753189057661807,0.5296033785518408,0.6413775673968811,0.13866610457203188,0.012103378594474173,0.044337772238082135,0.20555864433156376,0.2616443694211373,0.26032252246544424,3.261964351259278e-05,1.6137838125965563e-05,2.6297611054615733e-05,0.9712497200574788,0.7281257075007654,0.8963755517960632,0.9712497200574788,0.7281257075007654,0.8963755517960632,0.5377558221594919,0.5386666666666666,0.5409252669039146,0.6027614638582858,0.46436924771520177,0.5558921367140746,0.12376829046680612,0.0105550353846309,0.0384276835143982,0.17771870119837233,0.22751723178283034,0.22360464397403937,2.9115100086287018e-05,1.4073380512841204e-05,2.279222035254935e-05,0.8643739964652899,0.6379559046532696,0.7743152345490374,0.8643739964652899,0.6379559046532696,0.7743152345490374,0.5257586450247,0.5333333333333333,0.5361803084223014,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.13857881724834442,0.11372305452823639,0.12906017899513245,0,0,0,128,True,Softmax,1,False,12,115,0.30423630494086873,0.05,1,sharpe,16,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/73,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.1453384906053543,0.14064934849739075,0.14077064394950867,0,0,0,1.2680036713846714,0.9236949951590611,0.5802982304883499,0.2879940910284298,0.021716047871342643,0.04154930567224821,0.3285098169310258,0.3963048257864108,0.19958831606077845,6.774737497728293e-05,2.8954730495123525e-05,2.4643716294334645e-05,2.013405494916758,1.3621992832445144,0.7872097079175595,2.013405494916758,1.3621992832445144,0.7872097079175595,0.5478710891554929,0.5466666666666666,0.5338078291814946,1.18974549476943,0.8374553559507836,0.48536324375853634,0.2702425868632546,0.019626322591929424,0.03474772598973322,0.30095190919323356,0.3618719623050093,0.1631356932170006,6.3571533018879e-05,2.6168430122572573e-05,2.060956464396988e-05,1.8825850820440444,1.231579993911443,0.6561514449202158,1.8825850820440444,1.231579993911443,0.6561514449202158,0.5346977181839567,0.54,0.5290628706998813,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14677517116069794,0.14354680478572845,0.14196695387363434,0,0,0,128,True,Softmax,1,False,9,120,0.3149464314508299,0.05,1,sharpe,10,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/74,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352590560913,0.18923895061016083,0.1802179217338562,0.1886996626853943,0,0,0,1.4429222160826138,0.6612478026604086,0.8139775938406795,0.39084357114137636,0.019672682413517384,0.06402225634947145,0.3596981092641114,0.2515215358473455,0.25997850955766844,9.194155990152347e-05,2.623024321802318e-05,3.7972868534680586e-05,2.299513723119398,0.9538881196144429,1.1770451522834962,2.299513723119398,0.9538881196144429,1.1770451522834962,0.5582215949188426,0.5346666666666666,0.5421115065243179,1.3710536917300116,0.5864354344546406,0.7310416436158024,0.3713881419366133,0.01737495440136936,0.05742711683138469,0.33598872770662913,0.2287581983245952,0.22896040746989255,8.736488871715203e-05,2.316660586849249e-05,3.406116063545948e-05,2.178516069518943,0.8444566521640375,1.0538638728101082,2.178516069518943,0.8444566521640375,1.0538638728101082,0.5412844036697247,0.5266666666666666,0.5344009489916963,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18882670998573303,0.18090012669563293,0.18857872486114502,0,0,0,256,True,Softmax,1,False,21,125,0.41220995271460825,0.05,1,sharpe,14,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/75,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.029168792068958282,0.025721874088048935,0.025128936395049095,0,0,0,0.6081798321379887,1.020845264752926,0.6109120886952752,0.09924114402861466,0.02094639160595492,0.03488451042816622,0.31493500342365216,0.6969349924938639,0.4134379082653052,2.3345364391581905e-05,2.7928522141273222e-05,2.0690694204131798e-05,0.8657471827251677,1.5002534776640297,0.8297734066112932,0.8657471827251677,1.5002534776640297,0.8297734066112932,0.5471653728534462,0.5413333333333333,0.5415183867141162,0.5926144939495319,1.0741405654248075,0.6008021379061182,0.09669397268164295,0.021903584216332626,0.034305084338027106,0.3063277228225351,0.7297049637366917,0.4059457594142661,2.2746170943693935e-05,2.9204778955110165e-05,2.03470251115226e-05,0.8430374152211121,1.58790592833145,0.8156154924848031,0.8430374152211121,1.58790592833145,0.8156154924848031,0.5462244177840508,0.5413333333333333,0.5409252669039146,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.02967037446796894,0.025852549821138382,0.024778073653578758,0,0,0,128,True,Softmax,1,False,15,134,0.24735105928876847,0.001,1,sharpe,8,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/76,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15521875023841858,0.15437018871307373,0.157477468252182,0,0,0,1.1189264633474603,0.987431519923185,0.5735155035087739,0.27719829002291707,0.028322050582115385,0.04384268335365633,0.3023052353523655,0.41547978519946005,0.19400677866670807,6.520778405620255e-05,3.7762734109487184e-05,2.6003964029452154e-05,1.7135167495435522,1.47147822132159,0.8039921815911535,1.7135167495435522,1.47147822132159,0.8039921815911535,0.5502234768289814,0.5413333333333333,0.5403321470937129,1.0403352863734896,0.8794748106918925,0.46924706866036286,0.2577348370925098,0.025200436516889142,0.03587213485380402,0.274867119993401,0.3689053698231273,0.15668120619264275,6.062922538050101e-05,3.360058202251887e-05,2.1276473816016615e-05,1.588122879647127,1.3040774120321557,0.6550576056819476,1.588122879647127,1.3040774120321557,0.6550576056819476,0.5332862855798636,0.5346666666666666,0.5308422301304864,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15567435324192047,0.15283271670341492,0.1583258956670761,0,0,0,256,True,Softmax,1,False,22,117,0.3306705645699665,0.05,1,sharpe,29,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/77,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.11984598636627197,0.11310378462076187,0.11810959130525589,0,0,0,1.023821489198756,0.963185755467846,0.3368112443202451,0.2226873848150182,0.0227126828527475,0.0215725869500525,0.3335572794919375,0.42604297395891266,0.23167632177731057,5.2384705908025934e-05,3.0283577136996662e-05,1.2795128677373968e-05,1.567016862444685,1.4100022090149507,0.44402797804879185,1.567016862444685,1.4100022090149507,0.44402797804879185,0.550929193131028,0.5346666666666666,0.538552787663108,0.9900893632397223,0.9831945844251045,0.3020100908501223,0.21534676722317558,0.023032545486347648,0.019337310830684566,0.32024920046860983,0.43447711057687016,0.2152720889489445,5.065790807414151e-05,3.071006064846353e-05,1.1469342129706149e-05,1.5130714893398303,1.4457468905562556,0.3975509044824728,1.5130714893398303,1.4457468905562556,0.3975509044824728,0.5443425076452599,0.5346666666666666,0.5373665480427047,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.12678058445453644,0.09469657391309738,0.11973629146814346,0,0,0,128,True,Softmax,1,False,24,141,0.23335180121345134,0.01,1,sharpe,12,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/78,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.15559086203575134,0.16015039384365082,0.16091755032539368,0,0,0,1.0855350582870777,0.837614106149041,0.6323048015046074,0.29194789773762675,0.027857435474592334,0.04944536822864679,0.2939023455060354,0.3812297889011245,0.28450536314849684,6.867746359389008e-05,3.714324729945644e-05,2.9327027419126213e-05,1.7354216668692646,1.2259903148994384,0.8834259540165585,1.7354216668692646,1.2259903148994384,0.8834259540165585,0.5445777464126088,0.5253333333333333,0.5373665480427047,1.015987763058841,0.7786332900313641,0.5472772659161782,0.27326565318732937,0.025811042794511102,0.042745011439561706,0.2682454514000953,0.35415217888434203,0.2512207605921411,6.428267541456819e-05,3.44147237260148e-05,2.535291307210066e-05,1.6195764700855957,1.1382876547034366,0.7624718434817493,1.6195764700855957,1.1382876547034366,0.7624718434817493,0.5316396142084215,0.516,0.5272835112692764,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15576797723770142,0.16154032945632935,0.16015543043613434,0,0,0,256,True,Softmax,1,False,12,109,0.4245417430658069,0.05,1,sharpe,16,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/79,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1678285300731659,0.1696932464838028,0.17232102155685425,0,0,0,1.4804011785047317,0.8898670292988897,0.5584226730523736,0.40064762692484607,0.027789204129980958,0.04345222538226273,0.40025289847314405,0.35456031238494745,0.18641690214278045,9.424785389904638e-05,3.705227217330794e-05,2.5772375671567456e-05,2.401890728988032,1.3095253688003252,0.7786360360800068,2.401890728988032,1.3095253688003252,0.7786360360800068,0.5591625499882381,0.536,0.5266903914590747,1.4170667877435579,0.8309707368210707,0.491396508675524,0.38352290744071915,0.025881764493882624,0.03819711324636192,0.3774729240666672,0.33329490059618494,0.15914070652227746,9.021945599640535e-05,3.4509019325176826e-05,2.265546455893353e-05,2.292941298523538,1.220417624693182,0.6834397409049292,2.292941298523538,1.220417624693182,0.6834397409049292,0.5457539402493531,0.532,0.5195729537366548,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1678096055984497,0.16970114409923553,0.17224808037281036,0,0,0,128,True,Softmax,1,False,20,113,0.27400353964637897,0.05,1,sharpe,6,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/8,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.19875553250312805,0.19190888106822968,0.19745367765426636,0,0,0,1.6874487427664775,0.7144471196247214,0.6150323416543472,0.47021798527405806,0.022247747902645908,0.05126034764019,0.3779853044308768,0.26593948101758,0.19213954855149387,0.0001106134992411334,2.9663663870194546e-05,3.040352766322064e-05,2.6934646819375514,1.0421176085369268,0.8459835096162084,2.6934646819375514,1.0421176085369268,0.8459835096162084,0.5549282521759586,0.5173333333333333,0.536773428232503,1.5859124045137893,0.5595116300930968,0.4997065308079324,0.44197352902994247,0.017412681461666742,0.04160132236072592,0.3475175774803205,0.2120542410552708,0.15256620445077324,0.00010396930816982887,2.3216908615555665e-05,2.467456842273186e-05,2.520838963489672,0.8104208343500984,0.6846174254863061,2.520838963489672,0.8104208343500984,0.6846174254863061,0.5302281816043284,0.504,0.5249110320284698,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.19817884266376495,0.19177523255348206,0.19742552936077118,0,0,0,64,True,Softmax,1,False,24,86,0.31721163384223516,0.05,1,sharpe,48,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/80,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14011812210083008,0.15114343166351318,0.14554357528686523,0,0,0,0.7716659161309886,1.0950729862352093,0.13914897060936865,0.18780545457033546,0.029235690179489487,0.010236165104066393,0.2310304196234941,0.44094240476509466,0.09171788072057542,4.4179123634517864e-05,3.898092023931931e-05,6.071272303716726e-06,1.2292406583203512,1.6535870558261294,0.18492119364883278,1.2292406583203512,1.6535870558261294,0.18492119364883278,0.5401082098329805,0.5133333333333333,0.5344009489916963,0.7075484136048659,1.0297116210979682,0.05413508827464354,0.17219661223352056,0.027410988637344674,0.003981884254524241,0.20636573393395954,0.416416466385833,0.057914545996944865,4.050731880346285e-05,3.65479848497929e-05,2.361734433288405e-06,1.1239259427255803,1.5516240826061494,0.0717296594411371,1.1239259427255803,1.5516240826061494,0.0717296594411371,0.5255234062573512,0.5093333333333333,0.529655990510083,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.14233599603176117,0.14706838130950928,0.14547528326511383,0,0,0,256,True,Softmax,1,False,17,123,0.29585423202839095,0.05,1,kelly,25,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/81,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18916411697864532,0.18546876311302185,0.18426162004470825,0,0,0,3.1014879635901877,1.380170274616067,0.7411674364424438,0.9501251146042804,0.04066942698399813,0.06500236176970223,0.6976246982528482,0.31030864463972485,0.24586174826431276,0.00022350626078670438,5.422590264533082e-05,3.855418847550547e-05,6.1368498243567595,2.115639911549518,1.0456389235933912,6.1368498243567595,2.115639911549518,1.0456389235933912,0.5852740531639614,0.532,0.5379596678529063,3.0526833756283285,1.342403306481511,0.7047753360752478,0.9347910775203294,0.039474921334629404,0.061753140384689334,0.6823056322072045,0.29589702844018023,0.23035071596675336,0.00021989910080459407,5.2633228446172544e-05,3.662701090432343e-05,6.023785580099626,2.054728275659899,0.9932231087578306,6.023785580099626,2.054728275659899,0.9932231087578306,0.5735121147965184,0.5306666666666666,0.5320284697508897,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1891043335199356,0.18518111109733582,0.1844540238380432,0,0,0,64,True,Softmax,1,False,26,102,0.22530084283677262,0.005,1,kelly,18,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/82,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.13467755913734436,0.12116662412881851,0.13104267418384552,0,0,0,1.343654146913536,0.9119739271779089,0.4443896812683439,0.32977947994010837,0.02126096236478762,0.0335827439885242,0.3383194457364772,0.41896218212505126,0.19284616025667076,7.757691835805889e-05,2.834794981971683e-05,1.9918590740524438e-05,2.134182105716411,1.3439241096876164,0.6093455511005873,2.134182105716411,1.3439241096876164,0.6093455511005873,0.5570454010820983,0.5533333333333333,0.5320284697508897,1.326520873053238,0.9257328388983681,0.42573454969136143,0.32558151786436884,0.02153132462812489,0.0321718559108069,0.33149414904565067,0.42179145788230477,0.18285542123100895,7.658939493398467e-05,2.8708432837499854e-05,1.908176507165296e-05,2.105162450919691,1.365631153980298,0.5832544411580177,2.105162450919691,1.365631153980298,0.5832544411580177,0.5516349094330746,0.5533333333333333,0.529655990510083,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.13500067591667175,0.12091642618179321,0.1309709995985031,0,0,0,256,True,Softmax,1,False,25,101,0.25071317432719686,0.005,1,kelly,18,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
