,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2015-06-23,0.0005068502224925104,0.00024117153724915555,0.0002747920626939179,0.009666563295652108,0.00018288825106520088,0.0002273325846125874,0.00023200388817597476,0.000331090685320219,0.00028150049198126905,0.0019106985975555534,0.0001921817392222073,0.0010573857110830118,0.0001941725266557157,0.02821302639234919,0.0004692732363726945,0.0003968344347219253,0.0003390081118921734,0.0002114398399921706,0.2609668639481469,0.0006423251702480504,0.0002171777418196823,0.6881991657463987,0.00034159583274213196,0.0004168760435883519,0.0003550938152697731,0.0013170009301862334,0.0002095048574120622,0.002210758929480348,0.00019541451173889522
2015-06-24,0.0004669070832183442,0.0003448725103345773,0.0002758058244954043,0.009483369701563786,0.00017716201444442655,0.00024302743790495122,0.00021933729281756252,0.00031840822048365147,0.0002758169694622286,0.001849129880412448,0.00020047514349858024,0.0009401798461649862,0.00019077474124603967,0.028516966670012495,0.0004885455230053945,0.0003794836113436482,0.0003543859243594624,0.00020334194431623591,0.26284537423202514,0.0006855401992565903,0.00022524953193675176,0.6864967605559142,0.0003630806991519812,0.000460675098158233,0.0003569295171256193,0.0015576651730070455,0.00020125498784301582,0.0016874999262573994,0.00019200963686691477
2015-06-25,0.00040576548702239674,0.00042642771683281674,0.0002670024845890682,0.009462722226440961,0.00017528295468511703,0.00024348014865377648,0.00021644868228780787,0.00031049049508294986,0.00026684789334996205,0.0017307411975252271,0.00020153215006942247,0.0008463475748558499,0.00019375662092878545,0.028885240820648056,0.0005181886922813173,0.0003758038181964253,0.0003720237757974956,0.00019689454780657384,0.2644807672790425,0.0008019914920957455,0.00023325735639184852,0.6847784120177428,0.00037318836828087015,0.0005051823293525779,0.00036679119506775567,0.001646640279924199,0.00019483327379190088,0.0013366743920912153,0.00018724298589613782
2015-06-26,0.0003787952292565159,0.0005286741594879408,0.00028465810807388244,0.009342060457775626,0.00018189799837980896,0.00024648460763277303,0.000213749829603414,0.00030678728253427147,0.0002728253298668547,0.0014983842171557113,0.00021331103622406194,0.000826357291135247,0.00019251287886639865,0.03134257177815359,0.0005936055038263879,0.00036121149897584806,0.00040038359723418244,0.0001920673941513251,0.2623489381122389,0.0008769496108375584,0.00024413245134636635,0.6845268824995135,0.0003964708510473318,0.0005041198223603801,0.0003807674167664099,0.00192077497201072,0.0001938337083641788,0.0010457023504036505,0.0001850926415281777
2015-06-29,0.00040507635254757163,0.0006201301889402182,0.00033109561781123864,0.009003893478475569,0.0001961066994660889,0.0002489964630880568,0.0001972135276616404,0.0002794399204028346,0.00026533647462344853,0.0013165909102574227,0.00022289121784837185,0.0007597774687420078,0.00018343152995787745,0.03587573403836112,0.0006593482804766743,0.0003555319646056098,0.00042313400058715725,0.00018203132150487142,0.25713765448019915,0.0009463646567236017,0.000250182566603592,0.6849115157051313,0.00041126947501128635,0.00047868419047112764,0.00037844810079421155,0.0027955497308281207,0.00018579094994436728,0.000801718910258529,0.0001770821092155162
2015-06-30,0.0004012530922821446,0.0007241461617284074,0.0003799477207317644,0.008453392091411913,0.00021443511246857717,0.00025381699611203435,0.0001729638461729127,0.0002518844050855576,0.00025497713773582067,0.0011784124360153631,0.00021931061250920667,0.0007202165275728991,0.0001729200882047907,0.04402682387729601,0.0007108885648338406,0.0003442914004744853,0.00045043296756963966,0.0001624781562607477,0.24691819941763923,0.0009135933861877159,0.00025536192874764743,0.6864394026793587,0.0003676842071461722,0.00044789318605937964,0.00035707269205321654,0.004292488310222188,0.00017035524565497183,0.0005777446085670937,0.00016763455862095334
2015-07-01,0.00037533512895475884,0.0007898569364167851,0.00047582124067711005,0.008419233072466286,0.0002458847792307182,0.0002643878364815036,0.0001738067998509555,0.0002344449285664265,0.0002597423206512635,0.0009131860688500351,0.00023067023063768472,0.0005906325437055922,0.00016595277472638423,0.058634221477068246,0.000747613256859231,0.00036483385485630234,0.0004920771453857448,0.00016179617709543176,0.22956234757377417,0.0011816013000512746,0.00026509004925604445,0.6888765943009508,0.00036153946024484866,0.0004351643344272927,0.00035203614077468516,0.004638554364954454,0.0001669380280759485,0.00045354521524025663,0.00016707515774751853
2015-07-02,0.000335600746617445,0.0009016791132296504,0.000570766311444524,0.008012989705957447,0.0002956174735793457,0.00025949933864768065,0.0001721496848144801,0.00022895492719241496,0.00025427535263478735,0.0006981828817150449,0.0002594752279083799,0.0005610223748374202,0.00015681720914787763,0.08858203754257338,0.0007326979809931732,0.00038386121061961077,0.0005390330626149099,0.00015836258636965116,0.20053838495874965,0.0012947158651439256,0.0002813905288882224,0.6874139191454833,0.0003550038366786831,0.0004205269145681778,0.0003318112777644413,0.0055555736367758094,0.00015888714175637844,0.0003750465677938045,0.0001716787329718572
2015-07-03,0.0003133162867997936,0.0008925203927318292,0.0006222196902839002,0.007800746649745738,0.0003353945517757152,0.00024200367825836158,0.00016281549806699113,0.0002284349766450187,0.00023895827561869293,0.0005612066822636628,0.0002717646034314682,0.0005459914091644314,0.00015789733996891188,0.10426536792343612,0.0006562146905972739,0.00040980542756366667,0.0005335959924081151,0.0001576675215385352,0.1849984511700155,0.0014023556196760304,0.00031622338949247004,0.6873430225794132,0.0003466693504077312,0.00040440850879031775,0.00032048439432690116,0.005818220438425027,0.0001554681189370773,0.0003192755645186332,0.00017953326605228145
2015-07-06,0.0003006244970527662,0.0008251973802885102,0.0006658741439829893,0.0076024468619025985,0.0003862064859213793,0.00023640850594936792,0.00016348835625099918,0.00024319608420643395,0.000235564769449817,0.0005335124092156392,0.00028180033569600964,0.0006067879861479671,0.00016231202482718776,0.11624586122974634,0.0006328717761185533,0.00043492432944055995,0.0005371536641444865,0.00016106868430281553,0.17505767173242734,0.0015245480097352542,0.0003623258300092604,0.6855073327316032,0.00034879835733313356,0.00040134195105474276,0.00031963297340825713,0.005578611526052177,0.0001614867828307424,0.0002896278665913742,0.0001932962772309479
2015-07-07,0.00030722431134699255,0.0007409476029927909,0.0006968809697180002,0.007331905124530011,0.0004983782529936347,0.00023875161852271096,0.00017043344168520347,0.00027240158401404754,0.00022912539230416653,0.0005448804089240306,0.00027949346611870024,0.0006980912933329791,0.00016382783092766575,0.12326113140421843,0.0006300728349245562,0.0004536154833625265,0.0005629071692882253,0.00016433910641446855,0.1695101728670295,0.0013250748888843239,0.00037104614834723514,0.6845228106666752,0.0003448309210576625,0.0004102041996976874,0.0003100534630710657,0.005309743516619344,0.00016558339664089457,0.0002743791182912483,0.00021168874535998784
2015-07-08,0.00030668575574548535,0.0008742702743043822,0.0006239581000417729,0.007132792517804625,0.0005326758606233458,0.0003066857165128505,0.00017566766797577843,0.00032737278526796554,0.0002260679670592221,0.0005226402354145837,0.0002772648809859334,0.00065172919208223,0.00016465559543008603,0.1207294434866449,0.000634257612260987,0.0004598719891689976,0.0006371129846379076,0.0001672214632730307,0.17544166264285838,0.00119483841560342,0.00035514723938078895,0.6813712163450614,0.0003126640913592412,0.0004135885418128693,0.0002929798742732397,0.0051612508383654864,0.00017329795202605962,0.00030006854279816185,0.00023291274457584596
2015-07-09,0.0003204607079231605,0.0008955748842543448,0.0005549315292552135,0.006840659267643161,0.0005986818229660189,0.00036968069821343455,0.00018810939240046216,0.00045011858528486035,0.0002244337977001695,0.0005074277413829344,0.00028668968901070664,0.0006032882786781238,0.00016651079369517033,0.11092371676376829,0.0006604541563075103,0.0004524544113915295,0.0007188954786682626,0.00016632845346688797,0.18398628519471816,0.001185934489386462,0.00034164275090400864,0.6827938650479862,0.0003091055310239912,0.0004197934115305734,0.00027163774871028363,0.005015897020497362,0.00017972691849490826,0.0003206545710285676,0.0002470809557843005
2015-07-10,0.0003314858931276405,0.0009486111221330931,0.0005287735491049903,0.006441931463459323,0.0006607477849928068,0.0004277899049463798,0.0001928030497421549,0.0006451229588423762,0.0002274915358868868,0.0004951443463581013,0.0002816333495867078,0.0005611212245854719,0.00016221507055459028,0.10036259636652099,0.0006851247959574593,0.0004479046564167329,0.0007432117244121014,0.00016858083040456644,0.20099807464704428,0.0011918308881108473,0.00033618156924332816,0.6765590804275913,0.0002958958889340849,0.00038585028717956905,0.00026238540098468823,0.0049088352853034365,0.00018395968370529274,0.00030739578459835316,0.00025823856431103506
2015-07-13,0.00034557006012302175,0.0009721346237393612,0.0005101017816027472,0.0061039430972808055,0.0006624627560597209,0.0004622818882479535,0.00018535452811696982,0.0008713914330466328,0.00022878846923030013,0.00044756710241789015,0.0002767520563753095,0.0005175366066842671,0.00015290324800148713,0.09484204612024323,0.0007177452820584245,0.0004328119550764364,0.0007181166064079015,0.00016877052333019791,0.2174757627938826,0.0011088631684120773,0.00031729284320794124,0.6659097948646695,0.00029245863835004144,0.0003649304910533034,0.00025355462845938194,0.004931918046222892,0.00018211418654961805,0.00028306852129988074,0.00026394322746432455
2015-07-14,0.00035587961952701733,0.001060735317300061,0.0005059125912938296,0.00593159374813787,0.0006500640246783416,0.0004589627743680644,0.00017850933122186442,0.0009052166925661502,0.000231290414234466,0.0003954963569702033,0.0002721470134137774,0.000489978435420961,0.00014814176423105725,0.09269340659842534,0.0007076082718803021,0.00041920095185173214,0.0006513641164296123,0.0001695329685476052,0.21262263193269546,0.0008390300013637377,0.000306930792467966,0.67321858134642,0.00028868063959471376,0.0003412736561116216,0.0002519328403789868,0.0051854525625118835,0.00019147083293578993,0.0002750465782313112,0.00025391118308922244
2015-07-15,0.0003718895898070552,0.001128965801947566,0.0004858230971345664,0.00555415290076162,0.0007379533513318936,0.0004736521456865236,0.00018007759184479724,0.000998660802913587,0.0002479357133425773,0.00037551282311948977,0.00027507871737180806,0.0004941684537409139,0.00014666264684568228,0.09305077088773864,0.000654080817672016,0.00042093795062212526,0.0005996369502346035,0.0001766881939102113,0.19469160303478816,0.0006452578481888675,0.0003098241609977064,0.6908119867519132,0.000284313904606581,0.0003345455010209541,0.0002543721090828937,0.005555901514985864,0.00019976720776398587,0.00027619546832894807,0.00026361768545289633
2015-07-16,0.0003602383780271992,0.0012522601165647004,0.0004433241489856192,0.005196227788256062,0.0007695614662693497,0.0004499544662191831,0.0001807041015400708,0.0011195201244829055,0.00027865236022141346,0.00035615185875854135,0.00028350540799163335,0.0005552018256870262,0.0001493782287871988,0.09468999950352239,0.0006033996782665653,0.00042079552459676285,0.0005753479060999354,0.000188031545010729,0.18181834860836085,0.00047676023909709494,0.00031942402539440734,0.7020774583218844,0.00028248346261746586,0.00031071495457017775,0.00025101335464423316,0.005824359699254384,0.0002052500699407486,0.0002781765455164922,0.0002837416794826569
2015-07-17,0.00034577096605708585,0.0014112782843185233,0.00040680014778597467,0.004762166290835023,0.0008305759644656073,0.000446412888046625,0.00018234735596313684,0.0012132250737557576,0.0003123440610198007,0.00034058389898189504,0.00029278855955271866,0.0005704004890886165,0.00015005513990330561,0.09358563493406018,0.000573268346959626,0.000421311157484793,0.0005748095069203514,0.00019094631694467043,0.17583154839347107,0.00039505220892269285,0.00034057353048065316,0.7092171781948229,0.00028345858094061267,0.0003022421431928319,0.0002510592068717015,0.005970797793277166,0.00021356455224604,0.0002884603154754198,0.00029532169901694375
2015-07-20,0.0003279328853742567,0.00175433249721311,0.0003862174022526656,0.004289282427046168,0.0008671515353394137,0.00044365978453096586,0.00017868633661014476,0.0012772938709813045,0.0003447891847544942,0.00033396059660947364,0.0003005849945621484,0.000541622503318355,0.00015068815063721885,0.09524435213206305,0.0005314831810867773,0.0004367856418409585,0.0005686656886211152,0.00020223603965517512,0.1675334237691995,0.00036596005065060163,0.00035386425920108693,0.7155534695472966,0.00027365235756770856,0.0002679751774623315,0.00025080277321974567,0.006403342065809333,0.00021550025578117706,0.0002993174486584176,0.0003029532189668441
2015-07-21,0.0003788658919875044,0.002058442423753258,0.00039250046618055927,0.004028334752362055,0.0008585772823360149,0.00047419685770772843,0.00018536611732319016,0.0013392596423778447,0.00036150533137960375,0.0003525772921909124,0.000316899716671755,0.0005067153017603987,0.0001521232879738167,0.09517567093233775,0.0005506296325545719,0.0004677826365374986,0.0005636871955627161,0.00020829490881662908,0.16706909610574194,0.00035190950267371203,0.000367669932474232,0.7150119539457233,0.00027803967673636334,0.00025978282476348295,0.00025067094446239516,0.007202995962040065,0.00022408333208947146,0.0003084090629122287,0.00030393467684758894
2015-07-22,0.00042222216387993174,0.002163615503019179,0.0004044317801071461,0.00398450969000795,0.0008563999352189611,0.0005887967414923457,0.00020243314702947604,0.0013965205578491265,0.0003549975359053167,0.0003502849616952195,0.0003407863047499126,0.0005127296216400714,0.00015831585214121612,0.09353492058186932,0.0005734641165221982,0.0004569673137440535,0.0005744928130425435,0.00020525767156795083,0.1643759641863652,0.0003377625873939883,0.0004029017446064284,0.7160243383579866,0.00030185911611455235,0.0002621919868027745,0.0002498978220184818,0.010109796723649686,0.00023773806305015544,0.00031608230422866594,0.00030030350694407166
2015-07-23,0.00045503386436889344,0.0021487873110556835,0.0004231629294679059,0.003928323276461073,0.0009450310523585883,0.0008253862394138561,0.00022062012186026768,0.001408591149501763,0.00035355518082518395,0.0003519516763030909,0.00036684485674734187,0.0005367150425546224,0.00015687348408432474,0.09467801133827548,0.0006249771366894663,0.0004424700117118792,0.0006018617642524907,0.00020255087936665053,0.15820826184537168,0.0003218902767089643,0.0004374517765648247,0.718730576360668,0.0003188713526017191,0.0002698401673146269,0.0002419653803918125,0.011935240214137237,0.0002470756203294402,0.0003222519100984179,0.0002957999737901444
2015-07-24,0.0004796577928999973,0.0023064326729970914,0.00045580975332736213,0.003768289096841983,0.0009764402586256927,0.001096524276472348,0.00024776983298690976,0.001443720365458508,0.00034927984549089195,0.0003571225997518638,0.00038796002632493384,0.0005780064975100737,0.0001586128630615438,0.09859692568489001,0.000703025441319327,0.0004392585728966081,0.0006573389277646862,0.0002044235091742788,0.14302037197767647,0.00031550825832471507,0.00048360699551158113,0.7288058864980723,0.00033915872163893155,0.0002762708792550529,0.0002386955134827543,0.01242979130846568,0.0002612437437595564,0.00033096567761353935,0.00029192582298730716
2015-07-27,0.0005178737183425733,0.0023474288481581,0.0004802537636021497,0.0037364605644895086,0.0009827585304156637,0.0013260006921827388,0.0002748389323077094,0.0014447308736356883,0.00034801717667160443,0.00039076572141447954,0.0004193494319283777,0.0006399182198600891,0.00016279653819331434,0.10318609951704569,0.0007846821452145195,0.0004316689157046596,0.0007222231609050931,0.00021324439346434272,0.1296304471888675,0.00031604856434073,0.0005337418361089541,0.7365215823544026,0.0003730822277641055,0.000282264737366962,0.0002424435663647568,0.012786881252352385,0.00027274484693066487,0.0003440553572325209,0.00028764516521941253
2015-07-28,0.0005738202468104783,0.0023053588962778974,0.0005139892336465948,0.003598813682699619,0.001013252356494932,0.0015887701905453108,0.00029853336637100734,0.0015126858124639819,0.00036237570434632385,0.0004451397453972099,0.0004524241494919315,0.0007320146066173722,0.0001679990401077569,0.11165309992346781,0.0009587276232067615,0.00038441607093965107,0.0008356813624157439,0.0002277477516256351,0.11893317410385859,0.0003282741363703756,0.0006333641149615137,0.7385489722907423,0.00042949865062501746,0.00030916308374802695,0.00024700959623816053,0.012016946742048576,0.00028629421608058304,0.00035460360151231044,0.0002878104638314544
2015-07-29,0.0006519160553533517,0.0022227281367914104,0.0005603378134092956,0.0035807289335405006,0.0009790024400755041,0.0018882296688097007,0.0003422114194651776,0.0015742269584875298,0.0003896915825745296,0.00048787233584317205,0.00045256743289135586,0.0008727256639656168,0.00017842114184819362,0.13037556605041387,0.0011470627586323565,0.00037009049458525323,0.0009151109890243697,0.0002392056208318839,0.1042881681414573,0.00036311027609821844,0.0006602132720139378,0.7337895438094741,0.0004898341661604536,0.0003493479261826995,0.0002500421316752564,0.011614595844190704,0.0003056639334780174,0.00037942063809346944,0.0002823375197477591
2015-07-30,0.0007799424821365055,0.00211161548672905,0.0006354872420177797,0.003508519999598971,0.0010044886188658858,0.002302846221617237,0.0003806567292154068,0.0017420202204009147,0.0004259993218255772,0.0005231217096346909,0.00044920504006507815,0.0009350151567488417,0.00018936192584227582,0.14115924340410818,0.0014427860478192199,0.00036420906451930466,0.0010345786873682088,0.00025626039736493676,0.09633940894910253,0.0004292917676489097,0.0007429770847661585,0.7295857775831426,0.0005911939202853911,0.0004174612478664732,0.0002533095941529941,0.011383617102142309,0.00033495312567596543,0.0003946509830232078,0.00028201356042750433
2015-07-31,0.000993005752928542,0.002151923688227807,0.0007554041279200248,0.0034511842402365138,0.001058709758235837,0.0028565883057947296,0.0004905833886925793,0.001853615627140548,0.0004743998302904728,0.0005574737949611229,0.0004229235077373277,0.0009202923537469712,0.0002032757430236443,0.150603074871428,0.0017404863180357237,0.0003792290693698347,0.001207953870493798,0.00027415125853607464,0.08879420799776326,0.0005338941401654064,0.0008659263286815181,0.7231727297383648,0.0007208754935109807,0.0004981347379321071,0.0002588135571745802,0.013686561320084476,0.00037699130698015,0.00041050775663874407,0.0002870922772551051
2015-08-03,0.00116745027220888,0.0021094238613227536,0.0008239794256586053,0.0033639342384873157,0.0010824518659824085,0.003273504383427166,0.0005888925528400684,0.0020698700305711443,0.000521229650800562,0.0005724729463160024,0.0003891424920950442,0.0008477949256004036,0.00021829318407415597,0.1584227210846443,0.0019629056072494448,0.00038169960674464036,0.0013838410389428897,0.0002844556972167923,0.08448178144095403,0.0006643219308256577,0.0009367744568822696,0.7160897942712828,0.0008114822079292261,0.0005437153932277043,0.0002553003523265044,0.015621169319028558,0.0004138176517719719,0.0004311704874606557,0.000286648776818265
2015-08-04,0.0013756550286890437,0.0021407157450275614,0.0009143993733351148,0.003246575138639308,0.001077170159727978,0.0033688409638770395,0.000598782687246405,0.002143526198050593,0.0005333229891108731,0.000556962116974276,0.00033630553375442587,0.000749086628726176,0.00022799593082064863,0.16727751389152823,0.0019344786807830724,0.0004043649149438757,0.0015420482736391878,0.0002688175901526502,0.07777108310556523,0.0007714443231099441,0.0009883303948738393,0.7125813046743833,0.0008195998893627209,0.0005641926999670046,0.0002527155768822602,0.01638839668769223,0.00045266803708750503,0.0004305142222404862,0.0002831997488415178
2015-08-05,0.0015124837220525152,0.0021440971802642443,0.0009093107520170791,0.0031206263766481363,0.0011104032043063954,0.003447544342001597,0.0005746473333080889,0.0020955930277584316,0.0005481510244040422,0.000524139747368532,0.00028799383806314856,0.0006205576367845006,0.000231782247470456,0.17312198160912462,0.0018714303621686543,0.0003949467141445413,0.0014614408088269612,0.0002477673271032262,0.07250129652772884,0.0008557677974960903,0.0009753324881494098,0.7112331019138309,0.0008080798155927055,0.0005647201552370734,0.0002486736414454252,0.01736609256655305,0.0005259139897024696,0.00043382679166040694,0.00026229027692089836
2015-08-06,0.001609201282116097,0.0020316673941232957,0.0009158483471480147,0.003015442209176786,0.0012161244517713602,0.0030196880655602495,0.0005819353566468359,0.0021179923841939297,0.0005588267724515982,0.0005092223716353256,0.00027506242443150304,0.0005414695429610326,0.00024248560064640937,0.1763752034146796,0.0018774683538903,0.0003939389230548862,0.0015709396932328907,0.00023429963994991957,0.06912487314651482,0.0009841634653160775,0.000982039584097083,0.707316653435201,0.0007778228320811274,0.0005523336502495392,0.00023635728512892392,0.021588912854746116,0.000666748439639798,0.00042720623473992814,0.00025604727933022396
2015-08-07,0.0017247599276319684,0.001887675098980677,0.0009126793725234468,0.00297232642987397,0.0013585422810829637,0.0029241793048372304,0.000599900268817023,0.002110428528364467,0.0005484818703676897,0.0004973605064045906,0.0002639308437314236,0.0004904638609861444,0.00025642118760236605,0.17712297237444377,0.0018478613097524413,0.0003695657293542848,0.0015790066640949067,0.00022595553342493336,0.06373873252964883,0.0010728701059607912,0.0010134069449835694,0.7090407874094915,0.0007343065924338793,0.0005431552418649288,0.0002283759241018506,0.024533161879337708,0.0007673135770633905,0.00038657481942324875,0.00024876970365155784
2015-08-10,0.0018524272314930262,0.0017863791573625295,0.0009040948776634845,0.002903972253005204,0.0015263986340114679,0.0023860600408554186,0.000654669787309367,0.002223088667996168,0.0005648425134080307,0.0004861374946520963,0.00025835694805481315,0.0004520131703449218,0.00026686838017875883,0.18281918281010262,0.0017905440388379392,0.0003293888436608216,0.0016354675449561256,0.00021597903889234685,0.06141344617031276,0.0010558973626172482,0.0010183328525608711,0.7041382492119843,0.0007107847243027083,0.0005071844652818691,0.00022457422573894632,0.026452325143899495,0.0008225526970018954,0.0003624543716766489,0.000238351680915655
2015-08-11,0.0020002457587120267,0.0016982645880404352,0.0009632309990294158,0.002809814922846457,0.001336934241190675,0.002212708089735327,0.0006410975024910512,0.0024767486760224385,0.0005836698702635201,0.0004746951615773477,0.00026130086214481204,0.0004600202407982966,0.00029546530928948505,0.18817670889753882,0.0015722588929876595,0.0002982522590673257,0.0015061185168696906,0.00021188525542920728,0.05808983829248714,0.0011037288264545246,0.0009706839839171938,0.6953815212851361,0.0007262753000286942,0.0004747320449843468,0.00022301194037636422,0.03368661841569701,0.000779176811249507,0.00035110180551456514,0.00023388318300809866
2015-08-12,0.0021079648401948086,0.0015862060704703819,0.0009701598872798976,0.002720344611876291,0.0013097912731481409,0.0019936604164804504,0.0006419569862045227,0.002532685404359051,0.0005803691167225108,0.0005090396998923823,0.0002563326033237235,0.0004887981724325955,0.0003259031615243034,0.18816753753631316,0.0014750342254879268,0.0002746248988705135,0.0014801479320306545,0.00021787765384033238,0.057366970988903025,0.0011339843150275104,0.0009974284189639424,0.6890856355813573,0.0008238405711522358,0.00047505898998756197,0.00021592025059478698,0.040968090163469285,0.0007104254334127327,0.00036106035680444153,0.00022311099329240175
2015-08-13,0.0024010297388222445,0.0014597203046283118,0.0010296247725929554,0.002651841964168937,0.0012153236438178596,0.001946902306942885,0.0006721459391974645,0.00264452200012697,0.0006044288393856564,0.0005510999020062012,0.000257758733061351,0.0005200143678318367,0.00037647433833861793,0.18239711767706354,0.001485316329084957,0.0003218401203963498,0.0015145145353920246,0.00022957977635951768,0.05734345107523962,0.001249385170788364,0.00103351185092091,0.6975417463347112,0.0009167771450051672,0.0004969903386296238,0.0002242288300855588,0.037571644863074835,0.0007091159382892539,0.0004060901901212553,0.000227848498239449
2015-08-14,0.00271793395216544,0.0014305034728191487,0.0011070601482242243,0.002601125651802435,0.001175135176795832,0.0018673024514485178,0.0006721175523548932,0.0026345126269304493,0.0006175989461217233,0.000590832153135295,0.000268901172046369,0.0005343065959359329,0.0004106315434416353,0.17980580760710738,0.0014471751624132011,0.000330893247780493,0.001494568829372838,0.00023568124263122924,0.05591263140869969,0.0012825562639981268,0.0010432307969677377,0.7028747832881944,0.0009786700483259785,0.0004894860077404544,0.0002236653204218883,0.035927099411386915,0.000695773275741721,0.00040516999139495483,0.00022484452709887893
2015-08-17,0.0028625357986704113,0.0013200174663907322,0.0011238955711198875,0.0025440686108661415,0.0011130686143143523,0.0018415663413371538,0.0006568295836326404,0.002718054754042672,0.0005914724199086159,0.0006127443941837357,0.000277243379146514,0.0005306934698200794,0.0004495940358053015,0.17252805647474687,0.0015363963200826284,0.0003517815278174247,0.0014738438398352635,0.00023822265701345052,0.056372645259604906,0.0012796691099921233,0.0010455508778448109,0.7109447217309648,0.0010447074706064832,0.0005068391821149093,0.00022953746630001592,0.03449898815894938,0.0006757715325625919,0.00040922583548950797,0.00022229975293654413
2015-08-18,0.0028959435971781895,0.001137924208275842,0.0012282219230174399,0.002528516250253295,0.001165004665525264,0.001916915974691405,0.0006291775202976221,0.0027261470126842893,0.0006254755473178431,0.0006146968271208511,0.00028653713628022453,0.000488723435321143,0.0005086116844642241,0.16615021060841276,0.0015821263154539129,0.0003772645272028026,0.001557352973877851,0.0002501129178951904,0.05778487439082452,0.0012981467920080937,0.0010533519186972508,0.7158631213783305,0.0011450136487999472,0.0005561280637290344,0.00024454441361215616,0.03399397422695094,0.00075728124242413,0.0004162658386479714,0.00021833619374718444
2015-08-19,0.0027616606621715532,0.0011656029093293104,0.00128208416802753,0.002543480721665337,0.0011689387939402605,0.0019410279975243076,0.0006641056797731484,0.0027572372062549125,0.0006493181908448449,0.0006514718634950371,0.0002998140471284185,0.0004482024046739315,0.0006089392707731494,0.15840313608740833,0.0015261922778678884,0.00039365559547516513,0.0016010899355038157,0.0002577642011667645,0.06078381640383303,0.0013074992652046822,0.0010961579202837567,0.7199073104813446,0.0011497465706961057,0.0005365823144650549,0.0002687129110473284,0.03431051949062115,0.0008429248494508574,0.0004472524132122783,0.0002257578002464522
2015-08-20,0.002876302631607198,0.001069381280248255,0.0012775359823147816,0.0025908850100863755,0.0011370281238880112,0.0019319962964771424,0.000659646597055249,0.002822440074402277,0.0006996611062540243,0.0006871826075164671,0.0003135003888691396,0.0004216866445840696,0.0006450831761272949,0.14756460840222904,0.0015366913471512923,0.0004188293865834875,0.0016756375595572434,0.0002655618373435788,0.06518709030196324,0.0013197837142480432,0.0011231504089870953,0.7249176839448264,0.001161235658822156,0.0005460252472562465,0.0002802557892748614,0.03534510027086642,0.0008372896175520016,0.00045873164148582473,0.00022999949350372364
2015-08-21,0.0030032657050060984,0.0009802194975664503,0.001223948907557827,0.0026610835062571285,0.0011699121814030262,0.0019446601695323072,0.000677952403065404,0.0028062278343411397,0.0007080462846576934,0.0007097990657204747,0.00033172073086959507,0.00041553480693076256,0.0006314547500214718,0.14329717652397686,0.0015305752396513365,0.00044862128456882154,0.0016736011240890908,0.0002728978884711326,0.06548776796049596,0.0013147489454062359,0.0011648765581271938,0.7250105759677948,0.0011719195457349583,0.000561981649257508,0.00027972808939126113,0.038920328948239255,0.0008994134814089368,0.0004683594741015662,0.00023357451152815562
2015-08-24,0.003023205013796594,0.0008649832006855111,0.001189606678582064,0.00274084325311168,0.001188381651380538,0.0019716492102872336,0.0006647618204863564,0.0028250790986442216,0.0007298157519027039,0.000730601100883221,0.00034174654798334845,0.0004112540310687418,0.0005854770567205387,0.13598862263563502,0.0015755252183127474,0.00045457654913660776,0.0016579567504688244,0.00027616729478342593,0.06418412122680614,0.001377593890502575,0.0012078531828235983,0.7268899962454839,0.0012425731336566052,0.0005688655287865441,0.0002876948419339602,0.045380319975334704,0.0009409159511822728,0.000460290940652307,0.0002395006943282864
2015-08-25,0.0029612603396336505,0.0009079561036614993,0.0015255963357307875,0.0028474573415138192,0.0012741896328798586,0.0021396774306231474,0.000650989560680055,0.0026248199620331285,0.0007498581377303269,0.0007161824523787262,0.0003504394571403639,0.0003912209637397198,0.0005433487413545628,0.1221392740355944,0.0015237021592638075,0.00047984047947455754,0.0016290250158998343,0.0002910818431622018,0.06100368664742687,0.0014090156758876666,0.0012073156174824914,0.7201197407464321,0.0011380444085020318,0.0005673710372903967,0.0002950577944823769,0.06880413492636273,0.0010124197613920454,0.0004602590441121611,0.00023702637498879725
2015-08-26,0.0029370164848362564,0.00094870193447657,0.0016240750574072111,0.0030767365672170525,0.0011549125895256394,0.0021940881445098826,0.000706420564862813,0.002530487001021666,0.0007450088368915479,0.000747214285874078,0.0003507298039815589,0.00039998912678578837,0.0004923397519604244,0.11656674487899558,0.0015599623537697596,0.00046409268382454483,0.0016047188245477686,0.0002936984519431111,0.058860165382799694,0.0014393358995108405,0.0011541835883020913,0.7055502256634455,0.0010598931648793794,0.0005898006018494504,0.0003019553390461961,0.09077165103674496,0.0011433979399229064,0.000485878105661318,0.00024655770947301414
