,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2019-12-12,0.03847675007711082,0.015356255643711387,0.016254118457425783,0.01721012495056115,0.014331099426053177,0.024860149585151783,0.028767637543010028,0.019717354996251112,0.014587650788374425,9.699735720720408e-05,0.0011771918114168434,0.01039408210062628,0.03629484690741111,0.0011159548447590992,0.025204228929073088,0.04508654135756683,0.009787720156121482,0.013944494590880475,0.002512246629328992,0.0062493423247235785,0.008577367472809337,0.0005773619520694379,0.0026801330471370867,6.21888734492109e-05,0.00019921669381303803,4.498126683003864e-05,0.00022900274812168747,0.0027320964648833244,0.000524075138692128,0.003168213905365939,0.013241989655304228,0.0002511145070667976,9.413530336222695e-05,0.005475600249738026,0.0001702915645928984,0.004307465013109189,0.011227120133573536,0.0019218052979096563,0.0008865338050982263,4.2775338734095355e-05,0.000276692810459477,0.008751427245627684,0.00016381566139640606,0.0017288926404216867,0.0006411431596649774,0.00040006948639720525,0.03413939255154797,0.37431993319437434,0.190273897969736,0.10877020554126757,0.3955464340171012,0.11029368742382491,0.14052913688159238,1.860759337472357,0.33470267507979107,0.1367287024147357,0.12399006693899278,0.12453127148038384,0.1703111503740053,0.03993535922720158
2019-12-13,0.043021846176987705,0.015693185669804672,0.01692621882027061,0.01735125183204732,0.015003559740140858,0.02499203141593656,0.02917393601595195,0.01930593590836084,0.014807920931678684,9.022038940663252e-05,0.001156916141524402,0.01084191572983734,0.036766606332694636,0.0010170410096899973,0.024741789120522613,0.04210232193414093,0.008663865069970121,0.013326657930067822,0.0025348692870769364,0.006397525875594592,0.00816283795974518,0.0006261964534983948,0.0027477380310564677,6.240645636837119e-05,0.0002002542581956988,4.314924254885987e-05,0.00022721676490568808,0.002726769965275344,0.0005065274611622191,0.0034459754278146067,0.013002039029468001,0.00027241632486372,0.00010010451433534157,0.005922572497986703,0.0001779499144882895,0.004131250842317863,0.01017267697855127,0.0016452924236887944,0.0007374948979098607,4.2445051833663424e-05,0.0003106413450267287,0.00973343954328274,0.0001583257460783683,0.0016830470021296383,0.0006141774362328912,0.0003316834866296311,0.03344985147522897,0.36163018258599494,0.18838147643194933,0.1091180870107811,0.38995128734034123,0.11314733769903389,0.1517815719536713,1.8581926329890235,0.3016065837418144,0.12736003020405198,0.12436675884761758,0.12303680305847048,0.17418819120181925,0.038154338433076716
2019-12-16,0.043025707081419416,0.015194923773516692,0.016520148173847424,0.016763481997717093,0.014834558940964325,0.02434473421580219,0.0295913921661017,0.016011719239233644,0.014734558924533502,0.00010079960260466595,0.0012360963579187434,0.010830915981118563,0.037227471265666855,0.0012168980228292024,0.024123821677917105,0.043172527484486536,0.008682232888048763,0.013400946033777887,0.0025204461789218955,0.0065119076199361406,0.0072361637308583525,0.0006478930307996515,0.0027807100105897756,6.196456709963771e-05,0.0002133344041779165,4.130959187108566e-05,0.00021835769329742218,0.0027827971260740974,0.00046261869893570796,0.00300930205867279,0.012165451110869564,0.00027286311109922225,0.00010589501609059948,0.006144402947948762,0.00018607950509423742,0.004277871448725579,0.009713486174322852,0.0017272742615623924,0.0006845423796661763,3.614669143545594e-05,0.00033820448929223394,0.01092431469911291,0.00015016000849037717,0.0016935411800902925,0.0005656479507999572,0.0003603388998593098,0.033169377246977,0.3665874569665405,0.18839844721756427,0.11083774340393188,0.3915317814238928,0.11400430942622773,0.15464695361331476,1.8992774881447683,0.28908815053438114,0.12281317997206517,0.12425671748793535,0.12172625263186226,0.17615812363962208,0.037710233288209515
2019-12-17,0.04475595510158343,0.015552437706024082,0.016342671229647207,0.01744858915208745,0.015201289377047197,0.024319382860330724,0.030350344189226997,0.011893913269208044,0.014903824428853121,0.00013619923386450818,0.001289822952956597,0.01121314534910426,0.03688764115936456,0.001412676132222005,0.02394788198133405,0.04371074467072077,0.008782541555178896,0.013489122123590344,0.002537741711290482,0.006697278742383424,0.0062102310316439775,0.0007035910117160586,0.0028094519810463246,6.535350824190183e-05,0.0002454442058369619,4.09896264896487e-05,0.00021571338861909442,0.0032315219587983786,0.0004767877329994115,0.003359976223181302,0.012336694314648448,0.00027992046302616685,0.00010898822155879488,0.006035834084881944,0.0001885180956193118,0.004390726214262215,0.009438408699108971,0.002072302485976311,0.0006761452568202478,3.920221837429834e-05,0.00037449392712960886,0.012108038550466764,0.00015720781715741286,0.0017878087415476294,0.0005410273407635074,0.0004321621467975928,0.03346666611090168,0.3608226161120074,0.18758434653157088,0.11462193376986005,0.4103271232846763,0.1162750401615173,0.16391042670077946,1.9403696117163556,0.2900440422033723,0.12431304459724621,0.12452786109609237,0.11503153829427237,0.18068664059217945,0.03843733324723754
2019-12-18,0.0462336169889698,0.015475389475417104,0.016427062119908166,0.01747143114486626,0.015483866352057644,0.02395433757574346,0.030491067435912424,0.01114579900534754,0.014572919341930139,0.0001872319343728642,0.001411961721494873,0.011402221581538668,0.026197059052483276,0.0019071395461352563,0.024122793328451745,0.04466087760506785,0.008640442647030242,0.013745320254814185,0.0025614035380516977,0.006816855729980703,0.0058944117176470325,0.0007581583718712613,0.002931308421664179,6.726236128440148e-05,0.00029962505653023246,4.309208912171337e-05,0.0002200306685467371,0.0041527874094627795,0.0004964696961414492,0.003764918373200121,0.013178458804926562,0.00027897831140781467,0.00011290622613782698,0.005873267999264883,0.00020303369680116015,0.004582225880380696,0.009422625248000367,0.002821094029895649,0.0006793115680480572,5.0243671749438084e-05,0.0004268697127067663,0.014753179402787475,0.0001661367210786015,0.0017907896321347596,0.0005293507589644586,0.0006332137700469554,0.03333086487883939,0.37083974568464817,0.1954250843640944,0.11617499997277125,0.42856755065973173,0.11616552600318705,0.1652149681735016,1.9616782628733467,0.28937452798831453,0.12462766345164582,0.1248565815495482,0.11430882029436298,0.18431885150336128,0.038073297260710834
2019-12-19,0.046892726315551504,0.015691545791182607,0.016617325124479797,0.01770981392136468,0.01566979646112024,0.022975874938199137,0.030681128515174634,0.010728832762344057,0.014401891326886303,0.00023821124502288848,0.0015256542845833948,0.011522960137588256,0.02497487282705571,0.0024457967588492517,0.023980902489495245,0.044927612137934295,0.00872131705914267,0.013425182296465622,0.001614846175529398,0.006820683252394795,0.005873350051852608,0.0008180166178205566,0.0029724325735123245,6.80939731607755e-05,0.0003728916746452184,4.20897119647782e-05,0.00022613053092590576,0.0053015437013276085,0.0005211943121110392,0.003665595402733931,0.012867791583670195,0.00028561622860850337,0.00011184768536147237,0.006054398563480253,0.00020163591556292637,0.004493366933629859,0.009186129549958143,0.004078497745961946,0.0006990533582117343,5.811918777108851e-05,0.0004634637016135827,0.016094019074769157,0.00017443883561821643,0.0017834534186319275,0.0005204826480598846,0.0010201840939135266,0.0321146502145126,0.3670077925743474,0.19087355221137084,0.12052937843231863,0.44164452773991697,0.11780758480299869,0.16993808122191983,1.956534131150041,0.2892194910490464,0.12093014100879648,0.12511553954398075,0.11815105992376221,0.18558808882018407,0.03650838268976714
2019-12-20,0.04815203093438973,0.015600074742525982,0.01668437367627239,0.017834682351794567,0.015177474369456136,0.02228201365523582,0.031155730917735183,0.0106040036709582,0.014269104636127966,0.00026866306805029087,0.0016698256152350014,0.011995626266687372,0.025041298669642983,0.0030378877825070717,0.023897926654557054,0.045424687167595526,0.00873764439371331,0.013036170174371803,0.0013763641896650128,0.006385404776904625,0.004958636265643193,0.0008866671089618429,0.002853968662140378,6.873497720080652e-05,0.0004588407850036598,4.0068451393613924e-05,0.0002340735158292758,0.006568075965065088,0.0005407956860084109,0.0033416530991394384,0.013455513054264269,0.0002984956747082348,0.00011381870457373483,0.0063635402380492565,0.00020141583239402858,0.004642813943538962,0.008887646660430341,0.005415850839058252,0.0007237201997535678,6.487206337222439e-05,0.0005202210401121373,0.016913950303176196,0.00017663807576277305,0.0017167161005590492,0.0004998446179483164,0.0016807783781216212,0.03211167780477375,0.36164064450501604,0.18462282097255947,0.1259604664334167,0.44612490940577965,0.11879745774724079,0.17423189875478895,1.9860926087604283,0.2920502049321829,0.12205529333869979,0.1251542391477549,0.11594895367211254,0.188294165722955,0.03648750715885805
2019-12-23,0.048598830964550636,0.015962431489959236,0.016951742311965542,0.018253279324350676,0.014911254076687216,0.02204392392847215,0.03159725676737021,0.010306433953697205,0.014125592572036159,0.0002853959697800219,0.001839373568370411,0.01277654697492317,0.02514354974738218,0.0037855297360208694,0.02380616001224048,0.04584174986667795,0.008873476081910544,0.012650714402662275,0.001318699356053785,0.006131663152859019,0.0051960320335048054,0.000970706777136378,0.0028362852447436416,7.461507802578843e-05,0.0005316807829761053,3.7713206265839644e-05,0.0002463021995105846,0.007609290434054597,0.0005669112288416277,0.0031375482980548043,0.014253442251770497,0.00031424325194903305,0.00011728741793000045,0.006643518589130351,0.00019565579866189027,0.004762368753042833,0.008631073112600154,0.006147011554805153,0.0007373267877953768,7.107552341419243e-05,0.0005319708500757809,0.017121293845327734,0.00017409122705907477,0.0015935167283033427,0.0004653114721146698,0.0025075093261240347,0.031458480876248154,0.35459695060021085,0.17711623843866797,0.13279040374618648,0.45655132846720686,0.12043230749792053,0.176770105761019,1.9998788089833293,0.2978594347267775,0.12494973594912853,0.1259185612794471,0.11660230683109406,0.18975142466053738,0.03676240615927151
2019-12-24,0.05124580794382447,0.01628254747618075,0.01718033108383571,0.018568279919736877,0.014741169137829356,0.022170287418852703,0.03185934415935053,0.010152741326895691,0.01408254951518087,0.0003048919195438057,0.002007447144368686,0.013648466134329882,0.024881435180348785,0.00466627275163732,0.023686165510737024,0.04627390417135695,0.009055889151335766,0.01193484312077846,0.001294344408282767,0.006096272668067524,0.005382451143602498,0.001068815735011293,0.002882006816375603,8.524892012674409e-05,0.0005949865950101842,3.689292176432595e-05,0.0002535271968499733,0.008638588576057704,0.0006069779184049062,0.002861218735687907,0.015064085901785172,0.0003395154527000983,0.0001225682143036834,0.0068849660586172865,0.00019144579607331672,0.004927050318400906,0.008557781447906114,0.0064756532904092345,0.0007469766372440071,7.600716281669587e-05,0.0005821988683108408,0.017342864842763383,0.00019471169015329367,0.0014689361902519087,0.0004552754529193728,0.0030604386857027424,0.030519522051105058,0.3510615113720969,0.1726534542449377,0.13857071324429399,0.4686484927271789,0.12257218969617124,0.18046793970073538,2.015500465663956,0.30252202656952937,0.1279209203842473,0.12605798097860466,0.11861988720417446,0.19114329455212317,0.03694485855903964
2019-12-25,0.05247886798649147,0.01636934069493751,0.017380000777278408,0.018736096188021453,0.014576154734842318,0.02230903856789212,0.03249299577658613,0.0099193281384178,0.013963592917854022,0.0003233690505875062,0.0022395033914686824,0.014153224880999116,0.0250427100053912,0.00514571093122308,0.023403398674238192,0.047340828671409076,0.00921758837110925,0.01166313191939849,0.0013816466699124678,0.006085211940480408,0.0055200046719341925,0.0012330843902177925,0.002941951209834747,9.315978634555899e-05,0.0006714843721068066,3.667635767505787e-05,0.00026204490997203974,0.00971187700756063,0.0006524984900923262,0.0028372907120434447,0.015395413801725752,0.0003768909936717711,0.00013291465357884887,0.0070070375663296575,0.00019013221432639095,0.004978209039100838,0.008456943567623212,0.00684956220693527,0.0007560964542979329,8.029676881389698e-05,0.0006337909662576593,0.017687331810530022,0.00021478383276668538,0.0013776297983498944,0.00046591319065365127,0.0032101643410541426,0.03024030820316759,0.35342624708938114,0.1718624228720378,0.14432979801823906,0.48001817344785136,0.12469595623935496,0.1829269012245609,2.0425617019076143,0.3079507358996542,0.13138105673699066,0.12274106351837356,0.12224607414618617,0.1942315020097296,0.037556226368916375
2019-12-26,0.05284126810749406,0.016474404539600567,0.0175951179623597,0.01898086122957845,0.014343210561208271,0.022652102207184104,0.03295845649656682,0.009734777927684617,0.013431505559293313,0.0003305171440816664,0.0024535287494005004,0.014509522865753126,0.024303911358389652,0.0054288034520400315,0.02267138918707373,0.04697468638415943,0.009323008278473375,0.011302105442670496,0.0014953964526257457,0.005907891648388967,0.005651907146609535,0.0013733158710419525,0.003051118966106339,0.00010019309759721092,0.0007649100155803077,3.490038378393021e-05,0.00024637798377352146,0.01057182990854289,0.0006407853375922487,0.002837325096665482,0.014982449032084665,0.0003949037528241758,0.0001423076871764626,0.007185900637331892,0.00018765717572358616,0.005058587434967488,0.008371065264665325,0.007159467578898219,0.0007393930837580373,8.217300679858867e-05,0.0006750151375979501,0.017714458926992246,0.00024150401267220513,0.0011758599707498102,0.00044237216351875486,0.0033992400815609776,0.029726556896298183,0.35340684041264253,0.1716225669570505,0.15082130479154973,0.48940361542835653,0.12676994183874218,0.1841109634492813,2.0699270199821402,0.31426492457577165,0.13900615288432333,0.12496038587415831,0.12838346885998236,0.19750466120688448,0.038323549803172326
2019-12-27,0.05372991892779283,0.01689216289616831,0.0178524874194893,0.019625411968479,0.014098107077648806,0.02267930683171068,0.030682214069993344,0.009687753887017349,0.012886502055501826,0.0003424987197902355,0.002497068188668401,0.015135901729434575,0.02320803905047552,0.00565142916888889,0.02188188945824588,0.04727871187877723,0.00938561580372987,0.011120382066911101,0.0016861229438096669,0.0059108563514429805,0.005806630935468119,0.001505440753193498,0.0031316032196258784,0.00011207616727869387,0.0008863653669827471,3.51068830659721e-05,0.00024565763018616447,0.011525178751791135,0.0006411485397474451,0.0028241127085299267,0.012323449287182733,0.00041589138165575197,0.00015259316841759868,0.007315338834684878,0.0001925104728076144,0.005120576099719662,0.008332303921991094,0.00755544914995358,0.0007741837260675868,8.761162209773028e-05,0.0007030659145468113,0.017700033002004824,0.00023189985064465162,0.0010438072455643038,0.00047443024037957055,0.003739384528652768,0.02907184869281383,0.3523856148529538,0.16953487016894653,0.1564145896856678,0.4955791937304854,0.12733647582221544,0.18477251542034465,1.9365426930568852,0.3200671866437926,0.14679129958300582,0.1297411908084022,0.13651471741355226,0.19973775525642185,0.03860369425230039
2019-12-30,0.05197082111058856,0.013414898493182245,0.016942159592340852,0.016598999171824225,0.012055877412841864,0.025587126167228122,0.02926704152193303,0.008027695347138342,0.012054084220691983,0.00032262557386456025,0.002797458420671183,0.015416606361220234,0.022918625104672883,0.0059559873503825115,0.02156059080009038,0.046048277522027774,0.009319298712124176,0.010912709063632738,0.002027677617889435,0.0062718835130995566,0.005862783537134453,0.0017186583651390708,0.003250922926977684,0.00013416709703468403,0.001078085582625924,3.5007376048431474e-05,0.00024984925139305753,0.012736963313075448,0.0006166722210063469,0.0028315526115273567,0.011847709274294007,0.00045131434898484224,0.0001635554802349684,0.007322076150960587,0.00019158881028869996,0.00555103009488287,0.008218242726711693,0.007951003879050164,0.0008201259122096925,9.944457826717865e-05,0.0007250084097995694,0.017637171783189173,0.0002127759075502729,0.0009909681678500926,0.0005127572097676146,0.004113585774927769,0.028787568974209785,0.35518698022380557,0.16809513151371136,0.15034231794471437,0.5246319897295459,0.11608180243244758,0.17000280383950736,1.9621752176259997,0.32710518482738665,0.15215852903921168,0.1284284614307288,0.1280980377248779,0.20461386646793742,0.039610429568571984
2019-12-31,0.05339902503764896,0.013560899225256256,0.016372040412416588,0.016786205944646734,0.011343092130062033,0.024236191934542732,0.028587039816628804,0.007342578111129505,0.011978499313616997,0.0003153701581188887,0.003266039673535385,0.016002965962552854,0.022663629232916812,0.005874445736263253,0.021205436243490482,0.04702226704393054,0.009336391434500655,0.010723001196417071,0.0023394208594487774,0.0062920568373181955,0.005927789404585632,0.0018612013372053715,0.0033514485459406602,0.00014752590613701565,0.0012887602510008183,3.5090907455907006e-05,0.0002585556577108708,0.013784933917381927,0.0006558731772151352,0.002895487695369327,0.010781265345790462,0.0004909625334665984,0.00017979231572787062,0.007379801770464712,0.00019724495379130395,0.006057244248791291,0.008149174889702786,0.007737394994992445,0.0008584310593036648,0.00011156878989683674,0.0007362866578981956,0.016572811248372798,0.00020566012281100361,0.0009734972243149974,0.0005101800284966765,0.004626748830861045,0.028705878235356013,0.3483695209708296,0.16535930141095456,0.15840481804629777,0.5343668095548477,0.11587198741434765,0.1720183955263567,1.9857395518388905,0.3241232626744677,0.15197257045213877,0.12952904326939108,0.12970589061892057,0.21009232738243355,0.04005010825252081
2020-01-01,0.05577867388253242,0.013165569171265353,0.015750861872349423,0.017006803999805295,0.01100368411565683,0.027303281513915964,0.028008713410846344,0.0068420224818976335,0.011893084513662888,0.0003125542867107984,0.0039747352822087755,0.015964211920510746,0.022923031563893425,0.005838688837573498,0.020938449179743957,0.04786872794722415,0.009174580591384674,0.010824719499418559,0.002626039698140836,0.00619957988588409,0.005905275329805592,0.0020481887027716246,0.00351241388263599,0.0001521031209586209,0.00151261780388086,3.344836671301491e-05,0.00026777596012175076,0.014454772137192234,0.0006970878489074269,0.003040690321270737,0.01103074166723526,0.0005387958929246504,0.00018949711705225044,0.0075710179743433146,0.0002027051790625793,0.006636825400475713,0.008293308703050195,0.007883901816966934,0.0008904788513485893,0.00013360531122276156,0.0007582174193790484,0.016426767472359546,0.00021768882267379072,0.0009883198222086218,0.0005170429984299813,0.0052126474628915054,0.0288030688658905,0.34722573188618816,0.16109296843693982,0.16351957169793846,0.5270591611220885,0.11382578238747347,0.17499748349325717,2.007881446307546,0.32675296201235005,0.1529546166539926,0.13135825820992386,0.13736846492758018,0.21499230521738413,0.04087802240975233
2020-01-02,0.05547116149859827,0.011311138032820823,0.014747254044691212,0.016530035586107186,0.010297058066496743,0.028119945334573015,0.0276530773239175,0.006550086571346929,0.010234741573792071,0.0002855804077219244,0.004517295770498312,0.017007751341162204,0.02263954419597823,0.005626147180444707,0.020647738208422816,0.04484550431352658,0.009143361067858537,0.011286352842046979,0.0032415047796761375,0.006161025478278392,0.005855437674903925,0.002129627959076845,0.003563674890229001,0.0001548913363973264,0.0016692347820210806,3.2280941863450984e-05,0.00027549030572051843,0.014883253818112072,0.000738040751174116,0.00307731534569779,0.011697917264796862,0.0005367376113129241,0.00020001219905975691,0.00762037419617781,0.00021233298343954947,0.007232214441052183,0.00825872524492448,0.008095792531397392,0.0009167341479191484,0.00017151197002010266,0.0007208909907299662,0.01635821262870631,0.0002312541571255679,0.0010136618182170886,0.0005013454581686631,0.0057190586728899425,0.028378484584258182,0.34504831489269056,0.1577602617904235,0.15865716785836145,0.5058504664177911,0.10655327323504878,0.16933392095016192,2.032183861893995,0.32745604741790946,0.1493006655290296,0.13286812060897016,0.14162827552983617,0.21629092945486397,0.039538693368734
2020-01-03,0.05003264660404444,0.01010364557547784,0.013089877495924634,0.016814308096474138,0.01004043072313033,0.02923512765027149,0.027489849424636413,0.0064203274714292125,0.010117861137176871,0.0003650981242965323,0.005362015267376333,0.015321991175266331,0.022023441198746406,0.005787471031467866,0.020333025342084234,0.04151131246764474,0.009062396832907136,0.010975465925631853,0.0042166101347299294,0.005999149347561692,0.005730280056738328,0.0020910150766688474,0.0034512648299150697,0.00015245210033638115,0.0017401982780432296,3.199609496065531e-05,0.0002775171050115022,0.015080530588932679,0.000711723558171773,0.003201529580513663,0.012437436422706841,0.0005345611573675106,0.00021027458822020726,0.007155812341388518,0.0001981699617207157,0.007533404058158888,0.007936228168454747,0.008137527296503149,0.000917780292129586,0.00019792386330681977,0.0006981463096514018,0.01628082944306626,0.00023517379989950374,0.0010414267471539607,0.0004989658472100626,0.006051996993979214,0.027436672117045778,0.3303666212386943,0.1458884117853496,0.16099198346574634,0.495716100111293,0.10541347735656252,0.14611009869269564,2.011422045117426,0.32555316317984556,0.14105527764915893,0.13459283843596812,0.14659667246692276,0.21899561133703566,0.037118501806673615
2020-01-06,0.04972532285427715,0.009644741909714347,0.011844188094305803,0.01588866802491079,0.009711530733762153,0.031211063347714476,0.027477671094189467,0.00620390249133279,0.009609311452940375,0.0005363703827495002,0.0059603613544553565,0.013334316746569631,0.019710048948160388,0.005773980267868957,0.02008288785474593,0.04168997376494873,0.007534615324683148,0.010865536989478704,0.0050716623871345946,0.00545383132252321,0.005472769657249991,0.002109546567333231,0.0035416560713159035,0.00015806633205773263,0.0019417398207817668,3.2006613934251654e-05,0.00027907649101271276,0.015283035818026654,0.0007021556765670619,0.003175578217016531,0.012775129953323281,0.0004876229042449796,0.0002122594053458397,0.007330178878147322,0.00018689500960859687,0.007003945330361309,0.007934971454051006,0.008455404507118599,0.0007733491753179745,0.00022661890988152626,0.0006484654396776135,0.015821367350042893,0.0002055184690406241,0.0010505376968718495,0.0005002179343422646,0.006621493117292557,0.029327901876273335,0.3246202850686976,0.13819311598721773,0.171979114427164,0.4927138960172161,0.11141438202934016,0.1273574560065528,2.044448762786869,0.33987852869419216,0.1399576397224924,0.13380182548434347,0.14988667880376622,0.23390807514062537,0.0371283780862084
2020-01-07,0.04987793597395895,0.009810842893536068,0.011970602691835364,0.01437892006129518,0.009592934719267084,0.03179481647622429,0.027575450344941674,0.006233225553109208,0.0096174952330795,0.0005832704117928483,0.006486237740800635,0.012385999306708275,0.019210250426334993,0.005854910737536544,0.020007959585232733,0.04135432153851362,0.0071289121493901125,0.011302741903888006,0.005846475170094608,0.00549470396023296,0.005253428023215939,0.002193259952280114,0.00364445846708179,0.00016793616325961306,0.0022389360589109464,3.251457317540052e-05,0.000327737505730511,0.01585720071539148,0.0007134324844109364,0.0032132123652460387,0.012614865213939912,0.0005524538053251856,0.0002217163114462872,0.007477342715263462,0.00018074326504050902,0.007562836917643661,0.007871025949817775,0.008792780506924829,0.0008074259080100635,0.00027560974222730935,0.0006810481414974872,0.016175373314716926,0.0001925486577404591,0.001045405342858495,0.0003875222136480792,0.007189997621439159,0.03062170843064509,0.3276614823955491,0.12886204705261817,0.18201397194989027,0.4381165868946262,0.11576754721833916,0.12087118178385572,2.0602075985135726,0.34958848915481083,0.14081653240243808,0.13450840421863364,0.14813542132245017,0.24270135237819798,0.03707522436493019
2020-01-08,0.049648769620956254,0.010119930978776785,0.012312392996287488,0.014406795774647983,0.010026421749780155,0.032277993243222246,0.027725305250631646,0.006337698956924449,0.009617850174964434,0.0005288482826685773,0.006908907895874978,0.012125720648899073,0.019011911324679415,0.006021860570134561,0.01947532674290432,0.04046649873941452,0.0069328000342192015,0.01127282876607394,0.006397798746290456,0.005381866719878464,0.005045164021472306,0.002289242137646987,0.0036931809340837213,0.00016593330092136354,0.002270291210394149,3.355391945619286e-05,0.0002791528257940409,0.016199412608620883,0.0007304728489423545,0.003228133126477219,0.0128220291253646,0.000609879705317068,0.00022180903016111019,0.0067977577843444685,0.0001750702766370762,0.00791494230522944,0.007288764147890599,0.008547875602691053,0.0008279414732571632,0.00033862885094996186,0.0007177169618523916,0.016298756095587907,0.00017385760087815366,0.0010789235543668184,0.00030463530912972473,0.006813122231967936,0.030411229030396177,0.3275107943911535,0.12050419223383393,0.18993828356469414,0.3819084846016488,0.12241076175556202,0.11832873956600731,2.0967933137302506,0.35526847599855477,0.14255477822759716,0.13731742815106718,0.14102988870189553,0.2591002569072593,0.0370834027978228
2020-01-09,0.050485408361368486,0.010185003053960924,0.01216224602339072,0.014599823996443417,0.01001236014840736,0.03228445245960776,0.027426887909408778,0.0064271523623206026,0.009825201362682421,0.000507104082145544,0.00728052015588651,0.01197072123012672,0.017748522052375725,0.006093292459466826,0.01915635322050464,0.03989011298015633,0.006403007785358603,0.011510702064604788,0.006692652514422453,0.005461011409256323,0.004944228984231776,0.002408382862441587,0.004064441415649985,0.00016375682622776097,0.0020285529257966163,3.416431898356325e-05,0.0002625081382264215,0.01656051047984349,0.000763491108934024,0.003328606312737304,0.012924822218879837,0.0006734995945616662,0.00023487070788656033,0.006676785817332708,0.00016541790698605717,0.008254629005012556,0.007076931006456588,0.008411454703389939,0.0008833999618221914,0.00044368029590896086,0.000736068243539005,0.017000488222246545,0.00015827941803312983,0.0010869446227157926,0.0002823987769586425,0.006186022230328051,0.030426964898358562,0.33508299937434705,0.11686913849075647,0.19117911106752536,0.3110819107067897,0.12419885239620947,0.11635476424662997,2.126811324542983,0.3554755879768443,0.14181456583897434,0.13969789434320656,0.13979491599039676,0.2596316346937224,0.03720326354173125
2020-01-10,0.05136339760368499,0.010498538759569877,0.012394907984909847,0.014958223201465982,0.011027233306979085,0.03241886391629838,0.027523608587382616,0.006541767253414144,0.00997438564643419,0.0005125652541317225,0.007857508013505137,0.011893211795312005,0.017927523640119795,0.006177383160962583,0.01929933840993397,0.040116489594067016,0.00649127642292207,0.011935232216821839,0.007063887054673128,0.005293711873636637,0.004939568684875032,0.002579748175025359,0.0041222052110914,0.00016317191248880247,0.001847562495360216,3.5308558757289964e-05,0.0002540821337505497,0.01730692856639826,0.0007964497327181051,0.0034256141678239084,0.013695823957303706,0.000716178800334713,0.0002585230311503461,0.006675747750190979,0.00014556710915974817,0.008176691990060596,0.007197543754868329,0.008325412988747212,0.0009342693938129477,0.0005559826206510843,0.0007391840807275124,0.01760901479163504,0.0001453684218592438,0.0011172138965208193,0.0002805503466988661,0.005555015841983324,0.03044720530945623,0.3322566028107264,0.11392452711332753,0.18899838198616797,0.2653570737091237,0.12730293571031098,0.11926936544559319,2.1745114535605206,0.35970832014587095,0.14476015105464662,0.14215187670293125,0.13578560012735483,0.2682378366901503,0.03827513721758879
2020-01-13,0.05145981408258909,0.010839717288882764,0.012248546357921372,0.01500881048009424,0.011935103501893599,0.03308146097502288,0.02697130615809625,0.006666867746441492,0.009694811840828061,0.0005388661164234948,0.0082098243026352,0.011955162595856012,0.01803748348635548,0.0064443154028070455,0.019519394577038048,0.03882800183047672,0.006497015717060727,0.012200133131378776,0.007437592443474639,0.005171267221366029,0.00496024344944839,0.002617053355318204,0.004189415490147696,0.00016266834656193752,0.0018204508706485285,3.694418560117303e-05,0.00024531959883001674,0.018444999204491577,0.0008320270972335983,0.0033560586213518422,0.014658576571847742,0.0008751704636102154,0.0002927032336056477,0.006914845029131154,0.00012951896471262347,0.007850339197523017,0.007372783968040476,0.00740665594787218,0.0009744491098174503,0.000658815198815917,0.000883174611894401,0.01811118394597919,0.00014643250387000472,0.0011287894185586607,0.00028524325298852945,0.004975161007032146,0.031134902395299674,0.34142469833243994,0.10644347061122876,0.18424434646208934,0.23834114171635665,0.12830207770892257,0.11764349727277851,2.1696083499998524,0.36031781445237776,0.1470057813840954,0.14363680896757602,0.1346476056190286,0.26304636678010496,0.03942046389542639
2020-01-14,0.05249805303494178,0.011738162391151713,0.012106326934954701,0.015126300419663691,0.012985975273499192,0.03296334837417398,0.026917964654041754,0.00683478010774489,0.009860944614060348,0.0005962646532173356,0.008252123044026874,0.011994364481774614,0.019458769409429696,0.00675387819828607,0.019181419275102623,0.038584098409927436,0.006567381077682615,0.012771750512686154,0.00759595917458971,0.005247606274996597,0.00490454328011097,0.002812667929428858,0.004222296773090878,0.00015790979303955055,0.0018580130057074212,3.868678326625243e-05,0.00024475556150894165,0.01966739222477296,0.0008941376139208249,0.003315467433326287,0.014829838796347881,0.0010364410411534545,0.000337330072889824,0.007352430634708046,0.00011938380481408966,0.007971041584153581,0.007579432057906971,0.0062693649341310975,0.0010226497687099887,0.0009446829326788448,0.001074915639841483,0.01899952105831015,0.00014901165971434118,0.0010996167536997008,0.00029445806078654967,0.004688751858623585,0.03165768237904924,0.35785024337624993,0.09893921362504816,0.1787493136644033,0.2326465035234445,0.12839272830580722,0.12368628225520151,2.207901564148214,0.3558119165864266,0.14798565371365854,0.14311693132889822,0.13314158473342844,0.2540086022020141,0.04075091004292681
