,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2015-07-23,1.3371612,0.6288309,0.6681191,0.668631,0.5486737,0.8918231,1.1582129,1.1177771,0.82746303,1.3610005,1.2210448,0.77066475,1.0346545,0.8886332,0.5778058,1.0792747,0.8404583,1.1250222,0.6888701,0.998303,0.6117075,0.7406853,0.3896208,0.8952368,0.4235376,0.40964755,0.5381106,0.42664552,0.7091845,0.51323915,0.93543136,0.5044669,0.8032848,0.4662135,0.6320862,1.2150776,0.4374975,0.5742002,1.0528919,0.46497503,0.71799433,0.68296665,0.64916736,0.6118154,0.7242165,0.49271488,1.0235054,14.883627,4.4423876,1.9230745,41.55122,6.1351724,2.1807213,9.098277,1.6799241,6.255077,6.022849,1.8815819,12.643662,2.0500996
2015-07-24,1.3153008,0.6350254,0.6686419,0.677479,0.55638695,0.9056467,1.176573,1.1073701,0.8314791,1.3013858,1.2064145,0.77980185,1.0420892,0.8616893,0.5609313,1.0551856,0.84718245,1.1347594,0.6915587,1.0136791,0.6159628,0.7528637,0.39526594,0.9022213,0.4306261,0.41366014,0.5259126,0.42917746,0.6958227,0.52009004,0.89779925,0.50252944,0.81664526,0.47275236,0.6390322,1.235141,0.442833,0.5735904,1.0705158,0.4674746,0.7256222,0.66802084,0.65465194,0.62095124,0.72331876,0.49781463,1.0406835,15.084714,4.505942,1.9267178,42.161163,6.176285,2.1622891,9.250955,1.697865,6.1966434,6.1228514,1.857328,12.844854,2.0839489
2015-07-27,1.3211573,0.62071246,0.6493795,0.64956045,0.53864825,0.91865766,1.1695651,1.1079105,0.8411935,1.2611058,1.220934,0.76168007,0.9592282,0.8761725,0.5602301,1.0543432,0.85238665,1.1125885,0.69595087,1.006139,0.6205557,0.7589904,0.39676014,0.91738355,0.43617135,0.42025775,0.47723728,0.43220967,0.65933394,0.52471906,0.91087747,0.51073664,0.77976894,0.47483143,0.64941627,1.255316,0.4495052,0.57277536,1.0855969,0.47181955,0.733186,0.6740207,0.617494,0.6257953,0.7310197,0.49924168,1.0557531,15.023639,4.4950714,1.9590993,42.720226,6.2737513,2.198358,9.403604,1.7049133,6.2549977,6.2231154,1.88725,13.0585785,2.1139495
2015-07-28,1.2902999,0.62734854,0.6563131,0.6554003,0.5359168,0.93396884,1.1880608,1.110804,0.8128841,1.2171932,1.2406626,0.77280533,0.947464,0.87603223,0.5694045,1.0611178,0.86579496,1.1305964,0.706201,1.0230467,0.6167418,0.72716427,0.39292338,0.90928257,0.4385676,0.42583197,0.4842316,0.4345132,0.656124,0.5334696,0.924819,0.5190656,0.79252744,0.48278418,0.631042,1.196773,0.45592856,0.57487494,1.0640892,0.4759014,0.7454242,0.6616778,0.62777567,0.6221502,0.6922056,0.5057532,1.0719975,15.25394,4.5608025,1.9915277,43.0075,6.375488,2.2339032,9.5419235,1.7322998,6.316328,6.3184695,1.914877,12.97888,2.1249087
2015-07-29,1.2934281,0.6359849,0.66628253,0.66334695,0.5445972,0.944421,1.1271346,1.0970032,0.80915374,1.2278296,1.2483861,0.7815449,0.96204257,0.8463781,0.54153824,1.078506,0.8803395,1.1491992,0.7123158,1.0399748,0.62546694,0.73780525,0.3993172,0.9187993,0.43864188,0.42881063,0.48554665,0.4305286,0.6664163,0.5325272,0.9381139,0.50662553,0.8015306,0.4901923,0.6411567,1.2168882,0.46288857,0.58391464,1.0813245,0.4784,0.7192685,0.6643223,0.63734055,0.6311983,0.70296776,0.51425064,1.0867862,15.40525,4.6240315,2.0206785,43.510933,6.478427,2.2629075,9.69266,1.7521961,6.415388,6.423449,1.9394926,13.138282,2.1535878
2015-07-30,1.3148878,0.6465849,0.67667145,0.6730595,0.55335677,0.95197284,1.1325505,1.0992174,0.819434,1.2476451,1.2446349,0.7943102,0.9710816,0.85883456,0.55055296,1.0881325,0.8753532,1.1671687,0.7241721,1.045215,0.6295969,0.7425252,0.4023901,0.91748184,0.44597745,0.41953844,0.4875264,0.43765923,0.67395514,0.52469075,0.95379287,0.5101096,0.8142968,0.49825707,0.6511874,1.2346724,0.46871278,0.5936962,1.0994134,0.48580104,0.72301936,0.67427224,0.64076215,0.6402693,0.71217453,0.5223123,1.0997367,15.473613,4.6924872,2.0197914,44.178722,6.508021,2.2512372,9.844539,1.7644743,6.4148836,6.4987516,1.9720836,13.124788,2.1838386
2015-07-31,1.3335743,0.6561413,0.6863088,0.68172413,0.5612653,0.9618254,1.1352593,1.1115853,0.7928243,1.2440726,1.2616152,0.8015754,0.9658966,0.8684061,0.5597474,1.104161,0.8900626,1.1689132,0.7343926,1.0613531,0.63318676,0.75438744,0.40889478,0.90592825,0.4435103,0.42197272,0.49523818,0.4440746,0.67754674,0.533014,0.9667461,0.51671445,0.823616,0.50027794,0.64872915,1.2502327,0.47632822,0.6019486,1.1171106,0.4932687,0.7261614,0.68190485,0.64245665,0.6503123,0.7052137,0.52919364,1.1131252,14.873517,4.6037264,2.0536888,44.54713,6.6088467,2.2890728,10.009557,1.7511876,6.465842,6.6026945,1.9317547,12.778556,2.183043
2015-08-03,1.3496659,0.6625974,0.68941474,0.6908013,0.5692506,0.9693235,1.1543403,1.127485,0.79506594,1.2609307,1.2784078,0.8149693,0.9813864,0.87351763,0.5318721,1.1198934,0.90283483,1.1850576,0.73288375,1.026897,0.6401795,0.76531404,0.40847522,0.92093825,0.43033773,0.4266933,0.50109553,0.45151612,0.6849119,0.5396461,0.9520136,0.5157327,0.790364,0.46310917,0.6385529,1.1911588,0.4349017,0.5819238,1.0779549,0.5012496,0.73555255,0.69311476,0.6495658,0.6610259,0.71597,0.5096885,1.1067852,15.10456,4.659163,2.087132,44.82221,6.7105136,2.3264353,10.177335,1.7806168,6.5628057,6.7120266,1.9642218,12.920992,2.2190065
2015-08-04,1.3654958,0.67222196,0.7008519,0.70180017,0.57484597,0.98263776,1.1726235,1.1464219,0.80841887,1.2635647,1.2894845,0.82774377,0.9953122,0.8468212,0.53823745,1.1314319,0.91679347,1.2020999,0.74316204,1.0368788,0.65031093,0.7699981,0.41359702,0.93209404,0.4323412,0.42564717,0.5080623,0.45756873,0.6951199,0.5461985,0.96801007,0.5189222,0.79934525,0.46634433,0.6405558,1.211,0.44066757,0.59144676,1.0959655,0.5089969,0.74757475,0.70463246,0.6601593,0.6417125,0.7220129,0.51205164,1.1175075,14.289152,4.4889235,2.1219196,45.483917,6.8233027,2.3627687,10.3479,1.8089114,6.6268797,6.690543,1.9970721,12.990188,2.2520907
2015-08-05,1.3750896,0.6682954,0.6961542,0.6978489,0.5735701,0.99449664,1.1806839,1.1391592,0.8192905,1.2737261,1.306795,0.83493406,1.0052733,0.85578704,0.5461057,1.130005,0.92527986,1.2198071,0.7554054,1.0496323,0.65985125,0.7821936,0.42000225,0.92663145,0.4387711,0.43242583,0.5126648,0.45865804,0.69239414,0.552728,0.951719,0.51775205,0.8123899,0.47389704,0.6456884,1.2313416,0.44758645,0.6006309,1.1141798,0.5136739,0.7562288,0.7148474,0.6551038,0.6508468,0.72435796,0.5205919,1.1172414,14.502257,4.4906583,2.0453978,46.03421,6.7391872,2.2611601,10.5093355,1.8025581,6.577213,6.7635136,1.9458512,13.06758,2.2524629
2015-08-06,1.3747462,0.6785171,0.7054848,0.7093016,0.58203393,0.970017,1.1844534,1.1580927,0.83080316,1.2948412,1.260014,0.8476511,1.0217185,0.8620873,0.54220086,1.0869963,0.94035405,1.2281135,0.7594781,1.0513431,0.6576873,0.7953256,0.4269693,0.941929,0.44571906,0.43924674,0.52014405,0.46405995,0.7010097,0.557407,0.9115564,0.5263677,0.7916786,0.48146448,0.59747535,1.2446547,0.45336092,0.6036788,1.1284862,0.52210563,0.76792806,0.7262845,0.65432423,0.65522367,0.727373,0.5257137,1.1256915,14.669358,4.5421276,2.0708995,46.739002,6.8496337,2.2798781,10.6807995,1.8295296,6.687758,6.6997647,1.9618546,13.274161,2.2890232
2015-08-07,1.3942772,0.6850687,0.71211684,0.7162123,0.5908617,0.91140705,1.198668,1.1749696,0.77500564,1.3154429,1.2811754,0.8566849,1.037573,0.85916775,0.538858,1.1047355,0.9553942,1.2390435,0.76107603,1.0494267,0.668688,0.8086345,0.43411255,0.95771956,0.45090544,0.44615808,0.5264892,0.47065058,0.6864292,0.5396177,0.8855748,0.53521466,0.7949176,0.48683277,0.6062719,1.2635622,0.45872274,0.6097124,1.1430485,0.5282,0.7776539,0.7225274,0.6554937,0.6514919,0.7395978,0.53454876,1.1141552,14.799572,4.5978966,2.0720775,44.787033,6.8013706,2.2827046,10.855553,1.8570293,6.79549,6.805439,1.9556853,13.466706,2.3224347
2015-08-10,1.3397139,0.69176465,0.71887577,0.72564435,0.59745866,0.9169023,1.1926305,1.1946418,0.75972307,1.2941,1.3025409,0.83780634,1.0366417,0.87360585,0.5327078,1.0973694,0.96987736,1.2206092,0.69680595,0.90046245,0.6594165,0.7359286,0.42298394,0.9113624,0.4425244,0.4495061,0.4807291,0.461463,0.63905686,0.49641758,0.8989806,0.5435892,0.80354476,0.46008882,0.602846,1.2751446,0.42936504,0.58788604,1.1621027,0.5196574,0.7882624,0.7217464,0.6348754,0.64685553,0.73742473,0.51054966,1.0960757,15.04457,4.6411085,2.0871398,45.47094,6.8689303,2.29605,11.024487,1.8537124,6.905023,6.8863935,1.946421,13.328934,2.3128326
2015-08-11,1.3203418,0.67866015,0.68251884,0.71187454,0.6026282,0.9262779,1.1963788,1.1851802,0.77176684,1.1741498,1.3216367,0.8328637,1.0490397,0.88457406,0.52453065,1.0780358,0.9786115,1.2342746,0.7085101,0.9131809,0.66684103,0.69932956,0.41482013,0.88381916,0.42943576,0.45706052,0.464076,0.4478078,0.61247706,0.48908204,0.9126287,0.5504313,0.81420815,0.45974147,0.6090035,1.2960529,0.4364983,0.58581907,1.1814888,0.5043527,0.776124,0.72771746,0.5895568,0.63608056,0.6599889,0.5130751,1.0787464,14.492978,4.462512,2.056663,46.033302,6.7932105,2.2348373,11.1047535,1.8847994,7.016486,6.9931564,1.8950806,13.396344,2.2593944
2015-08-12,1.3402618,0.63744706,0.64503765,0.65216273,0.5744305,0.8919002,1.2145203,1.1427506,0.76897466,1.1824445,1.3226702,0.76849794,1.0296249,0.76483846,0.5332695,1.0903412,0.94925904,1.1794059,0.7092978,0.91646355,0.59210265,0.7040015,0.42010134,0.8968237,0.434654,0.44908112,0.42999968,0.44185466,0.49561858,0.46761313,0.9029739,0.5592149,0.65485,0.46351224,0.60715616,1.2086953,0.4164573,0.5842927,1.2010717,0.49993682,0.7845765,0.66895825,0.5107215,0.6381898,0.6540056,0.5130239,1.095638,14.628289,4.5260797,2.0855327,46.611065,6.899292,2.2724,11.26026,1.8254393,6.7570896,6.8761034,1.9169539,13.230209,2.2966924
2015-08-13,1.3614044,0.64605755,0.65386206,0.65514714,0.5744843,0.9036085,1.2194701,1.1518008,0.7772825,1.1901597,1.3026563,0.76132554,1.0448165,0.74065757,0.5421492,1.1050807,0.9342771,1.185828,0.7193739,0.92994434,0.59831023,0.7149432,0.42569298,0.90464133,0.4366181,0.41807532,0.43100694,0.43988776,0.49419594,0.44858417,0.91536975,0.5685852,0.6421209,0.47058287,0.5896416,1.2033005,0.4138212,0.59409815,1.2209891,0.49488032,0.7976693,0.6801348,0.5067078,0.64879346,0.66365445,0.5196637,1.1064186,14.206014,4.451197,2.107076,47.269173,6.9786625,2.2950258,11.374147,1.8111517,6.693756,6.871828,1.9184718,13.081255,2.3183665
2015-08-14,1.3751507,0.65589297,0.66485184,0.6640643,0.5829706,0.916993,1.2340746,1.1710764,0.7867367,1.2068304,1.3236449,0.7715665,1.0042881,0.74175256,0.5432892,1.1212119,0.9437137,1.2046611,0.7213087,0.94555706,0.60721564,0.72676975,0.42822725,0.91284406,0.44126436,0.424714,0.43815723,0.4463681,0.49988127,0.4560576,0.9305564,0.56202084,0.65287614,0.47818562,0.59901506,1.208791,0.41818428,0.60405463,1.2414074,0.50000656,0.81104976,0.6893913,0.5077414,0.65747535,0.67458856,0.52797544,1.1249402,14.395152,4.505621,2.1352265,47.7611,7.043679,2.324708,11.565128,1.8284968,6.762837,6.9873266,1.9376386,13.298798,2.3573055
2015-08-17,1.387623,0.6665449,0.6756055,0.6731693,0.5911666,0.93049663,1.2524481,1.190752,0.79913276,1.2031122,1.3153286,0.78330785,1.0094078,0.75421923,0.54740095,1.1269356,0.9548131,1.2136956,0.7308223,0.95110595,0.6168208,0.7304735,0.43491215,0.92287856,0.44706172,0.4223002,0.44552118,0.45174772,0.5080838,0.45641154,0.9461094,0.5713853,0.65728056,0.48588517,0.6020038,1.2170779,0.42125764,0.61286956,1.2600994,0.50427866,0.8209072,0.7007886,0.5162634,0.65958273,0.68400943,0.53681636,1.1364313,14.564779,4.529749,2.165,47.678753,7.140352,2.3546097,11.755089,1.8591837,6.876498,7.0464387,1.9523449,13.5033,2.3887928
2015-08-18,1.4071195,0.6776545,0.6867081,0.6840419,0.60109276,0.94248664,1.2680014,1.209161,0.8079207,1.219541,1.3360735,0.795487,1.0259476,0.7652096,0.54999226,1.1391553,0.96830595,1.233927,0.6727358,0.9621332,0.60103345,0.7322157,0.4348685,0.9353667,0.44555342,0.42851388,0.4513963,0.45711645,0.5120961,0.46399304,0.9454109,0.57546324,0.66810405,0.49307567,0.61157155,1.2362595,0.4283039,0.62137544,1.2797986,0.5102138,0.825177,0.68064255,0.5248218,0.65010875,0.66182125,0.5449567,1.1302853,14.7946205,4.5908017,2.1976738,48.387096,7.223481,2.378762,11.901029,1.8800457,6.9502997,7.0358825,1.9621167,13.7301655,2.4049134
2015-08-19,1.3779818,0.67130053,0.6749402,0.67732203,0.5979222,0.91294307,1.2380664,1.1218942,0.7943025,1.2149236,1.3408438,0.77744526,1.0406725,0.75354975,0.54464036,1.1355251,0.9409188,1.2177447,0.64379805,0.91475034,0.58774656,0.7442402,0.44075963,0.9485873,0.4315186,0.435512,0.45871472,0.46424073,0.5185374,0.45352048,0.9409828,0.5813444,0.67416537,0.4835285,0.621427,1.1835831,0.40218613,0.6237504,1.2383137,0.5187722,0.82058084,0.6838031,0.53357273,0.66052043,0.65815324,0.53824097,1.1388328,14.378468,4.478372,2.2343855,49.109398,7.34424,2.4187238,12.097514,1.9115396,7.0670257,7.152736,1.9925971,13.818663,2.3507752
2015-08-20,1.200655,0.6578313,0.6592939,0.66567826,0.5813929,0.8714082,1.064004,1.1364522,0.80456614,1.2126342,1.3411883,0.7791413,1.0109417,0.7587578,0.5521513,0.9593763,0.94342625,1.0930079,0.63015395,0.8664269,0.5757347,0.7209928,0.44808343,0.9304398,0.43772736,0.43940586,0.46402332,0.46337438,0.5149725,0.4556504,0.9505539,0.58980787,0.684781,0.4909979,0.61404383,1.1803061,0.40741795,0.6341816,1.2591202,0.5193157,0.81079584,0.6925252,0.52944446,0.6576691,0.6459294,0.54364794,1.1439143,14.492377,4.553644,2.2393694,49.62588,7.372038,2.4406466,12.048452,1.9035125,7.0122333,7.2340684,1.9508535,13.689408,2.3895957
2015-08-21,1.0487826,0.6299675,0.64077187,0.63009185,0.5664155,0.86999744,1.0684469,1.0224943,0.7848349,1.1182262,1.3063571,0.75251144,0.99994516,0.74919236,0.5272598,0.8051947,0.84154075,1.1051207,0.6311993,0.87379813,0.5578528,0.7315744,0.45119742,0.9126892,0.4418421,0.43200886,0.46793398,0.46809173,0.516607,0.43047827,0.9119261,0.59218156,0.6961685,0.49160215,0.5874417,1.1227992,0.41251045,0.5920669,1.1350733,0.51869893,0.8240271,0.68312263,0.53394353,0.6669839,0.6285683,0.5429355,1.1630485,14.377368,4.5510817,2.2768986,50.449097,7.4933023,2.474276,12.249193,1.8928039,6.9125175,7.351719,1.9588385,13.919494,2.4247332
2015-08-24,0.7564601,0.5308676,0.55990726,0.54376656,0.49106634,0.7330542,0.9048236,0.7689097,0.7394904,1.0919267,1.0583221,0.65200573,0.68111795,0.7139987,0.48275208,0.6716859,0.65818125,1.114855,0.58876693,0.7677055,0.5080519,0.71677023,0.40102923,0.89527935,0.41647896,0.4364614,0.47394288,0.47438282,0.518918,0.41947228,0.9228318,0.60205483,0.60429054,0.44446036,0.5234795,1.1172829,0.39180982,0.575447,1.0578501,0.5232824,0.83770245,0.65821445,0.5427243,0.6507819,0.59804887,0.5052467,1.1792594,13.815557,4.500842,2.3151684,51.286335,7.5923057,2.5143728,12.262257,1.8737555,6.626859,7.475114,1.986724,13.940961,2.4554331
2015-08-25,0.76770484,0.46575564,0.47721136,0.50002503,0.43654302,0.65232766,0.9035967,0.6936928,0.74505305,1.0756762,1.0330839,0.59972024,0.68129617,0.65431273,0.4458115,0.6772942,0.6052125,1.0878506,0.59573525,0.76483303,0.44812167,0.683915,0.40451288,0.81378603,0.40606442,0.43946785,0.4805732,0.47733366,0.5265556,0.425903,0.93128526,0.590286,0.60741776,0.44492617,0.51686466,1.1334074,0.39772806,0.5814706,1.0599625,0.52651334,0.8119783,0.6569008,0.5504026,0.6505992,0.58577174,0.51147985,1.0810579,13.079158,4.2143507,2.000097,46.40522,6.6145053,2.1589656,12.467621,1.8180197,6.6388726,7.4912643,1.9130033,13.888028,2.226958
2015-08-26,0.6792313,0.47096163,0.48325223,0.5055271,0.4433385,0.6631607,0.869286,0.69555694,0.6538713,1.0621403,0.97163445,0.6032802,0.6815543,0.65656227,0.45309535,0.5778563,0.5369362,1.0721637,0.5559195,0.7752487,0.45283797,0.65656537,0.4112885,0.80587614,0.41150668,0.4465412,0.48706302,0.483573,0.5312187,0.42897525,0.94586676,0.59959376,0.6042361,0.45176277,0.52329266,1.1348336,0.38468015,0.5893697,1.0720867,0.5350244,0.80300343,0.6434465,0.55511665,0.64491236,0.5754665,0.51982427,1.0700408,13.274448,4.2849445,2.0083811,47.041912,6.639449,2.1536806,12.635665,1.8178312,6.7191596,7.6165957,1.9267377,14.016647,2.208852
2015-08-27,0.64706326,0.45500937,0.46947035,0.48280898,0.43181917,0.66404617,0.7437484,0.6334673,0.5962276,0.92689186,0.97968054,0.5735424,0.64932144,0.6486732,0.3934421,0.5595881,0.5431704,1.0897483,0.5406868,0.7277942,0.37737897,0.5797122,0.38076383,0.77378607,0.31434444,0.4511709,0.4944565,0.49053276,0.53065324,0.42928463,0.95925593,0.5192624,0.59534144,0.33120278,0.53206074,1.0804899,0.32787478,0.5079366,1.0527531,0.54399276,0.7504997,0.5978156,0.5644256,0.6360272,0.5246438,0.39647865,1.081744,13.444908,4.3472986,2.027209,46.801506,6.7089367,2.1834693,12.799657,1.8276204,6.8017488,7.659549,1.9510858,14.205537,2.243284
2015-08-28,0.65785277,0.46265447,0.477078,0.49028182,0.4382909,0.66886014,0.75549245,0.6430825,0.6010848,0.9387531,0.94070804,0.5822967,0.65911835,0.64045346,0.3868663,0.56886643,0.5179631,1.0818908,0.5471618,0.7214585,0.36620915,0.5864707,0.38701877,0.71342933,0.2961619,0.45132864,0.5027255,0.49635065,0.53714937,0.43642932,0.97492343,0.52665055,0.6053383,0.31674558,0.537675,1.0709969,0.3139158,0.41501883,1.0424231,0.55174303,0.76195955,0.5570573,0.572789,0.59647334,0.503857,0.37204263,1.0994852,13.3298235,4.3438387,2.0606568,46.973827,6.814183,2.2170813,13.005872,1.8526785,6.8589797,7.7828217,1.9802632,14.334681,2.2808874
2015-08-31,0.66429794,0.47040698,0.4850966,0.49828404,0.4456097,0.67274034,0.7679146,0.6537614,0.6066612,0.94486976,0.95633817,0.5902724,0.6701293,0.6511704,0.39332238,0.5722528,0.5196536,1.0996965,0.5558045,0.7252751,0.3675983,0.5961217,0.39338917,0.72536606,0.2676322,0.45765546,0.5110741,0.5041497,0.5457832,0.4435262,0.988541,0.51988435,0.6154939,0.28638276,0.53177255,1.0840592,0.2897744,0.41718346,1.0591115,0.55666405,0.77473277,0.56496567,0.58130443,0.6064848,0.5122302,0.33762223,1.1137401,13.463597,4.390473,2.0566504,47.18144,6.8264675,2.2178586,13.215723,1.8555782,6.875358,7.9005933,2.0134194,14.509869,2.312738
2015-09-01,0.6414882,0.46641,0.48280224,0.4953554,0.4468369,0.663212,0.72046936,0.63143164,0.5961943,0.91692346,0.96156394,0.5919681,0.64835566,0.62148273,0.38856116,0.5602008,0.49538136,1.1072421,0.5646812,0.7372681,0.36168975,0.59835696,0.3920061,0.7371837,0.2524186,0.46465605,0.5137205,0.512157,0.5490702,0.43984178,0.9702868,0.5282119,0.62570053,0.2633081,0.5404923,1.0675145,0.27511188,0.42344204,1.0664208,0.56366134,0.7697654,0.55825114,0.58777004,0.61654997,0.52080125,0.30937934,1.1324512,13.573195,4.4328656,2.0900037,47.539505,6.9279346,2.2517128,13.385431,1.8836687,6.9894233,8.002577,2.045074,14.72492,2.350983
2015-09-02,0.63585657,0.4723306,0.48870248,0.5030457,0.45361635,0.67435133,0.7273383,0.6373464,0.5792655,0.92906,0.97420186,0.6018268,0.65836966,0.6174528,0.39186537,0.54756665,0.50106764,1.1178613,0.5734684,0.7472098,0.36688378,0.60061544,0.39587343,0.7492034,0.2554164,0.46581474,0.5222065,0.51660305,0.5581956,0.4422592,0.9766209,0.53668797,0.6348582,0.26618266,0.5323686,1.085409,0.2774685,0.42506748,1.0814412,0.5679283,0.7791567,0.5610241,0.59614974,0.6207741,0.5287934,0.31212455,1.146704,13.788778,4.4956446,2.1215553,47.741096,7.0276217,2.2840273,13.609082,1.8922539,7.0443945,8.083336,2.0782027,14.700395,2.3893127
2015-09-03,0.64648354,0.4697158,0.48006082,0.49852258,0.44703978,0.6831308,0.73810494,0.6316074,0.5756474,0.93641603,0.98990023,0.59134316,0.6569215,0.59706634,0.3906389,0.55564404,0.5094315,1.1204517,0.58259356,0.7589907,0.37304658,0.58648896,0.39896265,0.7341298,0.2592679,0.4563923,0.5254207,0.5079383,0.56720877,0.4467448,0.9929603,0.46622816,0.6455282,0.27056465,0.5397838,1.099963,0.2816961,0.3986954,1.0767988,0.5730296,0.7027259,0.57007504,0.6046909,0.6306493,0.5374964,0.31713247,1.1634477,13.900761,4.5352354,2.115629,41.68198,6.737901,2.2511897,13.442556,1.9240386,7.149931,8.185027,2.1069214,14.861773,2.4253223
2015-09-04,0.65120924,0.46586725,0.4759456,0.4913908,0.43898198,0.692252,0.7485923,0.6209237,0.57343143,0.93329126,0.9951185,0.5768331,0.6442379,0.5755939,0.39507678,0.5633685,0.50501406,1.137701,0.5887206,0.74844444,0.37906143,0.5645404,0.405616,0.73242795,0.2629493,0.45322332,0.5330809,0.514731,0.57664216,0.45424548,0.95651513,0.4733039,0.65637755,0.27365562,0.54751176,1.1069741,0.28587934,0.40006962,1.0885676,0.5704055,0.71241504,0.577073,0.61350405,0.60021144,0.54258454,0.3213193,1.1620686,14.133444,4.600091,2.108277,42.288174,6.8128467,2.2396805,12.963539,1.9304041,7.2035885,8.037509,2.0815625,14.70093,2.4492514
2015-09-07,0.661963,0.4726433,0.48244834,0.4982741,0.44544274,0.7036995,0.7609927,0.6297798,0.58285844,0.948499,1.0111442,0.5831953,0.64991736,0.5850551,0.39765838,0.5727541,0.51128316,1.1567702,0.59854764,0.76094884,0.38536054,0.5739501,0.40880725,0.74365014,0.2673645,0.46079785,0.5419161,0.5231668,0.5862003,0.46174207,0.9725788,0.48125902,0.66735595,0.27292445,0.55656004,1.1251408,0.29066494,0.39641878,1.1066847,0.57963616,0.72438544,0.5862377,0.62377644,0.60963666,0.5508212,0.3267166,1.1815498,14.370504,4.6769567,2.1430116,41.90585,6.9217877,2.2721846,13.179005,1.9494791,7.2107096,8.172074,2.115145,14.851795,2.490224
2015-09-08,0.64171666,0.4771001,0.48324108,0.50308764,0.44866607,0.6959343,0.7608868,0.6306187,0.58900476,0.95189625,1.0258071,0.5862704,0.6281851,0.5822973,0.39518988,0.558949,0.5094335,1.1761929,0.59891737,0.76274174,0.38803652,0.49982,0.40484577,0.73012394,0.27185276,0.45960286,0.5429016,0.5229802,0.58577263,0.4634251,0.9463457,0.4828755,0.6773982,0.27074483,0.5640238,1.027132,0.29514387,0.39576843,1.0683299,0.5870647,0.73167664,0.5827419,0.63275874,0.60846514,0.54029125,0.332205,1.1565343,14.408264,4.663026,2.1783416,42.58052,7.0265126,2.3083105,13.342839,1.9815524,7.299053,8.270596,2.1322384,14.901098,2.5107796
2015-09-09,0.64686054,0.48182443,0.4910053,0.5053846,0.45409644,0.67304206,0.7734543,0.63421327,0.59886575,0.95791584,0.8881045,0.59063387,0.630836,0.59167826,0.4018242,0.565394,0.413994,1.1219795,0.6038427,0.74041146,0.39277455,0.5082123,0.40968078,0.7423714,0.27110672,0.45942593,0.55168384,0.53143066,0.5939529,0.47104296,0.9290576,0.4690236,0.6886983,0.27063328,0.5735016,1.0426835,0.29637688,0.39920282,1.0854251,0.595258,0.7404339,0.5910172,0.64334905,0.60735786,0.5489599,0.33006227,1.1697302,14.648186,4.7374206,2.2077446,43.296204,7.1332397,2.3465943,13.486901,1.9648311,7.1650825,8.389504,2.1559365,15.019154,2.5504804
2015-09-10,0.656459,0.48625225,0.49807855,0.50962734,0.46048805,0.6495721,0.78640723,0.64188963,0.60890746,0.9691649,0.9023126,0.5993571,0.64134264,0.6009432,0.40691572,0.57124794,0.41401824,1.12589,0.6125378,0.7527349,0.39093316,0.5163464,0.39986646,0.75269794,0.2690787,0.46380854,0.55326957,0.5345224,0.6034418,0.45425275,0.944638,0.47526613,0.6995828,0.27176297,0.58119154,1.0601693,0.29750544,0.40588254,1.1034657,0.5981063,0.7422273,0.59400296,0.65311384,0.6145613,0.55812764,0.3313201,1.1794682,14.892182,4.798535,2.2406077,44.023914,7.24196,2.3820267,13.63604,1.9918123,7.2785068,8.416438,2.191457,14.731614,2.5919805
2015-09-11,0.6651266,0.49313667,0.5056826,0.5160205,0.4671555,0.6604804,0.7972342,0.65186256,0.61905426,0.9845155,0.91729057,0.60895634,0.65142083,0.6042372,0.41350725,0.57878155,0.4208496,1.1388239,0.6194519,0.7469633,0.3974907,0.52489144,0.40451506,0.76506615,0.27092543,0.47118405,0.52679837,0.53576994,0.61347294,0.46154517,0.9502771,0.46697417,0.7046124,0.27555418,0.57741475,1.0246806,0.30143133,0.41206756,1.0649165,0.60193104,0.72362155,0.6014097,0.65864015,0.61751443,0.56749064,0.33540955,1.1864166,15.094991,4.8071995,2.2564542,43.954376,7.3093486,2.4026415,13.822319,2.0173688,7.362629,8.554883,2.2108667,14.889994,2.6262763
2015-09-14,0.67603785,0.50142497,0.51363784,0.5240526,0.47385803,0.66954935,0.80637413,0.6625212,0.60665566,1.000499,0.9279,0.6149174,0.6525929,0.6104677,0.41887137,0.5881434,0.4237071,1.1518834,0.6267431,0.75439024,0.40398788,0.5229529,0.39636964,0.7672887,0.2749111,0.46708965,0.5284854,0.51277006,0.6166355,0.44876727,0.9540715,0.47064462,0.7115434,0.27623108,0.58452564,1.0311335,0.2964475,0.4154732,1.0820476,0.5750704,0.734672,0.6040598,0.66269916,0.6139665,0.54149985,0.33537772,1.2061403,15.285624,4.8876767,2.2943757,44.669476,7.431149,2.442856,14.036137,2.035154,7.473359,8.635814,2.2332342,14.949086,2.6662788
