,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2019-12-20,1.657221,1.3355362,1.3349212,1.2983555,1.1514399,1.2039235,2.4168456,1.1584573,1.1494325,1.1373926,1.1230279,1.2341696,1.2725201,1.1512718,1.0777178,1.3362195,1.2152388,1.4929094,0.80485207,0.72192216,0.55864084,1.0156885,0.5436527,1.1023508,0.50163436,0.35331342,0.83166534,0.7038427,1.2580297,0.3755857,0.6802587,0.9663726,0.87416565,0.5440724,0.49337888,1.2301115,0.5267521,0.6512273,1.0033225,0.60760725,1.0418639,0.82693243,1.0479016,0.7767603,0.76258504,0.6240367,1.5072893,13.690479,4.8461576,3.390574,39.077667,8.812747,3.4014735,10.953433,2.1349835,8.135695,6.3393884,2.8109326,10.696571,2.3017612
2019-12-23,1.684247,1.3579762,1.3559037,1.3201543,1.1603774,1.2123328,2.4523976,1.1717205,1.1664214,1.1337798,1.140021,1.2548198,1.2920125,1.1536957,1.0955789,1.3586779,1.2356638,1.5006601,0.7942054,0.6892078,0.5539229,1.0327362,0.54856896,1.1200114,0.5100556,0.34763238,0.845107,0.7129847,1.2746835,0.36255634,0.6897623,0.97072023,0.88019806,0.55318767,0.50082636,1.2491517,0.5354648,0.66170096,1.0138085,0.6136368,1.0559869,0.839777,1.0348905,0.7819567,0.7391366,0.63443655,1.5301058,13.853521,4.9138784,3.4466317,39.72955,8.957025,3.4573386,11.045133,2.1706128,8.263832,6.444269,2.8581784,10.827237,2.3396769
2019-12-24,1.7093272,1.3800421,1.3783013,1.341644,1.1791999,1.2322842,2.4797618,1.1913573,1.1847206,1.1515392,1.1336843,1.2751002,1.2992854,1.17307,1.1107163,1.3804419,1.2562009,1.4573462,0.7723412,0.700019,0.5632302,1.0441036,0.55778795,1.1294136,0.5170408,0.35266495,0.858209,0.72483206,1.2944896,0.3609344,0.6977315,0.9775771,0.89498657,0.5599099,0.508331,1.270078,0.5409016,0.6723868,1.0308481,0.62363744,1.0720232,0.85386634,1.0519669,0.7673235,0.7487724,0.6436448,1.5465857,14.005887,4.9491315,3.5038657,40.39027,9.105171,3.5148892,11.230423,2.2059743,8.394295,6.5317664,2.8993263,10.961594,2.3672302
2019-12-25,1.7363154,1.4024925,1.4010819,1.3634115,1.1983513,1.2529594,2.520431,1.2107484,1.2033532,1.1708,1.1522144,1.2957364,1.3211027,1.1926988,1.1293787,1.4020357,1.2732272,1.4817002,0.78520334,0.7116973,0.5725859,1.0611336,0.5671118,1.1482245,0.5256096,0.35848045,0.87263274,0.73688805,1.3159255,0.36686632,0.70940626,0.99373454,0.9097052,0.5690873,0.5168737,1.2910842,0.54985636,0.6835309,1.0481563,0.63395894,1.0894887,0.86732095,1.0696481,0.7801547,0.76130813,0.65432,1.572483,14.240963,5.032094,3.5620735,41.062214,9.255849,3.573417,11.418834,2.242606,8.532942,6.3986936,2.9479947,11.145702,2.4068706
2019-12-26,1.7457262,1.4253339,1.4242523,1.3855591,1.2178366,1.2739828,2.5618014,1.2304769,1.1835285,1.1902494,1.1644785,1.3167341,1.3068306,1.212659,1.1334999,1.4018309,1.2884943,1.4858612,0.7946161,0.71738356,0.58030826,1.0707222,0.57659316,1.1673545,0.5330138,0.34560856,0.886661,0.7358839,1.3376513,0.36931872,0.70724577,1.0074183,0.9246769,0.5771893,0.5253452,1.2941397,0.5536233,0.688051,1.0312376,0.62632734,1.107258,0.86316466,1.0763757,0.79320264,0.7740554,0.66319007,1.5982325,14.478302,5.116049,3.6212716,41.745575,9.4091,3.6329374,11.610417,2.2798607,8.673962,6.494728,2.9974823,11.331801,2.4471796
2019-12-27,1.762463,1.4492902,1.447813,1.4088471,1.2197113,1.2866765,2.599773,1.2511487,1.1723965,1.2102484,1.113483,1.3383859,1.2758247,1.2305913,1.1307958,1.4156146,1.3098905,1.508881,0.806434,0.7284354,0.5892256,1.0721728,0.5838681,1.1796188,0.5418949,0.3477843,0.8995356,0.7384742,1.3424568,0.3625718,0.6331281,1.0171889,0.93975073,0.5868465,0.53350633,1.314413,0.5610092,0.69905466,1.04857,0.6240412,1.1198252,0.8707898,1.0632926,0.80515724,0.7688273,0.6739579,1.6175774,14.438706,5.097608,3.666459,42.38531,9.516452,3.6791623,10.917795,2.3165982,8.817276,6.596009,3.0445137,11.480944,2.4817793
2019-12-30,1.7589746,1.3973684,1.4487895,1.3772502,1.1829916,1.3079664,2.5790195,1.2491562,1.1602162,1.1442859,1.1202428,1.2422639,1.295563,1.2486873,1.1470963,1.4103825,1.2943614,1.5341668,0.8195826,0.73611695,0.59888315,1.0901933,0.59094733,1.1989036,0.5507423,0.35122177,0.9113085,0.750396,1.3127892,0.36821723,0.6352591,1.0332557,0.946341,0.5954594,0.5341583,1.331631,0.5638705,0.70765543,1.065682,0.6344724,1.1379669,0.876853,1.0698723,0.8183965,0.781744,0.6834026,1.6323316,14.669548,5.182526,3.4032981,40.268963,8.735592,3.4223022,11.023149,2.355138,8.9423685,6.6524434,2.6977494,11.638543,2.4822435
2019-12-31,1.7869698,1.4205636,1.4729041,1.3992108,1.2027259,1.1772817,2.6081169,1.2570473,1.1789149,1.1613119,1.1382089,1.2629503,1.2948797,1.2254341,1.1646951,1.4339305,1.3157978,1.5565509,0.830139,0.73910666,0.6019114,1.0614929,0.5870574,1.1815673,0.55527633,0.35695836,0.9263853,0.76239634,1.3326074,0.3697211,0.6020003,1.0318751,0.94941115,0.5992063,0.5421366,1.3437748,0.55862373,0.70281035,1.0831962,0.6417752,1.1404096,0.83213615,1.0719862,0.8265286,0.77739763,0.6865706,1.6569692,14.889327,5.2688837,3.4590886,40.926487,8.878025,3.4785867,11.208408,2.3394396,8.962821,6.762397,2.6637068,11.834001,2.4819162
2020-01-01,1.8154579,1.4441535,1.497428,1.422372,1.2227943,1.1970493,2.6516593,1.2779028,1.1979427,1.1808296,1.156493,1.2839878,1.316488,1.2459975,1.1826246,1.4566152,1.3375999,1.582271,0.84396225,0.7512407,0.6117702,1.0791298,0.59680253,1.201348,0.564508,0.3628752,0.9419548,0.77483743,1.3544475,0.37582633,0.6121067,1.0489454,0.96502316,0.60909134,0.55124056,1.3660665,0.567974,0.71451265,1.1013112,0.6520336,1.1591094,0.8452336,1.0900025,0.84028363,0.79041886,0.69802564,1.6846693,15.139487,5.3574114,3.515842,41.595406,9.022932,3.5358386,11.396783,2.378014,9.109915,6.8742304,2.7082684,12.032745,2.523101
2020-01-02,1.7857357,1.3729243,1.4650428,1.3961586,1.1915141,1.2135324,2.6826751,1.2880684,1.0585569,1.0724728,1.1009294,1.146678,1.3184415,1.2236207,1.2008891,1.3726382,1.3597739,1.6042066,0.8541412,0.7614878,0.61969966,1.0777736,0.59300345,1.2139723,0.5739924,0.362268,0.9444526,0.78777426,1.3771669,0.37677604,0.62175596,0.9687978,0.9807009,0.619208,0.5604723,1.3872234,0.5757947,0.7264386,1.112578,0.6619103,1.082276,0.84659874,1.1063656,0.8530538,0.77048665,0.7097419,1.6923375,15.359443,5.440435,3.3897195,40.724365,8.490092,3.4203956,11.585682,2.4016356,9.083575,6.9879756,2.7259588,11.874231,2.4768093
2020-01-03,1.7399834,1.3609399,1.3690089,1.4193653,1.1990143,1.2236104,2.7014759,1.3096333,1.0686357,1.0902737,1.1188767,1.1016549,1.3136961,1.2428776,1.2158984,1.3378595,1.3823259,1.4780201,0.86625224,0.77336186,0.6240103,1.0471954,0.5597873,1.2056838,0.5558436,0.36781076,0.93393695,0.7870713,1.280518,0.38237774,0.6308889,0.9556995,0.99603933,0.58468443,0.51795775,1.3693291,0.56427884,0.7218396,1.1090698,0.6422445,1.0662184,0.8541944,1.0756971,0.8671568,0.7833256,0.7021755,1.6188313,15.004367,5.216812,3.2576284,40.0232,8.1853285,3.3066223,11.504221,2.2994173,8.744406,7.1036634,2.708597,11.499184,2.353722
2020-01-06,1.7672203,1.3718036,1.3721952,1.4289839,1.2071092,1.2428502,2.723785,1.3119457,1.0490737,1.1058639,1.1134442,1.119971,1.2274234,1.2382531,1.2348226,1.3572549,1.1888158,1.4530495,0.88080716,0.7313007,0.62528,1.0647446,0.5676596,1.2218786,0.5651682,0.37365198,0.9470971,0.7913046,1.2982146,0.37601346,0.63234544,0.8449728,0.9914571,0.59444594,0.5265774,1.229601,0.5737211,0.7282003,0.9644562,0.6527024,1.0038357,0.8296805,1.0853317,0.8813416,0.7928318,0.6996005,1.6394001,15.173204,5.2807407,3.3084948,40.653652,8.316175,3.3557136,11.684112,2.2978806,8.758596,7.1250453,2.7377906,11.630552,2.367075
2020-01-07,1.7825537,1.3921024,1.3635747,1.4523354,1.2173439,1.2016749,2.739586,1.3339627,1.0647234,1.1064705,1.1023052,1.1259658,1.2354977,1.2580434,1.2535342,1.3794847,1.1307139,1.4753902,0.88220274,0.74223036,0.6321413,1.08259,0.573754,1.2102958,0.57005435,0.37745452,0.96285474,0.804529,1.3192222,0.38232002,0.6250728,0.8431284,1.0039556,0.5982848,0.53283525,1.2333621,0.56889725,0.7382468,0.9597321,0.6610803,1.0143014,0.8418067,1.0976483,0.8907147,0.79442084,0.71111363,1.6604658,15.425786,5.365267,3.3611887,41.32389,8.454185,3.4109833,11.751478,2.3334947,8.905752,7.1487384,2.7702816,11.177591,2.406639
2020-01-08,1.766609,1.4134363,1.3671757,1.4737688,1.2329695,1.2200247,2.7700844,1.3557801,1.0719942,1.115838,1.1006924,1.1442766,1.2489598,1.2774355,1.2341952,1.3668698,1.0953984,1.4354347,0.8731511,0.7477658,0.6251319,1.09264,0.5801585,1.1974399,0.50390303,0.3833533,0.979014,0.8168269,1.3380386,0.3809727,0.6280365,0.8455999,1.0208173,0.54142493,0.5416303,1.2523987,0.52048326,0.7262772,0.97070813,0.66829234,1.0230287,0.84958863,1.1151297,0.9056737,0.75823784,0.64230615,1.6530005,15.345004,5.347839,3.3916473,41.94233,8.510773,3.4579473,11.9489765,2.3524408,9.010594,7.2476993,2.813752,11.136073,2.412989
2020-01-09,1.7832112,1.424005,1.3251188,1.4979068,1.2338893,1.2139137,2.7613127,1.3749751,1.0883898,1.1345896,1.0605415,1.1632792,1.1741759,1.2876636,1.2297693,1.3767489,0.9955459,1.4448817,0.8639221,0.75599176,0.6345151,1.1058322,0.58934003,1.2162567,0.512323,0.38750586,0.99465764,0.8063996,1.351278,0.3848385,0.6187177,0.8293497,1.0227332,0.55033803,0.5276588,1.2714529,0.5290782,0.7054058,0.98701674,0.6590943,0.99325985,0.8638649,1.1319231,0.88449496,0.75498545,0.6522819,1.6727064,15.5947275,5.4329348,3.356372,40.71407,8.29273,3.4710443,12.109892,2.3453367,9.032273,7.33291,2.8351996,10.541258,2.4348588
2020-01-10,1.7887782,1.4466064,1.3472509,1.5205474,1.2541118,1.2177885,2.800655,1.3975173,1.0956824,1.1517621,1.0658742,1.1679062,1.1937748,1.2906672,1.2451525,1.3848096,1.0101395,1.4655815,0.86953986,0.7552625,0.6450256,1.121535,0.5961319,1.2364713,0.51874214,0.3899365,1.0028605,0.819582,1.3719989,0.38917562,0.6212693,0.7843878,1.0302237,0.5579131,0.5358112,1.2848737,0.53750956,0.7169759,1.0008702,0.66832936,0.9190698,0.8652525,1.1273123,0.89915127,0.7676725,0.65708447,1.6758279,15.853366,5.51371,3.39721,41.387875,8.406385,3.5101223,12.304748,2.3820274,9.175639,7.4495854,2.7997856,10.664958,2.4756176
2020-01-13,1.7753156,1.4545542,1.3574399,1.5452931,1.2549748,1.229683,2.784278,1.4200809,1.0509759,1.1632242,1.0680703,1.1870056,1.2064745,1.3100823,1.2659004,1.3575981,1.026943,1.4592807,0.8776859,0.7653333,0.6557743,1.0773298,0.6045191,1.2470881,0.5203235,0.39591974,1.0008998,0.8298016,1.3842854,0.38115513,0.631139,0.7961379,1.0473391,0.56171453,0.53476375,1.2822561,0.54646957,0.6784317,0.9927003,0.6769427,0.90570194,0.8576391,1.1459565,0.90587175,0.78056276,0.6560229,1.6989841,16.054482,5.597058,3.3782847,41.782055,8.4316845,3.4563942,12.220953,2.3857257,9.298822,7.57242,2.8307424,10.730778,2.5157957
2020-01-14,1.8009828,1.477961,1.3802549,1.5712445,1.275932,1.2224144,2.8163278,1.4428476,1.0685152,1.1803423,1.0844744,1.2065462,1.2256384,1.3205305,1.2493159,1.3680491,1.0328597,1.4697759,0.8655203,0.77704227,0.6519054,1.0935725,0.6054299,1.2536621,0.52876323,0.40232843,1.0169594,0.8343901,1.4074574,0.3873751,0.6101982,0.8023091,1.0608827,0.5706315,0.52118015,1.3025591,0.55553544,0.6879509,1.0090169,0.68663365,0.89399713,0.87148803,1.1550031,0.87457424,0.7931322,0.66400003,1.710909,16.306828,5.6634746,3.4122689,42.48236,8.544363,3.4903665,12.414428,2.3865237,9.386857,7.5402746,2.838475,10.619072,2.5499768
2020-01-15,1.8310567,1.5000397,1.3984942,1.5931413,1.2747437,1.2416003,2.834596,1.4667041,1.058867,1.1860809,1.087181,1.2220086,1.2424283,1.3408138,1.2701502,1.388226,1.0452124,1.4781996,0.85848725,0.6904835,0.65158373,1.1078615,0.57081515,1.2661232,0.53629285,0.39941743,1.0313467,0.8445226,1.3293185,0.39366025,0.61510396,0.8039435,1.0198596,0.57772535,0.5295318,1.321387,0.5611472,0.6973445,1.0231357,0.6971862,0.9043198,0.82189274,1.1645006,0.80193037,0.8040425,0.6611843,1.7267674,16.51245,5.731907,3.4084885,42.797527,8.550856,3.4973192,12.623088,2.3900113,9.487102,7.58587,2.716933,10.790809,2.555733
2020-01-16,1.8274226,1.5249155,1.4219631,1.6198965,1.2797148,1.2438965,2.8378863,1.4754043,1.0765705,1.1133586,1.0894774,1.1949164,1.2632949,1.3621981,1.2914691,1.393289,1.0627661,1.4964597,0.87120736,0.6611615,0.66252095,1.1102589,0.5363224,1.2662251,0.5409579,0.40256944,0.89175093,0.8301199,1.3409495,0.39896005,0.62365746,0.8088502,1.0353265,0.5843482,0.53303736,1.3346419,0.5663911,0.70887285,1.0402969,0.66695637,0.9042506,0.82782495,1.1828253,0.8152122,0.79267746,0.6686634,1.7484962,16.769573,5.7989254,3.4449174,43.439674,8.640501,3.550619,12.3434305,2.414423,9.561771,7.701465,2.7606008,10.661132,2.597129
2020-01-17,1.857037,1.5071337,1.4288819,1.5784286,1.277758,1.264137,2.8304904,1.4566932,1.0527917,1.1151426,1.1077887,1.2016841,1.2845182,1.2906829,1.2632275,1.4141506,1.0789073,1.5033709,0.8800472,0.6481323,0.6594991,1.1282142,0.5413916,1.2811947,0.55002356,0.3971202,0.7637533,0.8378229,1.3457073,0.4053257,0.5995574,0.82221276,1.0173026,0.5938778,0.53689766,1.356442,0.57332116,0.7113611,1.0576097,0.6614194,0.9165328,0.83256906,1.2026494,0.81179094,0.80566823,0.6798135,1.7507888,17.039932,5.8916783,3.5005357,44.163982,8.77347,3.6095223,12.394504,2.4546118,9.70905,7.762455,2.8069808,10.839668,2.635534
2020-01-20,1.8851749,1.5289288,1.4514351,1.587789,1.2943361,1.2848747,2.8658323,1.4694972,1.0700591,1.1293303,1.1157845,1.2186862,1.2702659,1.3072777,1.2801914,1.4350185,1.096811,1.5278516,0.8947279,0.6586287,0.66870254,1.1468576,0.5481487,1.2949517,0.55926824,0.4035366,0.7765841,0.8514463,1.3683256,0.41210544,0.6091668,0.83517206,1.0337608,0.60304946,0.54589885,1.3790756,0.5829566,0.70747006,1.0753543,0.6721455,0.9307312,0.84651625,1.2228074,0.81854594,0.8168612,0.6910875,1.7802088,17.326336,5.9906917,3.557596,44.840984,8.920071,3.6673806,12.573356,2.4954827,9.859104,7.8796587,2.8470867,10.847791,2.679344
2020-01-21,1.9043238,1.5443181,1.475428,1.5855534,1.2970797,1.2996222,2.8837094,1.4703064,1.0261693,1.1172597,1.0689557,1.2386475,1.272537,1.2221655,1.258638,1.4548541,1.0897461,1.548881,0.878428,0.64971685,0.6796697,1.0719527,0.5393943,1.2989652,0.56827015,0.38832954,0.78796893,0.8318746,1.2970458,0.41808903,0.6186312,0.84730494,0.9017511,0.6086828,0.55458397,1.4021835,0.59255326,0.7092678,1.0917522,0.6784514,0.9463676,0.82365054,1.2362278,0.8321497,0.8294998,0.6896841,1.7385646,17.12285,5.8688703,3.530176,45.50505,8.926854,3.6420345,12.773411,2.533438,10.011964,7.818455,2.883874,10.31216,2.6492298
2020-01-22,1.9339638,1.5477699,1.4893916,1.5804696,1.2958947,1.2938687,2.9303806,1.4704069,1.0243387,1.1358174,1.0437969,1.2264029,1.2864299,1.2416621,1.206065,1.4790412,1.0995722,1.572803,0.8931296,0.6536246,0.6102653,1.0642372,0.5484604,1.2847221,0.5522097,0.39333948,0.8004852,0.83678824,1.317353,0.42508772,0.6257005,0.85904956,0.83189994,0.5986574,0.5634122,1.4234504,0.56022984,0.6719017,1.0788139,0.6716842,0.95667076,0.83046925,1.2526475,0.8231546,0.76596713,0.68965364,1.76639,17.40397,5.9671545,3.585505,46.258236,9.061767,3.6973338,12.940671,2.5380318,9.958221,7.9498,2.9296465,10.128569,2.6382687
2020-01-23,1.9661677,1.5175366,1.4582263,1.5701321,1.3176377,1.2890198,2.9716263,1.4529828,1.0255551,1.1492974,1.0163871,1.2213819,1.299631,1.144783,1.1695464,1.4963205,1.0821234,1.583631,0.9081387,0.651174,0.6164381,1.039149,0.5461967,1.276744,0.5499759,0.39926517,0.7988887,0.8502308,1.3317368,0.42838955,0.62680006,0.86349285,0.8155339,0.5948606,0.5653052,1.3693552,0.5657092,0.67776793,1.0298736,0.6823766,0.94927686,0.8160324,1.2674863,0.8250373,0.7377971,0.7009167,1.775363,17.672987,6.0446253,3.5106893,45.041615,8.874618,3.5894504,11.972598,2.5775247,10.019659,7.805962,2.904333,10.202955,2.6632237
2020-01-24,1.8399415,1.475997,1.391394,1.5434321,1.3041171,1.3103216,2.9344776,1.4056009,1.0133466,1.1364474,1.0328995,1.2168032,1.3066022,1.1469588,1.1888257,1.4170771,1.099757,1.6031336,0.89182335,0.6620131,0.6204042,1.0110742,0.5327768,1.274788,0.5424826,0.40407756,0.78648627,0.8413403,1.3288281,0.42935708,0.6246773,0.85137635,0.81916136,0.58642226,0.5634747,1.3913058,0.55146325,0.6764348,1.0414737,0.68125856,0.94969195,0.81063014,1.2880973,0.8248253,0.75001836,0.66150135,1.7647377,17.537031,5.980026,3.556161,45.42698,8.9810095,3.6431227,12.172885,2.6177459,10.182343,7.932994,2.9416409,10.3741,2.6632993
2020-01-27,1.5908513,1.2031847,1.1445804,1.2130642,1.1533853,1.3185753,2.7618084,1.189911,0.8526309,1.0557963,1.0496997,1.0687084,1.2606597,1.0323526,0.954478,1.2247372,1.0193417,1.6257929,0.9048371,0.6507425,0.4893923,0.8739468,0.52738667,1.2662417,0.54313433,0.40959933,0.77248114,0.85372496,1.3434038,0.42344278,0.63503927,0.8412216,0.83285314,0.5808524,0.5623842,1.2321774,0.54965895,0.60036653,0.894744,0.69267225,0.91450864,0.8019619,1.3090636,0.8014468,0.65067834,0.63366747,1.7285889,17.24344,5.845008,3.3983107,43.46603,8.607343,3.5208237,10.88957,2.6460369,10.264177,7.7665763,2.8720198,10.548126,2.6501763
2020-01-28,1.5254447,1.1866374,1.1479932,1.1941288,1.0196337,1.2985128,2.764631,1.1790496,0.829013,1.0300659,0.8767588,1.0622133,1.2775156,1.0468371,0.9280372,1.1671426,1.0283972,1.6221691,0.791295,0.66144854,0.4975815,0.8861583,0.5362172,1.2661783,0.549624,0.41066244,0.7640369,0.86394405,1.3651309,0.4285646,0.6373856,0.8076636,0.8329381,0.5893058,0.57068044,1.2528675,0.5495176,0.5753271,0.90797716,0.6967756,0.86252964,0.8153942,1.3310661,0.8136044,0.66134256,0.6176755,1.7308167,17.16922,5.8599014,3.3657408,44.159054,8.6320505,3.5000057,11.045196,2.482498,9.472402,7.8830113,2.846309,9.486981,2.6212127
2020-01-29,1.5464116,1.1969813,1.1654497,1.207012,1.0312285,1.3172979,2.8027494,1.1985241,0.8271391,1.0399765,0.88991576,1.0792545,1.2876968,1.0447407,0.9415198,1.1850679,1.0296847,1.6487378,0.80422205,0.6492413,0.50561213,0.8929053,0.5446962,1.2693752,0.5588608,0.41340637,0.7739622,0.85326874,1.3875431,0.4264997,0.64547086,0.8177623,0.843856,0.59871113,0.554456,1.2709652,0.546365,0.5849949,0.9229555,0.6791956,0.87702507,0.828095,1.3449084,0.73976725,0.66976756,0.6275705,1.7345567,17.049446,5.8303623,3.3956037,44.408424,8.753426,3.5268338,11.166704,2.442664,9.276947,8.0152,2.884536,9.572295,2.632958
2020-01-30,1.5581675,1.1577644,1.1194227,1.1679312,0.98918754,1.3309146,2.8464575,1.1521425,0.84088206,1.0469123,0.8490403,1.0940459,1.2650766,1.0562965,0.917985,1.16597,0.9934625,1.6324253,0.7456359,0.65901,0.51401675,0.8960513,0.55082136,1.2865709,0.55582124,0.41776574,0.774162,0.865688,1.2748251,0.43364927,0.6262369,0.8293006,0.83223045,0.5845179,0.509374,1.292041,0.5424809,0.5744044,0.9317159,0.69023097,0.89176375,0.7729285,1.2782183,0.75202245,0.67780614,0.59290034,1.7536807,17.242615,5.8794227,3.403043,43.273514,8.730849,3.5455396,11.353708,2.4482646,9.177712,7.9147673,2.918889,9.718775,2.6763344
2020-01-31,1.3410102,1.1453205,1.1035187,1.1524453,0.91787916,1.3525403,2.398151,1.1252489,0.82951915,1.0038966,0.8525115,1.1123554,1.2802744,1.0490041,0.8878145,1.0266429,0.99987465,1.65637,0.7581343,0.6499228,0.5226555,0.9111118,0.545688,1.2972896,0.5632259,0.42274523,0.7846687,0.86021614,1.2933725,0.43718353,0.63086593,0.8431173,0.79387075,0.59072137,0.43756932,1.3110666,0.55150664,0.5792516,0.94392157,0.6928885,0.89756495,0.75170165,1.2995212,0.6855756,0.6871384,0.60239255,1.7747108,16.647215,5.854443,3.421709,43.092476,8.699455,3.568852,11.539869,2.4892187,9.331911,8.019696,2.96213,9.868029,2.7161362
2020-02-03,1.3446022,1.1587213,1.1177993,1.1639293,0.92248124,1.287432,2.4254398,1.1239638,0.8357256,1.0207516,0.8667949,1.1292292,1.1328235,1.0664017,0.90179205,1.0161326,0.99786824,1.6654932,0.740564,0.6567221,0.5314381,0.9261425,0.5532539,1.1643282,0.553103,0.42924514,0.79441994,0.8738736,1.2946233,0.41819525,0.62680125,0.8269875,0.79876316,0.5569009,0.4437274,1.295842,0.55120826,0.55675346,0.9547425,0.70419806,0.8518656,0.74831176,1.3178862,0.6444355,0.66783935,0.58614033,1.8042955,16.512718,5.908439,3.4644127,43.73673,8.808984,3.6091497,11.718097,2.5208316,9.376582,8.138984,3.0027711,9.996076,2.7604818
2020-02-04,1.2604775,1.0843958,1.0576502,1.0970752,0.89502084,1.3031567,2.277374,1.091365,0.84446126,0.95077837,0.8265066,1.0534303,1.021101,0.9993015,0.8823269,0.9279021,0.9985471,1.4653555,0.74993145,0.6663721,0.49712804,0.90245265,0.55813986,1.1833867,0.5613975,0.41937974,0.79811287,0.88778174,1.3085493,0.4243791,0.6352229,0.8176122,0.8055894,0.5654639,0.44784307,1.3175584,0.55097675,0.55064666,0.9619557,0.715995,0.8522981,0.73967963,1.3357785,0.6552629,0.67235065,0.5924844,1.7055311,15.647737,5.54876,3.4764426,42.768997,8.837022,3.6278806,11.909459,2.5620613,9.384933,8.239552,3.008075,9.781795,2.6517828
2020-02-05,1.2467785,1.0656768,1.0279227,1.0988371,0.87773365,1.3227415,2.228751,1.1006385,0.85673106,0.95879644,0.8395408,1.0330557,1.0145901,0.99323523,0.89107186,0.94345367,0.9891693,1.479284,0.7619851,0.6530696,0.50343686,0.8878848,0.54203916,1.0808101,0.54684484,0.42639032,0.810075,0.8942589,1.3288282,0.43150505,0.6408323,0.8312301,0.8184303,0.54881835,0.45532364,1.2838047,0.5274707,0.52616864,0.95392436,0.7150084,0.8648178,0.72095823,1.3556082,0.66627645,0.65481645,0.53725314,1.6937686,15.735975,5.549331,3.421716,42.67527,8.718421,3.5721,12.104137,2.3605225,8.438715,8.237,2.9649868,9.886826,2.619511
2020-02-06,1.2665694,1.0721816,1.0383574,1.099907,0.8816283,1.3032465,2.2270503,1.1163661,0.8594392,0.9621967,0.76436347,1.0475091,1.030421,1.0097965,0.87902176,0.95438635,0.9063648,1.494559,0.76272225,0.64196587,0.47101915,0.8926092,0.5500292,1.0591493,0.55424935,0.43316025,0.8222567,0.8926498,1.3483914,0.43755046,0.6400134,0.84487116,0.8281637,0.55775845,0.417916,1.292837,0.533239,0.53410333,0.96848875,0.714495,0.87859076,0.73290217,1.3691236,0.6606446,0.66575897,0.53875303,1.7211655,15.97406,5.6384196,3.474279,42.635597,8.820641,3.6315637,12.291889,2.337602,8.359919,8.056225,3.0141337,10.052012,2.6594923
2020-02-07,1.2680398,1.0886881,1.0510923,1.1173351,0.89585966,1.3165481,2.181318,1.125516,0.85469544,0.9778997,0.76395077,1.061474,1.0448626,1.0210971,0.8694914,0.96161735,0.916676,1.5183375,0.7709979,0.65263695,0.47399038,0.8822431,0.5467575,1.0669765,0.56097496,0.44037282,0.82160616,0.90570444,1.3683486,0.44427082,0.646719,0.8481744,0.84146726,0.5662769,0.4165252,1.3141451,0.53146416,0.5430539,0.98230064,0.7197403,0.7925191,0.74096626,1.378831,0.6572021,0.63125336,0.5450079,1.7039536,15.735582,5.5772943,3.5051544,42.637844,8.907565,3.655451,12.497247,2.3404555,8.358632,7.98012,3.0491629,10.139396,2.6715724
2020-02-10,1.2698587,1.1060897,1.0666376,1.1339004,0.9109167,1.3365812,2.164048,1.1425205,0.8626251,0.99433583,0.7734982,1.0773787,1.0598441,1.0291578,0.8737326,0.96037966,0.92122376,1.5373455,0.78170925,0.66323143,0.47770718,0.8969713,0.55182666,1.0459355,0.5662569,0.4177033,0.83319575,0.89873797,1.3836513,0.44251728,0.6524669,0.8591238,0.8506738,0.56438965,0.42061904,1.303847,0.540397,0.53829885,0.9940901,0.73181516,0.80556977,0.7458484,1.3690046,0.66308844,0.6411445,0.54742616,1.7256858,15.91934,5.624122,3.5325341,43.35382,9.021543,3.6726124,12.706079,2.3637269,8.465988,7.997973,3.0959227,10.251421,2.704806
2020-02-11,1.2912022,1.1048295,1.0567994,1.1433719,0.92150414,1.3438746,2.2003267,1.141817,0.82229346,0.95993614,0.7766632,1.0534227,1.0659081,1.0415736,0.8196708,0.9753746,0.9366794,1.5316731,0.78490025,0.6720142,0.48551565,0.8842823,0.5488366,0.9718479,0.5712954,0.42015874,0.845012,0.8713683,1.4055421,0.44891223,0.6627896,0.82167816,0.86493266,0.56308305,0.4264693,1.2719777,0.5492088,0.5452435,1.0034679,0.7379095,0.81299174,0.7565299,1.391558,0.62048316,0.648018,0.55136347,1.7303966,15.797522,5.5868373,3.5552094,43.9419,9.12084,3.6853669,12.860298,2.4002295,8.597256,8.132232,3.1368148,10.423674,2.69958
